schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,19,1,local_val,client_val,47,0.9574468085106383,0.2153832455898853,0.2153832455898853,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,61,4,local_val,client_val,21,1.0,0.05783788859844208,0.05783788859844208,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,118,9,local_val,client_val,1,1.0,0.10658761858940125,0.10658761858940125,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,250,20,local_val,client_val,19,0.9473684210526315,0.23593601113871523,0.23593601113871523,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,240,19,local_val,client_val,2,1.0,0.3292086124420166,0.3292086124420166,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.17658279444042005,0.17658279444042005,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,89,7,local_val,client_val,5,0.6,1.312169361114502,1.312169361114502,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,278,22,local_val,client_val,6,1.0,0.10469623406728108,0.10469623406728108,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,169,13,local_val,client_val,1,1.0,0.00010561384988250211,0.00010561384988250211,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,126,10,local_val,client_val,31,0.967741935483871,0.19706297305322462,0.19706297305322462,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,25,2,local_val,client_val,6,1.0,0.13356085618336996,0.13356085618336996,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b16_e1,5,ola,212,17,local_val,client_val,26,1.0,0.06353059640297523,0.06353059640297523,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p05_b16_e1,10,ola,25,2,local_val,client_val,6,1.0,0.042904749512672424,0.042904749512672424,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b16_e1,10,ola,160,12,local_val,client_val,42,1.0,0.04652910457835311,0.04652910457835311,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
