schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,212,17,local_val,client_val,26,0.8846153846153846,1.1015861217792218,1.1015861217792218,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,169,13,local_val,client_val,1,0.0,1.482706904411316,1.482706904411316,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,118,9,local_val,client_val,1,1.0,1.5860017538070679,1.5860017538070679,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,89,7,local_val,client_val,5,0.6,1.3921012878417969,1.3921012878417969,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,240,19,local_val,client_val,2,0.5,1.731611728668213,1.731611728668213,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,25,2,local_val,client_val,6,0.0,1.9605731964111328,1.9605731964111328,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.6016922905331566,0.6016922905331566,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,250,20,local_val,client_val,19,0.5789473684210527,1.6444154036672491,1.6444154036672491,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,19,1,local_val,client_val,47,0.7659574468085106,0.7913983933469082,0.7913983933469082,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,278,22,local_val,client_val,6,0.5,1.5540533065795898,1.5540533065795898,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,126,10,local_val,client_val,31,0.9032258064516129,1.0522715660833544,1.0522715660833544,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p01_b64_e1,5,ola,177,14,local_val,client_val,19,0.8421052631578947,1.086795405337685,1.086795405337685,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p01_b64_e1,10,ola,175,14,local_val,client_val,3,1.0,0.8928329944610596,0.8928329944610596,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
