schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,212,17,local_val_mean_posterior,client_val,26,0.038461538461538464,2.1516025249774637,2.1516025249774637,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.026428699493408,2.026428699493408,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.208026568094889,2.208026568094889,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,177,14,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2129032737330387,2.2129032737330387,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.8997209548950196,1.8997209548950196,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.167264461517334,2.167264461517334,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,2.0140183766682944,2.0140183766682944,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,126,10,local_val_mean_posterior,client_val,31,0.16129032258064516,2.1534571493825605,2.1534571493825605,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,61,4,local_val_mean_posterior,client_val,21,0.19047619047619047,2.0757845924014138,2.0757845924014138,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2611818815532483,2.2611818815532483,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.640918254852295,2.640918254852295,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b128_e1,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.5969530470827793,1.5969530470827793,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p001_b128_e1,10,vi,224,17,local_val_mean_posterior,client_val,10,0.3,2.0540964126586916,2.0540964126586916,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p001_b128_e1,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.431631088256836,2.431631088256836,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b128_e1,10,vi,115,9,local_val_mean_posterior,client_val,52,0.8653846153846154,1.7221594590407152,1.7221594590407152,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p001_b128_e1,10,vi,262,21,local_val_mean_posterior,client_val,17,0.058823529411764705,2.216543758616728,2.216543758616728,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p001_b128_e1,10,vi,267,21,local_val_mean_posterior,client_val,34,0.7352941176470589,1.7333924910601448,1.7333924910601448,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p001_b128_e1,10,vi,203,16,local_val_mean_posterior,client_val,43,0.32558139534883723,1.9889482010242552,1.9889482010242552,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
