schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,61,4,local_val_mean_posterior,client_val,21,0.19047619047619047,1.9884656270345051,1.9884656270345051,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,126,10,local_val_mean_posterior,client_val,31,0.0967741935483871,2.1508951494770665,2.1508951494770665,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.207736333211263,2.207736333211263,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.6948843002319336,2.6948843002319336,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.544877032016186,1.544877032016186,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9960777759552002,1.9960777759552002,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,177,14,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2125274256656042,2.2125274256656042,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.8981389999389648,1.8981389999389648,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.1656198501586914,2.1656198501586914,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.9833652178446453,1.9833652178446453,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.300535904733758,2.300535904733758,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0005_b32_e2,5,vi,212,17,local_val_mean_posterior,client_val,26,0.07692307692307693,2.1094449850229116,2.1094449850229116,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.8962222735087078,1.8962222735087078,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,224,17,local_val_mean_posterior,client_val,10,0.3,1.9986406326293946,1.9986406326293946,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,287,23,local_val_mean_posterior,client_val,29,0.8620689655172413,1.7002463505185883,1.7002463505185883,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.512197732925415,2.512197732925415,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.2194601694742837,2.2194601694742837,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,115,9,local_val_mean_posterior,client_val,52,0.8461538461538461,1.6112875204819899,1.6112875204819899,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,160,12,local_val_mean_posterior,client_val,42,0.47619047619047616,1.9672988255818684,1.9672988255818684,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,9,0,local_val_mean_posterior,client_val,11,0.6363636363636364,1.9870156374844639,1.9870156374844639,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,262,21,local_val_mean_posterior,client_val,17,0.058823529411764705,2.21459467270795,2.21459467270795,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,267,21,local_val_mean_posterior,client_val,34,0.7941176470588235,1.6825150882496553,1.6825150882496553,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.7040842229669744,1.7040842229669744,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.069722334543864,2.069722334543864,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b32_e2,10,vi,203,16,local_val_mean_posterior,client_val,43,0.3953488372093023,1.9837936578794968,1.9837936578794968,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p0005_b32_e2,15,vi,248,19,local_val_mean_posterior,client_val,37,0.8378378378378378,1.811812787442594,1.811812787442594,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p0005_b32_e2,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,1.3661680221557617,1.3661680221557617,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p0005_b32_e2,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,1.976228952407837,1.976228952407837,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p0005_b32_e2,15,vi,55,4,local_val_mean_posterior,client_val,6,0.3333333333333333,2.0674057006835938,2.0674057006835938,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b32_e2,15,vi,284,22,local_val_mean_posterior,client_val,28,0.9285714285714286,1.6009619576590401,1.6009619576590401,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p0005_b32_e2,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,2.038982629776001,2.038982629776001,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p0005_b32_e2,15,vi,219,17,local_val_mean_posterior,client_val,8,0.375,2.086348295211792,2.086348295211792,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p0005_b32_e2,15,vi,188,15,local_val_mean_posterior,client_val,7,0.5714285714285714,2.051090512956892,2.051090512956892,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p0005_b32_e2,15,vi,173,13,local_val_mean_posterior,client_val,13,0.46153846153846156,2.0149659376878004,2.0149659376878004,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p0005_b32_e2,15,vi,273,21,local_val_mean_posterior,client_val,12,0.9166666666666666,1.9093756675720215,1.9093756675720215,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p0005_b32_e2,15,vi,62,5,local_val_mean_posterior,client_val,25,0.88,1.743263702392578,1.743263702392578,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,252,20,local_val_mean_posterior,client_val,40,0.725,1.8371788263320923,1.8371788263320923,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,27,2,local_val_mean_posterior,client_val,67,0.9850746268656716,0.8533779329328395,0.8533779329328395,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,7,0,local_val_mean_posterior,client_val,16,0.0,2.2298941612243652,2.2298941612243652,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,83,6,local_val_mean_posterior,client_val,18,0.4444444444444444,1.9299551645914714,1.9299551645914714,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,15,1,local_val_mean_posterior,client_val,5,0.0,2.2850900650024415,2.2850900650024415,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,24,1,local_val_mean_posterior,client_val,3,0.3333333333333333,2.1031338373819985,2.1031338373819985,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,64,5,local_val_mean_posterior,client_val,1,0.0,2.5779056549072266,2.5779056549072266,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,74,5,local_val_mean_posterior,client_val,7,0.14285714285714285,2.1897008078438893,2.1897008078438893,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,190,15,local_val_mean_posterior,client_val,8,0.25,2.1564626693725586,2.1564626693725586,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,191,15,local_val_mean_posterior,client_val,19,0.2631578947368421,2.1173876712196753,2.1173876712196753,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,223,17,local_val_mean_posterior,client_val,12,0.5,1.9207922617594402,1.9207922617594402,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,156,12,local_val_mean_posterior,client_val,3,0.3333333333333333,2.1863012313842773,2.1863012313842773,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,298,23,local_val_mean_posterior,client_val,1,0.0,2.2706823348999023,2.2706823348999023,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,42,3,local_val_mean_posterior,client_val,5,0.4,1.955545425415039,1.955545425415039,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p0005_b32_e2,20,vi,266,21,local_val_mean_posterior,client_val,84,0.6666666666666666,1.5912288484119235,1.5912288484119235,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,vi_lr0p0005_b32_e2,25,vi,297,23,local_val_mean_posterior,client_val,65,1.0,1.0918197008279653,1.0918197008279653,,,,,,,,,1,,,,,,590,-0.0,2.185987945410232,590
bayesfl_observability_v1,vi_lr0p0005_b32_e2,25,vi,9,0,local_val_mean_posterior,client_val,11,0.5454545454545454,1.866246310147372,1.866246310147372,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b32_e2,25,vi,143,11,local_val_mean_posterior,client_val,6,0.3333333333333333,1.9452145894368489,1.9452145894368489,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,vi_lr0p0005_b32_e2,25,vi,281,22,local_val_mean_posterior,client_val,4,0.5,1.9704560041427612,1.9704560041427612,,,,,,,,,1,,,,,,45,0.6455309973239547,1.625588744222669,45
bayesfl_observability_v1,vi_lr0p0005_b32_e2,25,vi,245,19,local_val_mean_posterior,client_val,18,0.6111111111111112,1.8454447852240667,1.8454447852240667,,,,,,,,,1,,,,,,166,0.4534650765650608,1.8353971806874023,166
bayesfl_observability_v1,vi_lr0p0005_b32_e2,25,vi,235,18,local_val_mean_posterior,client_val,25,0.96,1.3563973999023438,1.3563973999023438,,,,,,,,,1,,,,,,231,0.696711248923874,1.5968824956831422,231
bayesfl_observability_v1,vi_lr0p0005_b32_e2,25,vi,267,21,local_val_mean_posterior,client_val,34,0.8235294117647058,1.5873645473929012,1.5873645473929012,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0005_b32_e2,25,vi,18,1,local_val_mean_posterior,client_val,45,0.7555555555555555,1.4323668162027994,1.4323668162027994,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,vi_lr0p0005_b32_e2,25,vi,42,3,local_val_mean_posterior,client_val,5,0.4,2.0059823989868164,2.0059823989868164,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p0005_b32_e2,25,vi,163,13,local_val_mean_posterior,client_val,16,0.8125,1.6806098222732544,1.6806098222732544,,,,,,,,,1,,,,,,151,0.7494436652757661,1.488660305959026,151
