schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p05,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,0.9608167832897555,0.9608167832897555,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p05,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8421052631578947,0.8984622955322266,0.8984622955322266,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p05,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,0.5094361986432757,0.5094361986432757,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p05,5,vi,250,20,local_val_mean_posterior,client_val,19,0.5789473684210527,1.5654210542377673,1.5654210542377673,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p05,5,vi,19,1,local_val_mean_posterior,client_val,47,0.7659574468085106,0.6644693739870762,0.6644693739870762,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p05,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.2028101921081542,1.2028101921081542,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p05,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8461538461538461,1.0061357938326323,1.0061357938326323,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p05,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.3988142013549805,2.3988142013549805,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p05,5,vi,278,22,local_val_mean_posterior,client_val,6,0.6666666666666666,1.5416223208109539,1.5416223208109539,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p05,5,vi,118,9,local_val_mean_posterior,client_val,1,1.0,1.4937328100204468,1.4937328100204468,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
