schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,240,19,local_val,client_val,2,1.0,0.7318084239959717,0.7318084239959717,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,118,9,local_val,client_val,1,0.0,2.2370429039001465,2.2370429039001465,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,212,17,local_val,client_val,26,0.9230769230769231,0.36426536853496844,0.36426536853496844,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.39708672800371725,0.39708672800371725,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,169,13,local_val,client_val,1,1.0,0.0005793085438199341,0.0005793085438199341,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.28176539284842356,0.28176539284842356,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,250,20,local_val,client_val,19,0.8421052631578947,0.6093206405639648,0.6093206405639648,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,25,2,local_val,client_val,6,0.8333333333333334,0.6005377769470215,0.6005377769470215,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.3997893082468133,0.3997893082468133,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,19,1,local_val,client_val,47,0.851063829787234,0.47058811593563,0.47058811593563,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,278,22,local_val,client_val,6,1.0,0.4568212827046712,0.4568212827046712,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p05_b128_e1,5,ola,89,7,local_val,client_val,5,1.0,0.21897239685058595,0.21897239685058595,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,169,13,local_val,client_val,1,1.0,0.00015245705435518175,0.00015245705435518175,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,115,9,local_val,client_val,52,0.9423076923076923,0.235062287403987,0.235062287403987,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,88,7,local_val,client_val,22,0.8181818181818182,0.6114866950295188,0.6114866950295188,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,55,4,local_val,client_val,6,0.8333333333333334,0.5197113355000814,0.5197113355000814,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,203,16,local_val,client_val,43,0.813953488372093,0.6414620155511901,0.6414620155511901,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,175,14,local_val,client_val,3,1.0,0.04659910500049591,0.04659910500049591,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.301280368458141,0.301280368458141,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,224,17,local_val,client_val,10,0.9,0.34975874423980713,0.34975874423980713,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,160,12,local_val,client_val,42,0.9761904761904762,0.23492926643008277,0.23492926643008277,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.3686307738809025,0.3686307738809025,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.17604275310740752,0.17604275310740752,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,287,23,local_val,client_val,29,1.0,0.022548957117672623,0.022548957117672623,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p05_b128_e1,10,ola,25,2,local_val,client_val,6,1.0,0.23468605677286783,0.23468605677286783,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b128_e1,15,ola,273,21,local_val,client_val,12,1.0,0.04419409235318502,0.04419409235318502,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p05_b128_e1,15,ola,62,5,local_val,client_val,25,0.92,0.19037727355957032,0.19037727355957032,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p05_b128_e1,15,ola,219,17,local_val,client_val,8,1.0,0.17230655252933502,0.17230655252933502,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p05_b128_e1,15,ola,78,6,local_val,client_val,1,1.0,0.10949975252151489,0.10949975252151489,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p05_b128_e1,15,ola,50,4,local_val,client_val,1,1.0,0.034845996648073196,0.034845996648073196,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p05_b128_e1,15,ola,55,4,local_val,client_val,6,0.8333333333333334,0.48614978790283203,0.48614978790283203,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p05_b128_e1,15,ola,173,13,local_val,client_val,13,0.9230769230769231,0.4364008536705604,0.4364008536705604,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p05_b128_e1,15,ola,233,18,local_val,client_val,38,1.0,0.016423909287703663,0.016423909287703663,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p05_b128_e1,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.7300530842372349,0.7300530842372349,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p05_b128_e1,15,ola,284,22,local_val,client_val,28,1.0,0.04603643502507891,0.04603643502507891,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p05_b128_e1,15,ola,248,19,local_val,client_val,37,0.9459459459459459,0.2400858853314374,0.2400858853314374,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p05_b128_e1,20,ola,190,15,local_val,client_val,8,1.0,0.0648602843284607,0.0648602843284607,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,ola_lr0p05_b128_e1,20,ola,191,15,local_val,client_val,19,0.8421052631578947,0.5439179571051347,0.5439179571051347,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_lr0p05_b128_e1,20,ola,64,5,local_val,client_val,1,1.0,0.31921982765197754,0.31921982765197754,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,ola_lr0p05_b128_e1,20,ola,74,5,local_val,client_val,7,0.8571428571428571,0.47615582602364676,0.47615582602364676,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,ola_lr0p05_b128_e1,20,ola,7,0,local_val,client_val,16,0.9375,0.24969223141670227,0.24969223141670227,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,ola_lr0p05_b128_e1,20,ola,266,21,local_val,client_val,84,0.9047619047619048,0.2933054424467541,0.2933054424467541,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_lr0p05_b128_e1,20,ola,298,23,local_val,client_val,1,1.0,0.026347937062382698,0.026347937062382698,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,ola_lr0p05_b128_e1,20,ola,83,6,local_val,client_val,18,0.9444444444444444,0.32163580258687335,0.32163580258687335,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,ola_lr0p05_b128_e1,20,ola,223,17,local_val,client_val,12,1.0,0.0497195820013682,0.0497195820013682,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,ola_lr0p05_b128_e1,20,ola,156,12,local_val,client_val,3,1.0,0.3846832911173503,0.3846832911173503,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,ola_lr0p05_b128_e1,20,ola,15,1,local_val,client_val,5,1.0,0.12910298109054566,0.12910298109054566,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
