schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b64_e2,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.805407206217448,1.805407206217448,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b64_e2,5,vi,250,20,local_val_mean_posterior,client_val,19,0.47368421052631576,2.0083979556435034,2.0083979556435034,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b64_e2,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,1.9105727672576904,1.9105727672576904,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b64_e2,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6382978723404256,0.9724338612657912,0.9724338612657912,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b64_e2,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8461538461538461,1.5458561823918269,1.5458561823918269,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b64_e2,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9348583221435547,1.9348583221435547,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b64_e2,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,1.0148664202008928,1.0148664202008928,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b64_e2,5,vi,89,7,local_val_mean_posterior,client_val,5,0.4,1.6311420440673827,1.6311420440673827,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b64_e2,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.0994701385498047,2.0994701385498047,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b64_e2,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8421052631578947,1.5639643418161493,1.5639643418161493,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
