schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,278,22,local_val,client_val,6,0.5,1.5478046735127766,1.5478046735127766,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,250,20,local_val,client_val,19,0.5789473684210527,1.5535268281635486,1.5535268281635486,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,1.4697673320770264,1.4697673320770264,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.6104128701346261,0.6104128701346261,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,25,2,local_val,client_val,6,0.0,1.9818592071533203,1.9818592071533203,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,89,7,local_val,client_val,5,0.6,1.3416738510131836,1.3416738510131836,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,19,1,local_val,client_val,47,0.7872340425531915,0.7503690516695063,0.7503690516695063,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,126,10,local_val,client_val,31,0.9032258064516129,0.9834587958551222,0.9834587958551222,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,240,19,local_val,client_val,2,0.5,1.7215631008148193,1.7215631008148193,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,118,9,local_val,client_val,1,1.0,1.4937604665756226,1.4937604665756226,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,177,14,local_val,client_val,19,0.8421052631578947,1.1152895877235813,1.1152895877235813,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,212,17,local_val,client_val,26,0.8846153846153846,1.0181092482346754,1.0181092482346754,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,287,23,local_val,client_val,29,1.0,0.2174801990903657,0.2174801990903657,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,55,4,local_val,client_val,6,0.5,1.6227482159932454,1.6227482159932454,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,175,14,local_val,client_val,3,1.0,0.8480199178059896,0.8480199178059896,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,203,16,local_val,client_val,43,0.8372093023255814,0.8787515329760175,0.8787515329760175,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,115,9,local_val,client_val,52,0.9038461538461539,0.44107330762423,0.44107330762423,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,25,2,local_val,client_val,6,0.6666666666666666,1.1556507746378581,1.1556507746378581,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,88,7,local_val,client_val,22,0.8181818181818182,0.7923851013183594,0.7923851013183594,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,169,13,local_val,client_val,1,1.0,0.2578234374523163,0.2578234374523163,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,262,21,local_val,client_val,17,0.8823529411764706,0.9941075268913718,0.9941075268913718,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,267,21,local_val,client_val,34,0.9117647058823529,0.4871112038107479,0.4871112038107479,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,160,12,local_val,client_val,42,0.9523809523809523,0.5921845663161505,0.5921845663161505,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.6906769492409446,0.6906769492409446,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,224,17,local_val,client_val,10,0.9,0.655883502960205,0.655883502960205,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,15,ola,233,18,local_val,client_val,38,1.0,0.123824395631489,0.123824395631489,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,15,ola,219,17,local_val,client_val,8,1.0,0.5854790210723877,0.5854790210723877,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p001_pinit0p01_fclip10p0,15,ola,173,13,local_val,client_val,13,0.8461538461538461,0.974240229679988,0.974240229679988,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
