schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,19,1,local_val,client_val,47,0.8723404255319149,0.34471903456018327,0.34471903456018327,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,278,22,local_val,client_val,6,1.0,0.4401239554087321,0.4401239554087321,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,212,17,local_val,client_val,26,0.9230769230769231,0.2056869910313533,0.2056869910313533,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.20220143454415457,0.20220143454415457,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,25,2,local_val,client_val,6,1.0,0.5242840449015299,0.5242840449015299,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,250,20,local_val,client_val,19,0.7894736842105263,0.5167313625938014,0.5167313625938014,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.3361495848624937,0.3361495848624937,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,169,13,local_val,client_val,1,1.0,0.032673727720975876,0.032673727720975876,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,118,9,local_val,client_val,1,0.0,1.414278507232666,1.414278507232666,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.30377453251888875,0.30377453251888875,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,89,7,local_val,client_val,5,1.0,0.1448567032814026,0.1448567032814026,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p005_b32_e5,5,ola,240,19,local_val,client_val,2,1.0,0.9325942993164062,0.9325942993164062,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p005_b32_e5,10,ola,88,7,local_val,client_val,22,0.8636363636363636,0.45041344382546167,0.45041344382546167,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p005_b32_e5,10,ola,169,13,local_val,client_val,1,1.0,0.004357604775577784,0.004357604775577784,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b32_e5,10,ola,175,14,local_val,client_val,3,1.0,0.08645191788673401,0.08645191788673401,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p005_b32_e5,10,ola,55,4,local_val,client_val,6,1.0,0.5084791978200277,0.5084791978200277,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b32_e5,10,ola,160,12,local_val,client_val,42,0.9761904761904762,0.15731023322968257,0.15731023322968257,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p005_b32_e5,10,ola,203,16,local_val,client_val,43,0.9069767441860465,0.3702485062355219,0.3702485062355219,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p005_b32_e5,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.2628330100666393,0.2628330100666393,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p005_b32_e5,10,ola,287,23,local_val,client_val,29,1.0,0.033547177396971606,0.033547177396971606,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p005_b32_e5,10,ola,25,2,local_val,client_val,6,1.0,0.3082250754038493,0.3082250754038493,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
