schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,5,vi,186,14,local_val_mean_posterior,client_val,1,1.0,0.5973892211914062,0.5973892211914062,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,5,vi,28,2,local_val_mean_posterior,client_val,62,0.9193548387096774,0.2353111082507718,0.2353111082507718,,,,,,,,,1,,,,,,561,0.2117707884379603,2.0910923064501823,561
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,5,vi,213,17,local_val_mean_posterior,client_val,22,1.0,0.0035916079174388538,0.0035916079174388538,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,5,vi,261,20,local_val_mean_posterior,client_val,2,1.0,0.6410130262374878,0.6410130262374878,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,5,vi,277,22,local_val_mean_posterior,client_val,92,0.8586956521739131,0.4119388331537661,0.4119388331537661,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,10,vi,197,15,local_val_mean_posterior,client_val,5,1.0,0.0319771409034729,0.0319771409034729,,,,,,,,,1,,,,,,52,-0.0,2.259365973874069,52
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,10,vi,273,21,local_val_mean_posterior,client_val,3,1.0,0.3069496552149455,0.3069496552149455,,,,,,,,,1,,,,,,28,-0.0,2.3155014849272724,28
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,15,vi,224,17,local_val_mean_posterior,client_val,9,1.0,0.027492996719148424,0.027492996719148424,,,,,,,,,1,,,,,,83,0.6846162778013047,1.63766199523356,83
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,15,vi,160,12,local_val_mean_posterior,client_val,351,1.0,0.015751761928243176,0.015751761928243176,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,15,vi,262,21,local_val_mean_posterior,client_val,5,1.0,0.07276474833488464,0.07276474833488464,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,15,vi,169,13,local_val_mean_posterior,client_val,50,0.96,0.09226408958435059,0.09226408958435059,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,15,vi,88,7,local_val_mean_posterior,client_val,15,1.0,0.0011124317844708762,0.0011124317844708762,,,,,,,,,1,,,,,,141,-0.0,2.3292713582565514,141
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,20,vi,120,9,local_val_mean_posterior,client_val,94,1.0,0.0145693357954634,0.0145693357954634,,,,,,,,,1,,,,,,851,-0.0,2.4040642619438994,851
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,20,vi,52,4,local_val_mean_posterior,client_val,1,1.0,0.5364150404930115,0.5364150404930115,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,20,vi,211,16,local_val_mean_posterior,client_val,2,1.0,0.06290337443351746,0.06290337443351746,,,,,,,,,1,,,,,,25,-0.0,2.311121424016332,25
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,20,vi,241,19,local_val_mean_posterior,client_val,29,1.0,0.0028021263665166394,0.0028021263665166394,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,20,vi,297,23,local_val_mean_posterior,client_val,7,1.0,0.0070897990039416724,0.0070897990039416724,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,20,vi,139,11,local_val_mean_posterior,client_val,1,1.0,0.6994375586509705,0.6994375586509705,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,20,vi,213,17,local_val_mean_posterior,client_val,22,1.0,0.0005304441702636806,0.0005304441702636806,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,25,vi,77,6,local_val_mean_posterior,client_val,3,1.0,0.0004899310491358241,0.0004899310491358241,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,25,vi,147,11,local_val_mean_posterior,client_val,209,0.9856459330143541,0.06014205166027306,0.06014205166027306,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,25,vi,194,15,local_val_mean_posterior,client_val,94,1.0,0.006919689000921047,0.006919689000921047,,,,,,,,,1,,,,,,848,-0.0,2.28098669344155,848
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,25,vi,169,13,local_val_mean_posterior,client_val,50,0.9,0.19340545654296876,0.19340545654296876,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,25,vi,158,12,local_val_mean_posterior,client_val,6,1.0,0.048979019125302635,0.048979019125302635,,,,,,,,,1,,,,,,60,-0.0,2.3292713582565514,60
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,25,vi,283,22,local_val_mean_posterior,client_val,1,0.0,1.6965252161026,1.6965252161026,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,30,vi,271,21,local_val_mean_posterior,client_val,11,1.0,0.011925448070872913,0.011925448070872913,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,30,vi,256,20,local_val_mean_posterior,client_val,215,0.9906976744186047,0.030164818431055822,0.030164818431055822,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,30,vi,65,5,local_val_mean_posterior,client_val,5,1.0,0.0017556577920913696,0.0017556577920913696,,,,,,,,,1,,,,,,52,0.5493081947040445,1.7284909126991004,52
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,30,vi,8,0,local_val_mean_posterior,client_val,3,1.0,0.07553200423717499,0.07553200423717499,,,,,,,,,1,,,,,,28,-0.0,2.3277319754160017,28
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,35,vi,79,6,local_val_mean_posterior,client_val,176,1.0,0.025795465165918522,0.025795465165918522,,,,,,,,,1,,,,,,1584,0.0048140823541493105,2.304849292937096,1584
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,35,vi,258,20,local_val_mean_posterior,client_val,1,0.0,0.6978772878646851,0.6978772878646851,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,35,vi,235,18,local_val_mean_posterior,client_val,1,1.0,0.016398655250668526,0.016398655250668526,,,,,,,,,1,,,,,,13,-0.0,2.28098669344155,13
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,45,vi,245,19,local_val_mean_posterior,client_val,19,1.0,0.0010747024299282777,0.0010747024299282777,,,,,,,,,1,,,,,,178,-0.0,2.259365973874069,178
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,45,vi,280,22,local_val_mean_posterior,client_val,1,0.0,2.9134697914123535,2.9134697914123535,,,,,,,,,1,,,,,,18,0.20619205063323184,2.1098211016950774,18
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,45,vi,123,9,local_val_mean_posterior,client_val,47,0.9574468085106383,0.050598276422378866,0.050598276422378866,,,,,,,,,1,,,,,,430,0.5106886688599794,1.78849309426676,430
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,45,vi,107,8,local_val_mean_posterior,client_val,149,0.9395973154362416,0.2600902582975042,0.2600902582975042,,,,,,,,,1,,,,,,1348,0.7061020112951293,1.6131793309076632,1348
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,45,vi,213,17,local_val_mean_posterior,client_val,22,1.0,8.756843056868423e-05,8.756843056868423e-05,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,45,vi,137,11,local_val_mean_posterior,client_val,154,0.9675324675324676,0.11143795855633624,0.11143795855633624,,,,,,,,,1,,,,,,1391,0.4894446998248819,1.8360470402137496,1391
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,50,vi,112,9,local_val_mean_posterior,client_val,30,0.9666666666666667,0.21805186271667482,0.21805186271667482,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,50,vi,279,22,local_val_mean_posterior,client_val,14,1.0,0.000786334675337587,0.000786334675337587,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,50,vi,281,22,local_val_mean_posterior,client_val,1,1.0,0.15266211330890656,0.15266211330890656,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,50,vi,225,18,local_val_mean_posterior,client_val,4,1.0,0.005729906260967255,0.005729906260967255,,,,,,,,,1,,,,,,40,-0.0,2.4040642619438994,40
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,55,vi,201,16,local_val_mean_posterior,client_val,3,1.0,0.025966770946979523,0.025966770946979523,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,55,vi,77,6,local_val_mean_posterior,client_val,3,1.0,9.059785952558741e-06,9.059785952558741e-06,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,55,vi,181,14,local_val_mean_posterior,client_val,221,0.9773755656108597,0.11378037120422087,0.11378037120422087,,,,,,,,,1,,,,,,1994,0.11330331584247805,2.074988601873427,1994
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,60,vi,176,14,local_val_mean_posterior,client_val,4,1.0,0.000568725576158613,0.000568725576158613,,,,,,,,,1,,,,,,44,-0.0,2.185987945410232,44
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,65,vi,62,5,local_val_mean_posterior,client_val,36,1.0,0.0001593251945450902,0.0001593251945450902,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,65,vi,241,19,local_val_mean_posterior,client_val,29,1.0,8.720694238255764e-05,8.720694238255764e-05,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,65,vi,166,13,local_val_mean_posterior,client_val,1,1.0,0.0026787372771650553,0.0026787372771650553,,,,,,,,,1,,,,,,12,-0.0,2.311121424016332,12
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,65,vi,104,8,local_val_mean_posterior,client_val,88,0.9659090909090909,0.1586198156530207,0.1586198156530207,,,,,,,,,1,,,,,,797,0.6856924540657876,1.6496696628625496,797
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,65,vi,87,7,local_val_mean_posterior,client_val,1,1.0,0.037282105535268784,0.037282105535268784,,,,,,,,,1,,,,,,18,-0.0,2.259365973874069,18
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,70,vi,297,23,local_val_mean_posterior,client_val,7,1.0,0.004387316959244865,0.004387316959244865,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,70,vi,76,6,local_val_mean_posterior,client_val,8,1.0,0.013532939366996288,0.013532939366996288,,,,,,,,,1,,,,,,72,0.5481810556897022,1.8348495467127481,72
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,75,vi,160,12,local_val_mean_posterior,client_val,351,0.9943019943019943,0.021267118277373136,0.021267118277373136,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,75,vi,279,22,local_val_mean_posterior,client_val,14,1.0,3.7521855639559885e-05,3.7521855639559885e-05,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,75,vi,289,23,local_val_mean_posterior,client_val,500,0.906,0.3422930603027344,0.3422930603027344,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,80,vi,169,13,local_val_mean_posterior,client_val,50,0.96,0.16518924713134767,0.16518924713134767,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,80,vi,278,22,local_val_mean_posterior,client_val,20,1.0,0.00032299822196364404,0.00032299822196364404,,,,,,,,,1,,,,,,181,-0.0,2.3155014849272724,181
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,80,vi,201,16,local_val_mean_posterior,client_val,3,1.0,0.03224458793799082,0.03224458793799082,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,80,vi,40,3,local_val_mean_posterior,client_val,12,0.9166666666666666,0.4378757079442342,0.4378757079442342,,,,,,,,,1,,,,,,111,0.08310345798765681,2.225983275319633,111
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,80,vi,18,1,local_val_mean_posterior,client_val,1,0.0,1.3494555950164795,1.3494555950164795,,,,,,,,,1,,,,,,12,-0.0,2.4040642619438994,12
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,85,vi,179,14,local_val_mean_posterior,client_val,66,1.0,0.018200383041844223,0.018200383041844223,,,,,,,,,1,,,,,,596,0.5098856847903985,1.7897333659737877,596
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,85,vi,62,5,local_val_mean_posterior,client_val,36,1.0,0.007251262664794922,0.007251262664794922,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,85,vi,66,5,local_val_mean_posterior,client_val,7,0.8571428571428571,0.17291360242026194,0.17291360242026194,,,,,,,,,1,,,,,,63,0.38366200046938814,2.009124200284535,63
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,85,vi,246,19,local_val_mean_posterior,client_val,9,1.0,0.02601929008960724,0.02601929008960724,,,,,,,,,1,,,,,,87,-0.0,2.259365973874069,87
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,85,vi,262,21,local_val_mean_posterior,client_val,5,1.0,0.09726364612579345,0.09726364612579345,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,90,vi,127,10,local_val_mean_posterior,client_val,116,0.9913793103448276,0.012671664871018508,0.012671664871018508,,,,,,,,,1,,,,,,1046,-0.0,2.3163460082440825,1046
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,90,vi,41,3,local_val_mean_posterior,client_val,1,0.0,0.7773568034172058,0.7773568034172058,,,,,,,,,1,,,,,,9,-0.0,2.4040642619438994,9
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,90,vi,277,22,local_val_mean_posterior,client_val,92,0.9782608695652174,0.09210632158362347,0.09210632158362347,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,90,vi,271,21,local_val_mean_posterior,client_val,11,1.0,0.041803061962127686,0.041803061962127686,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,90,vi,261,20,local_val_mean_posterior,client_val,2,1.0,0.2368919402360916,0.2368919402360916,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,95,vi,52,4,local_val_mean_posterior,client_val,1,0.0,1.7543702125549316,1.7543702125549316,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,95,vi,210,16,local_val_mean_posterior,client_val,69,0.9710144927536232,0.0419724955075029,0.0419724955075029,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,95,vi,281,22,local_val_mean_posterior,client_val,1,0.0,0.956473708152771,0.956473708152771,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,95,vi,13,1,local_val_mean_posterior,client_val,258,0.9651162790697675,0.13897876529918277,0.13897876529918277,,,,,,,,,1,,,,,,2323,0.279815522628058,2.0367427023677,2323
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,95,vi,17,1,local_val_mean_posterior,client_val,22,1.0,0.0019691381603479385,0.0019691381603479385,,,,,,,,,1,,,,,,202,-0.0,2.3163460082440825,202
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,95,vi,139,11,local_val_mean_posterior,client_val,1,1.0,0.016109660267829895,0.016109660267829895,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,100,vi,34,2,local_val_mean_posterior,client_val,198,1.0,0.007607347435421414,0.007607347435421414,,,,,,,,,1,,,,,,1791,-0.0,2.3277319754160017,1791
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,100,vi,93,7,local_val_mean_posterior,client_val,5,1.0,0.00042843660339713096,0.00042843660339713096,,,,,,,,,1,,,,,,48,-0.0,2.3155014849272724,48
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,100,vi,69,5,local_val_mean_posterior,client_val,7,0.8571428571428571,0.1434006690979004,0.1434006690979004,,,,,,,,,1,,,,,,66,-0.0,2.3096097079310103,66
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,100,vi,187,15,local_val_mean_posterior,client_val,3,1.0,0.0,0.0,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,105,vi,186,14,local_val_mean_posterior,client_val,1,1.0,0.00036769305006600916,0.00036769305006600916,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,105,vi,22,1,local_val_mean_posterior,client_val,2,1.0,0.00012128409434808418,0.00012128409434808418,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,105,vi,23,1,local_val_mean_posterior,client_val,8,1.0,0.0012629841221496463,0.0012629841221496463,,,,,,,,,1,,,,,,75,-0.0,2.3277319754160017,75
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,105,vi,213,17,local_val_mean_posterior,client_val,22,1.0,0.009284200993451204,0.009284200993451204,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,105,vi,234,18,local_val_mean_posterior,client_val,61,0.9672131147540983,0.10974320427316134,0.10974320427316134,,,,,,,,,1,,,,,,553,0.40508172737400283,1.9025571289692707,553
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,105,vi,256,20,local_val_mean_posterior,client_val,215,1.0,0.004503777969715207,0.004503777969715207,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,110,vi,168,13,local_val_mean_posterior,client_val,219,1.0,0.008819867486823094,0.008819867486823094,,,,,,,,,1,,,,,,1976,0.03153934112954694,2.2973816940162037,1976
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,110,vi,289,23,local_val_mean_posterior,client_val,500,0.93,0.279308349609375,0.279308349609375,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,110,vi,187,15,local_val_mean_posterior,client_val,3,1.0,5.364382862656687e-06,5.364382862656687e-06,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,110,vi,112,9,local_val_mean_posterior,client_val,30,1.0,0.045488556226094566,0.045488556226094566,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,110,vi,232,18,local_val_mean_posterior,client_val,28,1.0,0.004431893250771931,0.004431893250771931,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,vi_sparse_bayesian_keep010_seed42,110,vi,282,22,local_val_mean_posterior,client_val,1,1.0,0.0010946955299004912,0.0010946955299004912,,,,,,,,,1,,,,,,11,-0.0,2.3155014849272724,11
