schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,25,2,local_val,client_val,6,1.0,0.015794987479845684,0.015794987479845684,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,118,9,local_val,client_val,1,1.0,0.15031351149082184,0.15031351149082184,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,61,4,local_val,client_val,21,1.0,0.031338914519264585,0.031338914519264585,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,250,20,local_val,client_val,19,0.8947368421052632,0.2903546502715663,0.2903546502715663,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.1464954740122745,0.1464954740122745,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.07220360092245616,0.07220360092245616,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,240,19,local_val,client_val,2,1.0,0.03286423534154892,0.03286423534154892,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,126,10,local_val,client_val,31,0.967741935483871,0.09685562466902117,0.09685562466902117,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,169,13,local_val,client_val,1,1.0,4.207999518257566e-05,4.207999518257566e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,278,22,local_val,client_val,6,1.0,0.01582115391890208,0.01582115391890208,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,19,1,local_val,client_val,47,0.9574468085106383,0.08845052313297352,0.08845052313297352,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p1_b16_e5,5,ola,89,7,local_val,client_val,5,1.0,0.0005700747948139906,0.0005700747948139906,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,115,9,local_val,client_val,52,0.9615384615384616,0.0350789388623805,0.0350789388623805,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.16097689369566712,0.16097689369566712,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,267,21,local_val,client_val,34,0.9411764705882353,0.06818255255390848,0.06818255255390848,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,287,23,local_val,client_val,29,1.0,0.0006057913736279668,0.0006057913736279668,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,224,17,local_val,client_val,10,0.9,0.0792042374610901,0.0792042374610901,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,169,13,local_val,client_val,1,1.0,3.755022044060752e-05,3.755022044060752e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,203,16,local_val,client_val,43,0.9534883720930233,0.09313643671745478,0.09313643671745478,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.23411425677212802,0.23411425677212802,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,175,14,local_val,client_val,3,1.0,0.0003538082043329875,0.0003538082043329875,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,160,12,local_val,client_val,42,1.0,0.009337639896243456,0.009337639896243456,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,55,4,local_val,client_val,6,0.6666666666666666,0.423574964205424,0.423574964205424,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,88,7,local_val,client_val,22,0.9545454545454546,0.37767588008533826,0.37767588008533826,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p1_b16_e5,10,ola,25,2,local_val,client_val,6,1.0,0.0027390519777933755,0.0027390519777933755,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b16_e5,15,ola,173,13,local_val,client_val,13,1.0,0.029072720270890456,0.029072720270890456,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p1_b16_e5,15,ola,284,22,local_val,client_val,28,1.0,0.00010778723351125206,0.00010778723351125206,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p1_b16_e5,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.3633321693965367,0.3633321693965367,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p1_b16_e5,15,ola,248,19,local_val,client_val,37,1.0,0.0069037583228704095,0.0069037583228704095,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p1_b16_e5,15,ola,233,18,local_val,client_val,38,1.0,7.724380855889697e-05,7.724380855889697e-05,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p1_b16_e5,15,ola,273,21,local_val,client_val,12,1.0,0.0003300798125565052,0.0003300798125565052,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p1_b16_e5,15,ola,219,17,local_val,client_val,8,1.0,0.04385774955153465,0.04385774955153465,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p1_b16_e5,15,ola,78,6,local_val,client_val,1,1.0,0.008013361133635044,0.008013361133635044,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p1_b16_e5,15,ola,50,4,local_val,client_val,1,1.0,0.00047505536349490285,0.00047505536349490285,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p1_b16_e5,15,ola,55,4,local_val,client_val,6,0.6666666666666666,0.4396919012069702,0.4396919012069702,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p1_b16_e5,15,ola,62,5,local_val,client_val,25,0.96,0.06581763923168182,0.06581763923168182,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,7,0,local_val,client_val,16,1.0,0.011686268262565136,0.011686268262565136,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,252,20,local_val,client_val,40,1.0,0.003508937219157815,0.003508937219157815,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,15,1,local_val,client_val,5,1.0,0.005416176095604896,0.005416176095604896,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,24,1,local_val,client_val,3,1.0,0.0029918265839417777,0.0029918265839417777,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,223,17,local_val,client_val,12,1.0,0.0005219558564325174,0.0005219558564325174,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,27,2,local_val,client_val,67,0.9850746268656716,0.08943753378963577,0.08943753378963577,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,156,12,local_val,client_val,3,1.0,0.10702132185300191,0.10702132185300191,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,83,6,local_val,client_val,18,0.8888888888888888,0.2352684912200655,0.2352684912200655,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,42,3,local_val,client_val,5,1.0,0.01909508407115936,0.01909508407115936,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,190,15,local_val,client_val,8,1.0,0.0007384945056401193,0.0007384945056401193,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,191,15,local_val,client_val,19,1.0,0.07736414675845911,0.07736414675845911,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,266,21,local_val,client_val,84,0.9642857142857143,0.08843103503542286,0.08843103503542286,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,64,5,local_val,client_val,1,1.0,0.22458703815937042,0.22458703815937042,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,74,5,local_val,client_val,7,1.0,0.05848652124404907,0.05848652124404907,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,ola_lr0p1_b16_e5,20,ola,298,23,local_val,client_val,1,1.0,0.00010835537250386551,0.00010835537250386551,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,ola_lr0p1_b16_e5,25,ola,281,22,local_val,client_val,4,1.0,0.0019091326976194978,0.0019091326976194978,,,,,,,,,1,,,,,,45,0.6455309973239547,1.625588744222669,45
bayesfl_observability_v1,ola_lr0p1_b16_e5,25,ola,297,23,local_val,client_val,65,1.0,0.000531702488639824,0.000531702488639824,,,,,,,,,1,,,,,,590,-0.0,2.185987945410232,590
bayesfl_observability_v1,ola_lr0p1_b16_e5,25,ola,163,13,local_val,client_val,16,1.0,8.326258102897555e-05,8.326258102897555e-05,,,,,,,,,1,,,,,,151,0.7494436652757661,1.488660305959026,151
bayesfl_observability_v1,ola_lr0p1_b16_e5,25,ola,235,18,local_val,client_val,25,0.96,0.08503257273972849,0.08503257273972849,,,,,,,,,1,,,,,,231,0.696711248923874,1.5968824956831422,231
