schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,240,19,local_val,client_val,2,0.5,1.7754156589508057,1.7754156589508057,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,169,13,local_val,client_val,1,0.0,1.5411581993103027,1.5411581993103027,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,126,10,local_val,client_val,31,0.7096774193548387,1.6143077727287047,1.6143077727287047,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,25,2,local_val,client_val,6,0.0,2.0384833017985025,2.0384833017985025,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,212,17,local_val,client_val,26,0.38461538461538464,1.7535390120286207,1.7535390120286207,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,61,4,local_val,client_val,21,0.9047619047619048,1.328256334577288,1.328256334577288,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,177,14,local_val,client_val,19,0.6842105263157895,1.6364956905967312,1.6364956905967312,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,118,9,local_val,client_val,1,0.0,1.8693671226501465,1.8693671226501465,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,250,20,local_val,client_val,19,0.3157894736842105,1.97519262213456,1.97519262213456,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,89,7,local_val,client_val,5,0.6,1.472450065612793,1.472450065612793,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,278,22,local_val,client_val,6,0.6666666666666666,1.6811726888020833,1.6811726888020833,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p01_b128_e1,5,ola,19,1,local_val,client_val,47,0.6382978723404256,1.0370426583797374,1.0370426583797374,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,287,23,local_val,client_val,29,1.0,0.5765463730384564,0.5765463730384564,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,224,17,local_val,client_val,10,0.9,1.2647342681884766,1.2647342681884766,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,25,2,local_val,client_val,6,0.8333333333333334,1.5856021245320637,1.5856021245320637,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,169,13,local_val,client_val,1,1.0,0.8627605438232422,0.8627605438232422,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,203,16,local_val,client_val,43,0.813953488372093,1.4018900671670602,1.4018900671670602,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,115,9,local_val,client_val,52,0.9038461538461539,0.8465313544640174,0.8465313544640174,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,9,0,local_val,client_val,11,0.8181818181818182,1.1780017505992542,1.1780017505992542,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,88,7,local_val,client_val,22,0.7727272727272727,1.0998694679953835,1.0998694679953835,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,262,21,local_val,client_val,17,0.7058823529411765,1.6160930184757007,1.6160930184757007,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,267,21,local_val,client_val,34,0.9117647058823529,0.9433499504538143,0.9433499504538143,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,175,14,local_val,client_val,3,1.0,1.328797976175944,1.328797976175944,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,55,4,local_val,client_val,6,0.0,2.0487852096557617,2.0487852096557617,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p01_b128_e1,10,ola,160,12,local_val,client_val,42,0.8095238095238095,1.2550274985177177,1.2550274985177177,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p01_b128_e1,15,ola,233,18,local_val,client_val,38,1.0,0.34426453239039373,0.34426453239039373,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p01_b128_e1,15,ola,50,4,local_val,client_val,1,1.0,0.6734237670898438,0.6734237670898438,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p01_b128_e1,15,ola,55,4,local_val,client_val,6,0.6666666666666666,1.5669752756754558,1.5669752756754558,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p01_b128_e1,15,ola,219,17,local_val,client_val,8,0.875,1.1738954782485962,1.1738954782485962,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p01_b128_e1,15,ola,248,19,local_val,client_val,37,0.9459459459459459,0.9681936727987753,0.9681936727987753,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p01_b128_e1,15,ola,173,13,local_val,client_val,13,0.7692307692307693,1.5954036712646484,1.5954036712646484,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p01_b128_e1,15,ola,273,21,local_val,client_val,12,1.0,0.8253753980000814,0.8253753980000814,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p01_b128_e1,15,ola,62,5,local_val,client_val,25,0.92,0.8128787994384765,0.8128787994384765,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p01_b128_e1,15,ola,284,22,local_val,client_val,28,0.9642857142857143,0.46226886340550016,0.46226886340550016,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p01_b128_e1,15,ola,78,6,local_val,client_val,1,1.0,1.5637645721435547,1.5637645721435547,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p01_b128_e1,15,ola,188,15,local_val,client_val,7,0.8571428571428571,1.1782526288713728,1.1782526288713728,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,190,15,local_val,client_val,8,0.875,0.8263580203056335,0.8263580203056335,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,191,15,local_val,client_val,19,0.5789473684210527,1.3560676574707031,1.3560676574707031,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,298,23,local_val,client_val,1,1.0,0.9111987352371216,0.9111987352371216,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,27,2,local_val,client_val,67,0.9850746268656716,0.20369849987884067,0.20369849987884067,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,266,21,local_val,client_val,84,0.8333333333333334,0.6454351515997023,0.6454351515997023,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,64,5,local_val,client_val,1,0.0,1.8032729625701904,1.8032729625701904,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,74,5,local_val,client_val,7,0.5714285714285714,1.3965612139020647,1.3965612139020647,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,83,6,local_val,client_val,18,0.8888888888888888,0.8160176806979709,0.8160176806979709,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,223,17,local_val,client_val,12,1.0,0.8417919476826986,0.8417919476826986,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,156,12,local_val,client_val,3,0.6666666666666666,1.3841574986775715,1.3841574986775715,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,15,1,local_val,client_val,5,0.6,1.388248825073242,1.388248825073242,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,24,1,local_val,client_val,3,1.0,1.1428849697113037,1.1428849697113037,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,42,3,local_val,client_val,5,1.0,1.0133350372314454,1.0133350372314454,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,252,20,local_val,client_val,40,0.9,0.7749224662780761,0.7749224662780761,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,ola_lr0p01_b128_e1,20,ola,7,0,local_val,client_val,16,0.875,1.1415066719055176,1.1415066719055176,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,ola_lr0p01_b128_e1,25,ola,18,1,local_val,client_val,45,0.7777777777777778,0.6779680464002821,0.6779680464002821,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,ola_lr0p01_b128_e1,25,ola,9,0,local_val,client_val,11,0.8181818181818182,0.6873673092235218,0.6873673092235218,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p01_b128_e1,25,ola,143,11,local_val,client_val,6,1.0,0.5972396532694498,0.5972396532694498,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,ola_lr0p01_b128_e1,25,ola,235,18,local_val,client_val,25,0.96,0.361355094909668,0.361355094909668,,,,,,,,,1,,,,,,231,0.696711248923874,1.5968824956831422,231
bayesfl_observability_v1,ola_lr0p01_b128_e1,25,ola,245,19,local_val,client_val,18,0.8888888888888888,0.4827820460001628,0.4827820460001628,,,,,,,,,1,,,,,,166,0.4534650765650608,1.8353971806874023,166
bayesfl_observability_v1,ola_lr0p01_b128_e1,25,ola,267,21,local_val,client_val,34,0.9411764705882353,0.5698934442856732,0.5698934442856732,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p01_b128_e1,25,ola,281,22,local_val,client_val,4,1.0,0.7840659618377686,0.7840659618377686,,,,,,,,,1,,,,,,45,0.6455309973239547,1.625588744222669,45
bayesfl_observability_v1,ola_lr0p01_b128_e1,25,ola,163,13,local_val,client_val,16,1.0,0.45540595054626465,0.45540595054626465,,,,,,,,,1,,,,,,151,0.7494436652757661,1.488660305959026,151
bayesfl_observability_v1,ola_lr0p01_b128_e1,25,ola,297,23,local_val,client_val,65,1.0,0.16224297743577223,0.16224297743577223,,,,,,,,,1,,,,,,590,-0.0,2.185987945410232,590
bayesfl_observability_v1,ola_lr0p01_b128_e1,25,ola,42,3,local_val,client_val,5,0.8,1.1140655517578124,1.1140655517578124,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,237,19,local_val,client_val,3,1.0,0.7022177378336588,0.7022177378336588,,,,,,,,,1,,,,,,36,1.3898628753106193,0.9179151593699346,36
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,170,13,local_val,client_val,2,1.0,0.5491292476654053,0.5491292476654053,,,,,,,,,1,,,,,,19,0.5010469137590966,1.8905307785475154,19
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,270,21,local_val,client_val,14,0.9285714285714286,0.4096135411943708,0.4096135411943708,,,,,,,,,1,,,,,,127,0.24980042066198757,2.0694700517910234,127
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,26,2,local_val,client_val,3,0.3333333333333333,1.6074755986531575,1.6074755986531575,,,,,,,,,1,,,,,,29,1.0130227035447372,1.337996707207389,29
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,132,10,local_val,client_val,42,0.9047619047619048,0.5170541490827288,0.5170541490827288,,,,,,,,,1,,,,,,381,0.9889320457164062,1.276983504145674,381
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,109,8,local_val,client_val,3,0.6666666666666666,1.1453216870625813,1.1453216870625813,,,,,,,,,1,,,,,,28,0.8583093118876355,1.4436829998723784,28
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,289,23,local_val,client_val,12,1.0,0.44606324036916095,0.44606324036916095,,,,,,,,,1,,,,,,111,0.21838083332586875,1.975025863627753,111
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,9,0,local_val,client_val,11,0.8181818181818182,0.6671244881369851,0.6671244881369851,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,77,6,local_val,client_val,11,1.0,0.40191828120838513,0.40191828120838513,,,,,,,,,1,,,,,,103,0.560246206790157,1.7468416333340404,103
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,217,17,local_val,client_val,21,0.9523809523809523,0.33576851799374535,0.33576851799374535,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,119,9,local_val,client_val,93,0.9139784946236559,0.458871820921539,0.458871820921539,,,,,,,,,1,,,,,,843,0.9765459908687751,1.371331098617695,843
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,284,22,local_val,client_val,28,0.9642857142857143,0.22487667628696986,0.22487667628696986,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p01_b128_e1,30,ola,258,20,local_val,client_val,5,1.0,0.17326184511184692,0.17326184511184692,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,ola_lr0p01_b128_e1,35,ola,141,11,local_val,client_val,3,1.0,0.44305419921875,0.44305419921875,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
