schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,169,13,local_val,client_val,1,0.0,1.544165849685669,1.544165849685669,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,278,22,local_val,client_val,6,0.5,1.5491553942362468,1.5491553942362468,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,250,20,local_val,client_val,19,0.5789473684210527,1.6337752091257196,1.6337752091257196,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,19,1,local_val,client_val,47,0.7659574468085106,0.7905804248566323,0.7905804248566323,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,25,2,local_val,client_val,6,0.0,1.9551811218261719,1.9551811218261719,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,126,10,local_val,client_val,31,0.9032258064516129,1.0633677821005545,1.0633677821005545,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,89,7,local_val,client_val,5,0.6,1.3822190284729003,1.3822190284729003,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,240,19,local_val,client_val,2,0.5,1.7311606407165527,1.7311606407165527,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,177,14,local_val,client_val,19,0.8421052631578947,1.1202471883673417,1.1202471883673417,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,118,9,local_val,client_val,1,1.0,1.5768687725067139,1.5768687725067139,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.6118388403029669,0.6118388403029669,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p005_b64_e2,5,ola,212,17,local_val,client_val,26,0.8846153846153846,1.0996054135836089,1.0996054135836089,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,203,16,local_val,client_val,43,0.8604651162790697,0.9232126280318859,0.9232126280318859,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,287,23,local_val,client_val,29,1.0,0.21811029828827957,0.21811029828827957,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,262,21,local_val,client_val,17,0.8823529411764706,1.0150386585908777,1.0150386585908777,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,267,21,local_val,client_val,34,0.9117647058823529,0.5143447202794692,0.5143447202794692,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,25,2,local_val,client_val,6,0.6666666666666666,1.2571791807810466,1.2571791807810466,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,55,4,local_val,client_val,6,0.5,1.6925921440124512,1.6925921440124512,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,115,9,local_val,client_val,52,0.9038461538461539,0.4852746083186223,0.4852746083186223,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,88,7,local_val,client_val,22,0.8181818181818182,0.8168477145108309,0.8168477145108309,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.7157213904640891,0.7157213904640891,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,224,17,local_val,client_val,10,0.9,0.7015277862548828,0.7015277862548828,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,169,13,local_val,client_val,1,1.0,0.31166669726371765,0.31166669726371765,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,160,12,local_val,client_val,42,0.9761904761904762,0.6262894585019066,0.6262894585019066,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p005_b64_e2,10,ola,175,14,local_val,client_val,3,1.0,0.9046352704366049,0.9046352704366049,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p005_b64_e2,15,ola,273,21,local_val,client_val,12,1.0,0.295612374941508,0.295612374941508,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p005_b64_e2,15,ola,233,18,local_val,client_val,38,1.0,0.1268328867460552,0.1268328867460552,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p005_b64_e2,15,ola,50,4,local_val,client_val,1,1.0,0.2744060456752777,0.2744060456752777,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p005_b64_e2,15,ola,55,4,local_val,client_val,6,0.8333333333333334,1.053628921508789,1.053628921508789,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b64_e2,15,ola,248,19,local_val,client_val,37,0.9459459459459459,0.5007162867365657,0.5007162867365657,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p005_b64_e2,15,ola,219,17,local_val,client_val,8,1.0,0.6246733665466309,0.6246733665466309,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p005_b64_e2,15,ola,284,22,local_val,client_val,28,1.0,0.16596273013523646,0.16596273013523646,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p005_b64_e2,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.7027869905744281,0.7027869905744281,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p005_b64_e2,15,ola,62,5,local_val,client_val,25,0.92,0.3952040100097656,0.3952040100097656,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p005_b64_e2,15,ola,173,13,local_val,client_val,13,0.8461538461538461,1.0347976684570312,1.0347976684570312,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p005_b64_e2,15,ola,78,6,local_val,client_val,1,1.0,1.2063665390014648,1.2063665390014648,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,83,6,local_val,client_val,18,0.8888888888888888,0.4894445737202962,0.4894445737202962,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,223,17,local_val,client_val,12,1.0,0.3049057324727376,0.3049057324727376,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,27,2,local_val,client_val,67,0.9850746268656716,0.12190360564794113,0.12190360564794113,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,42,3,local_val,client_val,5,1.0,0.5997479438781739,0.5997479438781739,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,7,0,local_val,client_val,16,0.9375,0.6593090295791626,0.6593090295791626,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,190,15,local_val,client_val,8,0.875,0.3977358937263489,0.3977358937263489,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,191,15,local_val,client_val,19,0.7894736842105263,0.9527742486251028,0.9527742486251028,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,252,20,local_val,client_val,40,0.925,0.38544363975524903,0.38544363975524903,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,64,5,local_val,client_val,1,0.0,2.005790948867798,2.005790948867798,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,74,5,local_val,client_val,7,0.7142857142857143,0.9608760561261859,0.9608760561261859,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,266,21,local_val,client_val,84,0.8690476190476191,0.42088774272373747,0.42088774272373747,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,156,12,local_val,client_val,3,0.6666666666666666,1.173580010732015,1.173580010732015,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,298,23,local_val,client_val,1,1.0,0.4563415050506592,0.4563415050506592,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,15,1,local_val,client_val,5,0.8,0.8590621948242188,0.8590621948242188,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,ola_lr0p005_b64_e2,20,ola,24,1,local_val,client_val,3,1.0,0.7114835580190023,0.7114835580190023,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
