schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p10,5,vi,278,22,local_val_mean_posterior,client_val,6,1.0,1.4246838887532551,1.4246838887532551,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p10,5,vi,25,2,local_val_mean_posterior,client_val,6,0.3333333333333333,1.968583106994629,1.968583106994629,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p10,5,vi,250,20,local_val_mean_posterior,client_val,19,0.7368421052631579,1.5608942132247121,1.5608942132247121,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p10,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,0.8676739354287425,0.8676739354287425,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p10,5,vi,240,19,local_val_mean_posterior,client_val,2,0.5,1.8364827632904053,1.8364827632904053,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p10,5,vi,19,1,local_val_mean_posterior,client_val,47,0.7446808510638298,0.7899759170856882,0.7899759170856882,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p10,5,vi,169,13,local_val_mean_posterior,client_val,1,1.0,1.3952820301055908,1.3952820301055908,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p10,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8947368421052632,0.8546680651212993,0.8546680651212993,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p10,5,vi,89,7,local_val_mean_posterior,client_val,5,0.8,1.0253768920898438,1.0253768920898438,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p10,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,1.945007562637329,1.945007562637329,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p10,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.5973407654535203,0.5973407654535203,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
