schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.190593401590983,2.190593401590983,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,177,14,local_val_mean_posterior,client_val,19,0.3684210526315789,2.0028827064915706,2.0028827064915706,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9344446659088135,1.9344446659088135,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,212,17,local_val_mean_posterior,client_val,26,0.19230769230769232,1.9763195331280048,1.9763195331280048,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6382978723404256,1.2959010347406914,1.2959010347406914,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.9003225962320964,1.9003225962320964,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,126,10,local_val_mean_posterior,client_val,31,0.3225806451612903,1.9940741754347278,1.9940741754347278,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,250,20,local_val_mean_posterior,client_val,19,0.10526315789473684,2.2172357659590873,2.2172357659590873,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.7227492332458496,2.7227492332458496,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,118,9,local_val_mean_posterior,client_val,1,1.0,1.972206711769104,1.972206711769104,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,89,7,local_val_mean_posterior,client_val,5,0.4,1.8163579940795898,1.8163579940795898,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p001_b128_e2,5,vi,61,4,local_val_mean_posterior,client_val,21,0.6190476190476191,1.7598582676478796,1.7598582676478796,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,25,2,local_val_mean_posterior,client_val,6,0.3333333333333333,1.9513088862101238,1.9513088862101238,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,55,4,local_val_mean_posterior,client_val,6,0.3333333333333333,2.1420532862345376,2.1420532862345376,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.8201106389363606,1.8201106389363606,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,9,0,local_val_mean_posterior,client_val,11,0.7272727272727273,1.8447886380282315,1.8447886380282315,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,203,16,local_val_mean_posterior,client_val,43,0.5116279069767442,1.7951443694358649,1.7951443694358649,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,224,17,local_val_mean_posterior,client_val,10,0.4,1.836557960510254,1.836557960510254,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,115,9,local_val_mean_posterior,client_val,52,0.8461538461538461,1.293925065260667,1.293925065260667,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,160,12,local_val_mean_posterior,client_val,42,0.6666666666666666,1.7969222295851934,1.7969222295851934,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.5244572379372336,1.5244572379372336,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,262,21,local_val_mean_posterior,client_val,17,0.35294117647058826,2.051901424632353,2.051901424632353,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,267,21,local_val_mean_posterior,client_val,34,0.8529411764705882,1.4397204903995289,1.4397204903995289,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.1992039680480957,2.1992039680480957,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b128_e2,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,1.3989897103145206,1.3989897103145206,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p001_b128_e2,15,vi,62,5,local_val_mean_posterior,client_val,25,0.92,1.4678564453125,1.4678564453125,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p001_b128_e2,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,1.1152271471525494,1.1152271471525494,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p001_b128_e2,15,vi,219,17,local_val_mean_posterior,client_val,8,0.75,1.822858214378357,1.822858214378357,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p001_b128_e2,15,vi,284,22,local_val_mean_posterior,client_val,28,0.9642857142857143,1.1863888331821986,1.1863888331821986,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
