schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,126,10,local_val_mean_posterior,client_val,31,0.4838709677419355,1.9435284522271925,1.9435284522271925,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,89,7,local_val_mean_posterior,client_val,5,0.4,1.805337905883789,1.805337905883789,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,61,4,local_val_mean_posterior,client_val,21,0.6190476190476191,1.639879135858445,1.639879135858445,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.245116538189827,1.245116538189827,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.095262289047241,2.095262289047241,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.169623057047526,2.169623057047526,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.892299969991048,1.892299969991048,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.783799409866333,2.783799409866333,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9480825662612915,1.9480825662612915,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,250,20,local_val_mean_posterior,client_val,19,0.10526315789473684,2.237362108732525,2.237362108732525,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,177,14,local_val_mean_posterior,client_val,19,0.3157894736842105,2.021137839869449,2.021137839869449,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b32_e1,5,vi,212,17,local_val_mean_posterior,client_val,26,0.5,1.883324696467473,1.883324696467473,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b32_e1,10,vi,262,21,local_val_mean_posterior,client_val,17,0.35294117647058826,2.048796261058134,2.048796261058134,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
