schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,61,4,local_val,client_val,21,1.0,0.06672705922807966,0.06672705922807966,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,89,7,local_val,client_val,5,1.0,0.09042929410934449,0.09042929410934449,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,212,17,local_val,client_val,26,1.0,0.05820963932917668,0.05820963932917668,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,240,19,local_val,client_val,2,1.0,0.28634440898895264,0.28634440898895264,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,25,2,local_val,client_val,6,1.0,0.3068050940831502,0.3068050940831502,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,118,9,local_val,client_val,1,0.0,1.9693233966827393,1.9693233966827393,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,278,22,local_val,client_val,6,1.0,0.1845983068148295,0.1845983068148295,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,169,13,local_val,client_val,1,1.0,1.8596476365928538e-05,1.8596476365928538e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.22308189638199344,0.22308189638199344,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,19,1,local_val,client_val,47,0.8936170212765957,0.26634902142463845,0.26634902142463845,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,250,20,local_val,client_val,19,0.8947368421052632,0.3251184162340666,0.3251184162340666,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p1_b64_e2,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.18285251918591952,0.18285251918591952,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,175,14,local_val,client_val,3,1.0,0.005889031415184339,0.005889031415184339,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,88,7,local_val,client_val,22,0.8636363636363636,0.4243498281999068,0.4243498281999068,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,203,16,local_val,client_val,43,0.9069767441860465,0.4171179837958757,0.4171179837958757,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,224,17,local_val,client_val,10,0.9,0.3773983955383301,0.3773983955383301,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,160,12,local_val,client_val,42,1.0,0.05846030939192999,0.05846030939192999,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,287,23,local_val,client_val,29,1.0,0.004522222383268948,0.004522222383268948,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,169,13,local_val,client_val,1,1.0,3.0040289857424796e-05,3.0040289857424796e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,25,2,local_val,client_val,6,1.0,0.15935375293095908,0.15935375293095908,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,55,4,local_val,client_val,6,0.8333333333333334,0.5343596537907919,0.5343596537907919,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.2034784765804515,0.2034784765804515,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,267,21,local_val,client_val,34,1.0,0.03257586675531724,0.03257586675531724,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.2133247418837114,0.2133247418837114,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p1_b64_e2,10,ola,115,9,local_val,client_val,52,1.0,0.046304876987750716,0.046304876987750716,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p1_b64_e2,15,ola,233,18,local_val,client_val,38,1.0,0.001074680176220442,0.001074680176220442,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p1_b64_e2,15,ola,248,19,local_val,client_val,37,0.972972972972973,0.07123329832747176,0.07123329832747176,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p1_b64_e2,15,ola,78,6,local_val,client_val,1,1.0,0.04246683418750763,0.04246683418750763,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p1_b64_e2,15,ola,50,4,local_val,client_val,1,1.0,0.004729394800961018,0.004729394800961018,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p1_b64_e2,15,ola,55,4,local_val,client_val,6,1.0,0.3412462870279948,0.3412462870279948,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p1_b64_e2,15,ola,219,17,local_val,client_val,8,1.0,0.12235810607671738,0.12235810607671738,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p1_b64_e2,15,ola,173,13,local_val,client_val,13,0.9230769230769231,0.20223751434913048,0.20223751434913048,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p1_b64_e2,15,ola,62,5,local_val,client_val,25,0.96,0.09457642555236817,0.09457642555236817,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p1_b64_e2,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.3001735210418701,0.3001735210418701,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p1_b64_e2,15,ola,284,22,local_val,client_val,28,1.0,0.004514373306717191,0.004514373306717191,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p1_b64_e2,15,ola,273,21,local_val,client_val,12,1.0,0.004622185292343299,0.004622185292343299,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,156,12,local_val,client_val,3,1.0,0.17469320694605509,0.17469320694605509,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,252,20,local_val,client_val,40,0.975,0.039378347992897036,0.039378347992897036,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,27,2,local_val,client_val,67,0.9850746268656716,0.07106405046226373,0.07106405046226373,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,15,1,local_val,client_val,5,1.0,0.027696314454078674,0.027696314454078674,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,24,1,local_val,client_val,3,1.0,0.035993777215480804,0.035993777215480804,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,64,5,local_val,client_val,1,1.0,0.16674897074699402,0.16674897074699402,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,74,5,local_val,client_val,7,0.42857142857142855,1.948721476963588,1.948721476963588,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,266,21,local_val,client_val,84,0.9523809523809523,0.11222527140662783,0.11222527140662783,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,190,15,local_val,client_val,8,1.0,0.006585048511624336,0.006585048511624336,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,191,15,local_val,client_val,19,0.8947368421052632,0.24051711433812192,0.24051711433812192,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,298,23,local_val,client_val,1,1.0,0.0013583013787865639,0.0013583013787865639,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,42,3,local_val,client_val,5,1.0,0.07967676520347595,0.07967676520347595,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p1_b64_e2,20,ola,7,0,local_val,client_val,16,0.9375,0.11252889782190323,0.11252889782190323,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
