schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,250,20,local_val_mean_posterior,client_val,19,0.47368421052631576,1.890327252839741,1.890327252839741,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,118,9,local_val_mean_posterior,client_val,1,1.0,1.776858925819397,1.776858925819397,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,19,1,local_val_mean_posterior,client_val,47,0.7021276595744681,0.8814513835501163,0.8814513835501163,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.509408950805664,1.509408950805664,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.0628601710001626,2.0628601710001626,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,1.4357491770098287,1.4357491770098287,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8421052631578947,1.4015438682154606,1.4015438682154606,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.899177074432373,1.899177074432373,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8461538461538461,1.4574458782489483,1.4574458782489483,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.720639228820801,2.720639228820801,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.7115996678670247,1.7115996678670247,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p001_b128_e5,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,0.9460550944010416,0.9460550944010416,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p001_b128_e5,10,vi,9,0,local_val_mean_posterior,client_val,11,0.8181818181818182,1.26945669000799,1.26945669000799,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p001_b128_e5,10,vi,55,4,local_val_mean_posterior,client_val,6,0.6666666666666666,1.7422984441121419,1.7422984441121419,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p001_b128_e5,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,0.9902829256924716,0.9902829256924716,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p001_b128_e5,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.5445278485616047,1.5445278485616047,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p001_b128_e5,10,vi,115,9,local_val_mean_posterior,client_val,52,0.7115384615384616,0.6805337759164664,0.6805337759164664,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
