schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,126,10,local_val,client_val,31,0.967741935483871,0.20133938327912362,0.20133938327912362,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,89,7,local_val,client_val,5,1.0,0.07083438038825988,0.07083438038825988,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,61,4,local_val,client_val,21,1.0,0.07591297512962705,0.07591297512962705,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.17330137052034078,0.17330137052034078,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,169,13,local_val,client_val,1,1.0,3.2186455882765586e-06,3.2186455882765586e-06,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,118,9,local_val,client_val,1,0.0,3.1328561305999756,3.1328561305999756,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,19,1,local_val,client_val,47,0.9787234042553191,0.247784878345246,0.247784878345246,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,25,2,local_val,client_val,6,1.0,0.16667666037877402,0.16667666037877402,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,250,20,local_val,client_val,19,0.9473684210526315,0.21530432450143913,0.21530432450143913,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,278,22,local_val,client_val,6,1.0,0.14156357447306314,0.14156357447306314,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,212,17,local_val,client_val,26,1.0,0.06835663318634033,0.06835663318634033,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p1_b32_e1,5,ola,240,19,local_val,client_val,2,1.0,0.5811418294906616,0.5811418294906616,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,115,9,local_val,client_val,52,0.9807692307692307,0.0564755556675104,0.0564755556675104,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,25,2,local_val,client_val,6,1.0,0.08252610266208649,0.08252610266208649,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,169,13,local_val,client_val,1,1.0,0.00015400654228869826,0.00015400654228869826,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,203,16,local_val,client_val,43,0.9302325581395349,0.21923713351404944,0.21923713351404944,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,175,14,local_val,client_val,3,1.0,0.0033159004524350166,0.0033159004524350166,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,287,23,local_val,client_val,29,1.0,0.004995078362267593,0.004995078362267593,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,160,12,local_val,client_val,42,1.0,0.05050725578552201,0.05050725578552201,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,88,7,local_val,client_val,22,0.9090909090909091,0.43514156341552734,0.43514156341552734,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.14042622392827814,0.14042622392827814,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,224,17,local_val,client_val,10,1.0,0.08365105986595153,0.08365105986595153,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.20313595323001638,0.20313595323001638,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,267,21,local_val,client_val,34,1.0,0.030822621740619924,0.030822621740619924,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p1_b32_e1,10,ola,55,4,local_val,client_val,6,0.6666666666666666,0.6264974276224772,0.6264974276224772,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p1_b32_e1,15,ola,233,18,local_val,client_val,38,1.0,0.0013211874389334728,0.0013211874389334728,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p1_b32_e1,15,ola,248,19,local_val,client_val,37,0.972972972972973,0.064079948373743,0.064079948373743,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p1_b32_e1,15,ola,219,17,local_val,client_val,8,1.0,0.0903187096118927,0.0903187096118927,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p1_b32_e1,15,ola,273,21,local_val,client_val,12,1.0,0.004149373310307662,0.004149373310307662,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p1_b32_e1,15,ola,62,5,local_val,client_val,25,0.96,0.14051708221435547,0.14051708221435547,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p1_b32_e1,15,ola,284,22,local_val,client_val,28,1.0,0.0033858343958854675,0.0033858343958854675,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p1_b32_e1,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.44296635900224957,0.44296635900224957,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p1_b32_e1,15,ola,78,6,local_val,client_val,1,1.0,0.042769331485033035,0.042769331485033035,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p1_b32_e1,15,ola,50,4,local_val,client_val,1,1.0,0.006513318512588739,0.006513318512588739,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p1_b32_e1,15,ola,55,4,local_val,client_val,6,0.6666666666666666,0.5153552691141764,0.5153552691141764,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p1_b32_e1,15,ola,173,13,local_val,client_val,13,0.9230769230769231,0.35980565731342024,0.35980565731342024,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p1_b32_e1,20,ola,252,20,local_val,client_val,40,0.975,0.03804140407592058,0.03804140407592058,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,ola_lr0p1_b32_e1,20,ola,223,17,local_val,client_val,12,1.0,0.0220382958650589,0.0220382958650589,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,ola_lr0p1_b32_e1,20,ola,27,2,local_val,client_val,67,0.9850746268656716,0.06405565296925271,0.06405565296925271,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,ola_lr0p1_b32_e1,20,ola,42,3,local_val,client_val,5,1.0,0.12357029914855958,0.12357029914855958,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p1_b32_e1,20,ola,7,0,local_val,client_val,16,0.9375,0.08823332190513611,0.08823332190513611,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
