schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,240,19,local_val,client_val,2,1.0,0.4938759207725525,0.4938759207725525,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.19235270901730186,0.19235270901730186,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,212,17,local_val,client_val,26,1.0,0.07694827364041255,0.07694827364041255,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,19,1,local_val,client_val,47,0.9361702127659575,0.2406670590664478,0.2406670590664478,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,25,2,local_val,client_val,6,1.0,0.1241034468015035,0.1241034468015035,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,169,13,local_val,client_val,1,1.0,0.0015987483784556389,0.0015987483784556389,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.24393455443843717,0.24393455443843717,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,61,4,local_val,client_val,21,1.0,0.07394576356524513,0.07394576356524513,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,118,9,local_val,client_val,1,1.0,0.6766639947891235,0.6766639947891235,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,278,22,local_val,client_val,6,1.0,0.14012293020884195,0.14012293020884195,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,89,7,local_val,client_val,5,1.0,0.06872631311416626,0.06872631311416626,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p02_b16_e2,5,ola,250,20,local_val,client_val,19,0.8421052631578947,0.3680803305224368,0.3680803305224368,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p02_b16_e2,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.16651582717895508,0.16651582717895508,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p02_b16_e2,10,ola,115,9,local_val,client_val,52,0.9807692307692307,0.06257779380449882,0.06257779380449882,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p02_b16_e2,10,ola,169,13,local_val,client_val,1,1.0,0.0004104725376237184,0.0004104725376237184,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p02_b16_e2,10,ola,55,4,local_val,client_val,6,0.8333333333333334,0.4470211664835612,0.4470211664835612,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p02_b16_e2,10,ola,88,7,local_val,client_val,22,0.9545454545454546,0.3170659433711659,0.3170659433711659,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p02_b16_e2,10,ola,203,16,local_val,client_val,43,0.9069767441860465,0.2624321094779081,0.2624321094779081,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p02_b16_e2,10,ola,160,12,local_val,client_val,42,1.0,0.06260022875808534,0.06260022875808534,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p02_b16_e2,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.1961891414488063,0.1961891414488063,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p02_b16_e2,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.048451903057010734,0.048451903057010734,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p02_b16_e2,10,ola,175,14,local_val,client_val,3,1.0,0.012123887737592062,0.012123887737592062,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
