schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,fedavg_seed42,10,fedavg,9,0,local_val,client_val,11,0.9090909090909091,0.2789432135495273,0.2789432135495273,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,fedavg_seed42,10,fedavg,175,14,local_val,client_val,3,1.0,0.06662367781003316,0.06662367781003316,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,fedavg_seed42,10,fedavg,169,13,local_val,client_val,1,1.0,0.0030674331355839968,0.0030674331355839968,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,fedavg_seed42,10,fedavg,160,12,local_val,client_val,42,0.9523809523809523,0.1801129182179769,0.1801129182179769,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,fedavg_seed42,10,fedavg,203,16,local_val,client_val,43,0.8837209302325582,0.4862900223842887,0.4862900223842887,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,fedavg_seed42,10,fedavg,88,7,local_val,client_val,22,0.8636363636363636,0.48657798767089844,0.48657798767089844,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,fedavg_seed42,10,fedavg,224,17,local_val,client_val,10,0.9,0.28265488147735596,0.28265488147735596,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,fedavg_seed42,10,fedavg,115,9,local_val,client_val,52,0.9423076923076923,0.18476020831328172,0.18476020831328172,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,fedavg_seed42,10,fedavg,287,23,local_val,client_val,29,1.0,0.037306399180971346,0.037306399180971346,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,fedavg_seed42,10,fedavg,55,4,local_val,client_val,6,1.0,0.5365334351857504,0.5365334351857504,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,fedavg_seed42,10,fedavg,262,21,local_val,client_val,17,0.9411764705882353,0.3376954022575827,0.3376954022575827,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,fedavg_seed42,10,fedavg,267,21,local_val,client_val,34,0.9705882352941176,0.12731310549904318,0.12731310549904318,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,fedavg_seed42,10,fedavg,25,2,local_val,client_val,6,1.0,0.3530980745951335,0.3530980745951335,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,fedavg_seed42,20,fedavg,64,5,local_val,client_val,1,0.0,1.435746669769287,1.435746669769287,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,fedavg_seed42,20,fedavg,74,5,local_val,client_val,7,0.5714285714285714,1.0995114871433802,1.0995114871433802,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,fedavg_seed42,20,fedavg,83,6,local_val,client_val,18,0.8888888888888888,0.314442687564426,0.314442687564426,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,fedavg_seed42,20,fedavg,42,3,local_val,client_val,5,1.0,0.27811360359191895,0.27811360359191895,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,fedavg_seed42,20,fedavg,156,12,local_val,client_val,3,1.0,0.575156569480896,0.575156569480896,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,fedavg_seed42,20,fedavg,266,21,local_val,client_val,84,0.9166666666666666,0.22242322989872523,0.22242322989872523,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
