schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p1_b32_e2,5,ola,61,4,local_val,client_val,21,1.0,0.04298138334637597,0.04298138334637597,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p1_b32_e2,5,ola,118,9,local_val,client_val,1,0.0,1.3177238702774048,1.3177238702774048,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p1_b32_e2,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.17908876172957883,0.17908876172957883,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p1_b32_e2,5,ola,240,19,local_val,client_val,2,1.0,0.24094438552856445,0.24094438552856445,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p1_b32_e2,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.04708937039742103,0.04708937039742103,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p1_b32_e2,5,ola,250,20,local_val,client_val,19,0.8947368421052632,0.22763744153474508,0.22763744153474508,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p1_b32_e2,5,ola,278,22,local_val,client_val,6,1.0,0.10582270224889119,0.10582270224889119,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p1_b32_e2,5,ola,25,2,local_val,client_val,6,1.0,0.09197600682576497,0.09197600682576497,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b32_e2,5,ola,169,13,local_val,client_val,1,1.0,2.52720492426306e-05,2.52720492426306e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b32_e2,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.17135642704210782,0.17135642704210782,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p1_b32_e2,5,ola,89,7,local_val,client_val,5,1.0,0.016209706664085388,0.016209706664085388,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
