schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,240,19,local_val,client_val,2,0.5,1.771902084350586,1.771902084350586,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,19,1,local_val,client_val,47,0.6595744680851063,1.039420026413938,1.039420026413938,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,25,2,local_val,client_val,6,0.0,2.037959098815918,2.037959098815918,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,250,20,local_val,client_val,19,0.3157894736842105,1.9675513819644326,1.9675513819644326,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,177,14,local_val,client_val,19,0.6842105263157895,1.6497079949629934,1.6497079949629934,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,61,4,local_val,client_val,21,0.9047619047619048,1.3358397710890997,1.3358397710890997,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,89,7,local_val,client_val,5,0.6,1.474273681640625,1.474273681640625,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,118,9,local_val,client_val,1,0.0,1.859642744064331,1.859642744064331,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,126,10,local_val,client_val,31,0.7096774193548387,1.6251204706007434,1.6251204706007434,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,212,17,local_val,client_val,26,0.38461538461538464,1.7528850848858173,1.7528850848858173,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,278,22,local_val,client_val,6,0.6666666666666666,1.6699085235595703,1.6699085235595703,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p005_b128_e2,5,ola,169,13,local_val,client_val,1,0.0,1.6235718727111816,1.6235718727111816,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,160,12,local_val,client_val,42,0.8333333333333334,1.2430668785458518,1.2430668785458518,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,169,13,local_val,client_val,1,1.0,0.8814595341682434,0.8814595341682434,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,262,21,local_val,client_val,17,0.7647058823529411,1.5970880845013786,1.5970880845013786,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,267,21,local_val,client_val,34,0.9117647058823529,0.9315662945018095,0.9315662945018095,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,115,9,local_val,client_val,52,0.9038461538461539,0.845641356248122,0.845641356248122,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,88,7,local_val,client_val,22,0.7727272727272727,1.1086797714233398,1.1086797714233398,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,9,0,local_val,client_val,11,0.8181818181818182,1.1793180812488904,1.1793180812488904,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,55,4,local_val,client_val,6,0.0,2.0381582578023276,2.0381582578023276,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,287,23,local_val,client_val,29,1.0,0.5817500147326239,0.5817500147326239,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,224,17,local_val,client_val,10,0.9,1.2568677902221679,1.2568677902221679,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,175,14,local_val,client_val,3,1.0,1.3107775052388508,1.3107775052388508,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,203,16,local_val,client_val,43,0.7209302325581395,1.4071310176405796,1.4071310176405796,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p005_b128_e2,10,ola,25,2,local_val,client_val,6,0.8333333333333334,1.5818541844685872,1.5818541844685872,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b128_e2,15,ola,248,19,local_val,client_val,37,0.9459459459459459,0.9595237938133446,0.9595237938133446,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p005_b128_e2,15,ola,188,15,local_val,client_val,7,0.8571428571428571,1.157580784388951,1.157580784388951,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
