schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8076923076923077,0.5672846574049729,0.5672846574049729,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,126,10,local_val_mean_posterior,client_val,31,0.8064516129032258,1.1486350028745589,1.1486350028745589,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,25,2,local_val_mean_posterior,client_val,6,0.8333333333333334,1.193156401316325,1.193156401316325,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,240,19,local_val_mean_posterior,client_val,2,1.0,1.4508957862854004,1.4508957862854004,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,250,20,local_val_mean_posterior,client_val,19,0.7894736842105263,0.994946931537829,0.994946931537829,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.34820384070986793,0.34820384070986793,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,1.9236721992492676,1.9236721992492676,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,0.8886966705322266,0.8886966705322266,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,278,22,local_val_mean_posterior,client_val,6,1.0,0.9694165388743082,0.9694165388743082,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,19,1,local_val_mean_posterior,client_val,47,0.7659574468085106,0.8025670153029422,0.8025670153029422,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8947368421052632,0.6145925019916735,0.6145925019916735,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,1.9618902206420898,1.9618902206420898,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,203,16,local_val_mean_posterior,client_val,43,0.7906976744186046,0.9295529210290243,0.9295529210290243,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,224,17,local_val_mean_posterior,client_val,10,0.9,0.41337881088256834,0.41337881088256834,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,160,12,local_val_mean_posterior,client_val,42,0.9523809523809523,0.5366156441824776,0.5366156441824776,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,0.5408888260523478,0.5408888260523478,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,55,4,local_val_mean_posterior,client_val,6,0.8333333333333334,1.0599937438964844,1.0599937438964844,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,262,21,local_val_mean_posterior,client_val,17,0.8823529411764706,0.5756476907169118,0.5756476907169118,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,267,21,local_val_mean_posterior,client_val,34,0.9411764705882353,0.5883445178761202,0.5883445178761202,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,88,7,local_val_mean_posterior,client_val,22,0.8181818181818182,0.6480412916703657,0.6480412916703657,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,169,13,local_val_mean_posterior,client_val,1,1.0,0.476546972990036,0.476546972990036,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,9,0,local_val_mean_posterior,client_val,11,0.9090909090909091,0.5658706751736727,0.5658706751736727,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,115,9,local_val_mean_posterior,client_val,52,0.6923076923076923,0.6625584822434646,0.6625584822434646,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,25,2,local_val_mean_posterior,client_val,6,1.0,0.6696560382843018,0.6696560382843018,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.3944477212840113,0.3944477212840113,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,15,vi,188,15,local_val_mean_posterior,client_val,7,0.8571428571428571,0.7292423929486956,0.7292423929486956,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,0.25244271127801193,0.25244271127801193,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,15,vi,273,21,local_val_mean_posterior,client_val,12,1.0,0.06472727159659068,0.06472727159659068,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,15,vi,219,17,local_val_mean_posterior,client_val,8,0.875,0.5084257125854492,0.5084257125854492,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p005_b256_e10_prior0p02,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,1.0375349521636963,1.0375349521636963,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
