schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,5,ola,213,17,local_val,client_val,22,1.0,0.04470041665163907,0.04470041665163907,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,5,ola,261,20,local_val,client_val,2,0.5,1.5502378940582275,1.5502378940582275,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,5,ola,186,14,local_val,client_val,1,1.0,0.6681568622589111,0.6681568622589111,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,5,ola,277,22,local_val,client_val,92,0.9239130434782609,0.30643634174181067,0.30643634174181067,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,5,ola,28,2,local_val,client_val,62,0.9193548387096774,0.31303844913359613,0.31303844913359613,,,,,,,,,1,,,,,,561,0.2117707884379603,2.0910923064501823,561
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,10,ola,197,15,local_val,client_val,5,1.0,0.04163305461406708,0.04163305461406708,,,,,,,,,1,,,,,,52,-0.0,2.259365973874069,52
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,10,ola,273,21,local_val,client_val,3,1.0,0.6320693492889404,0.6320693492889404,,,,,,,,,1,,,,,,28,-0.0,2.3155014849272724,28
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,15,ola,262,21,local_val,client_val,5,1.0,0.18635897636413573,0.18635897636413573,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,15,ola,160,12,local_val,client_val,351,1.0,0.0061524157383163434,0.0061524157383163434,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,15,ola,169,13,local_val,client_val,50,0.9,0.1723382568359375,0.1723382568359375,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,15,ola,224,17,local_val,client_val,9,1.0,0.14410967297024196,0.14410967297024196,,,,,,,,,1,,,,,,83,0.6846162778013047,1.63766199523356,83
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,15,ola,88,7,local_val,client_val,15,1.0,0.019667311509450277,0.019667311509450277,,,,,,,,,1,,,,,,141,-0.0,2.3292713582565514,141
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,20,ola,241,19,local_val,client_val,29,1.0,0.02480723734559684,0.02480723734559684,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,20,ola,213,17,local_val,client_val,22,1.0,0.013420810753648931,0.013420810753648931,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,20,ola,211,16,local_val,client_val,2,1.0,0.13933297991752625,0.13933297991752625,,,,,,,,,1,,,,,,25,-0.0,2.311121424016332,25
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,20,ola,139,11,local_val,client_val,1,1.0,0.3220961093902588,0.3220961093902588,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,20,ola,52,4,local_val,client_val,1,1.0,0.1881721317768097,0.1881721317768097,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,20,ola,120,9,local_val,client_val,94,1.0,0.049970253350886895,0.049970253350886895,,,,,,,,,1,,,,,,851,-0.0,2.4040642619438994,851
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,20,ola,297,23,local_val,client_val,7,1.0,0.11175996916634696,0.11175996916634696,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,25,ola,283,22,local_val,client_val,1,1.0,0.6249291896820068,0.6249291896820068,,,,,,,,,1,,,,,,14,-0.0,2.28098669344155,14
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,25,ola,194,15,local_val,client_val,94,0.9893617021276596,0.04180252678850864,0.04180252678850864,,,,,,,,,1,,,,,,848,-0.0,2.28098669344155,848
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,25,ola,158,12,local_val,client_val,6,1.0,0.16199187437693277,0.16199187437693277,,,,,,,,,1,,,,,,60,-0.0,2.3292713582565514,60
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,25,ola,147,11,local_val,client_val,209,1.0,0.006810968073361228,0.006810968073361228,,,,,,,,,1,,,,,,1886,-0.0,2.28098669344155,1886
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,25,ola,77,6,local_val,client_val,3,1.0,0.023694105446338654,0.023694105446338654,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,25,ola,169,13,local_val,client_val,50,0.9,0.20366463661193848,0.20366463661193848,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,30,ola,256,20,local_val,client_val,215,0.9953488372093023,0.015168554387813392,0.015168554387813392,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,30,ola,8,0,local_val,client_val,3,1.0,0.15665721893310547,0.15665721893310547,,,,,,,,,1,,,,,,28,-0.0,2.3277319754160017,28
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,30,ola,271,21,local_val,client_val,11,1.0,0.04906864057887684,0.04906864057887684,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,30,ola,65,5,local_val,client_val,5,1.0,0.020071975886821747,0.020071975886821747,,,,,,,,,1,,,,,,52,0.5493081947040445,1.7284909126991004,52
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,35,ola,235,18,local_val,client_val,1,1.0,0.327165812253952,0.327165812253952,,,,,,,,,1,,,,,,13,-0.0,2.28098669344155,13
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,35,ola,79,6,local_val,client_val,176,1.0,0.006460688838904554,0.006460688838904554,,,,,,,,,1,,,,,,1584,0.0048140823541493105,2.304849292937096,1584
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,35,ola,258,20,local_val,client_val,1,1.0,0.018661638721823692,0.018661638721823692,,,,,,,,,1,,,,,,14,-0.0,2.3155014849272724,14
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,45,ola,107,8,local_val,client_val,149,0.9530201342281879,0.1276563397989977,0.1276563397989977,,,,,,,,,1,,,,,,1348,0.7061020112951293,1.6131793309076632,1348
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,45,ola,245,19,local_val,client_val,19,0.9473684210526315,0.11329048558285362,0.11329048558285362,,,,,,,,,1,,,,,,178,-0.0,2.259365973874069,178
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,45,ola,213,17,local_val,client_val,22,1.0,0.003696485676548698,0.003696485676548698,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,45,ola,123,9,local_val,client_val,47,1.0,0.07506945031754514,0.07506945031754514,,,,,,,,,1,,,,,,430,0.5106886688599794,1.78849309426676,430
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,45,ola,137,11,local_val,client_val,154,0.974025974025974,0.08875463651372241,0.08875463651372241,,,,,,,,,1,,,,,,1391,0.4894446998248819,1.8360470402137496,1391
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,45,ola,280,22,local_val,client_val,1,0.0,2.1920881271362305,2.1920881271362305,,,,,,,,,1,,,,,,18,0.20619205063323184,2.1098211016950774,18
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,50,ola,225,18,local_val,client_val,4,1.0,0.03174111992120743,0.03174111992120743,,,,,,,,,1,,,,,,40,-0.0,2.4040642619438994,40
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,50,ola,279,22,local_val,client_val,14,1.0,0.03069018466132028,0.03069018466132028,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,50,ola,281,22,local_val,client_val,1,1.0,0.15632857382297516,0.15632857382297516,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,50,ola,112,9,local_val,client_val,30,0.9333333333333333,0.18836393356323242,0.18836393356323242,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,55,ola,77,6,local_val,client_val,3,1.0,0.014164025584856669,0.014164025584856669,,,,,,,,,1,,,,,,34,-0.0,2.3155014849272724,34
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,55,ola,201,16,local_val,client_val,3,1.0,0.07934917012850444,0.07934917012850444,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,55,ola,181,14,local_val,client_val,221,1.0,0.015641506103908315,0.015641506103908315,,,,,,,,,1,,,,,,1994,0.11330331584247805,2.074988601873427,1994
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,60,ola,176,14,local_val,client_val,4,1.0,0.030830318108201027,0.030830318108201027,,,,,,,,,1,,,,,,44,-0.0,2.185987945410232,44
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,65,ola,166,13,local_val,client_val,1,1.0,0.020674793049693108,0.020674793049693108,,,,,,,,,1,,,,,,12,-0.0,2.311121424016332,12
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,65,ola,87,7,local_val,client_val,1,1.0,0.29879051446914673,0.29879051446914673,,,,,,,,,1,,,,,,18,-0.0,2.259365973874069,18
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,65,ola,104,8,local_val,client_val,88,0.9659090909090909,0.15160581334070725,0.15160581334070725,,,,,,,,,1,,,,,,797,0.6856924540657876,1.6496696628625496,797
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,65,ola,62,5,local_val,client_val,36,1.0,0.02234167093411088,0.02234167093411088,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,65,ola,241,19,local_val,client_val,29,1.0,0.014736255695079935,0.014736255695079935,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,70,ola,297,23,local_val,client_val,7,1.0,0.01075122824737004,0.01075122824737004,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,70,ola,76,6,local_val,client_val,8,1.0,0.1177942231297493,0.1177942231297493,,,,,,,,,1,,,,,,72,0.5481810556897022,1.8348495467127481,72
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,75,ola,279,22,local_val,client_val,14,1.0,0.029696824295180186,0.029696824295180186,,,,,,,,,1,,,,,,128,-0.0,2.28098669344155,128
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,75,ola,289,23,local_val,client_val,500,0.95,0.19771792221069337,0.19771792221069337,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,75,ola,160,12,local_val,client_val,351,1.0,0.003083111020468409,0.003083111020468409,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,80,ola,201,16,local_val,client_val,3,1.0,0.07793405652046204,0.07793405652046204,,,,,,,,,1,,,,,,32,-0.0,2.4040642619438994,32
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,80,ola,18,1,local_val,client_val,1,1.0,0.0661025270819664,0.0661025270819664,,,,,,,,,1,,,,,,12,-0.0,2.4040642619438994,12
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,80,ola,169,13,local_val,client_val,50,0.94,0.12380459785461426,0.12380459785461426,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,80,ola,40,3,local_val,client_val,12,1.0,0.04450476666291555,0.04450476666291555,,,,,,,,,1,,,,,,111,0.08310345798765681,2.225983275319633,111
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,80,ola,278,22,local_val,client_val,20,1.0,0.003881502151489258,0.003881502151489258,,,,,,,,,1,,,,,,181,-0.0,2.3155014849272724,181
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,85,ola,262,21,local_val,client_val,5,1.0,0.02451777905225754,0.02451777905225754,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,85,ola,62,5,local_val,client_val,36,1.0,0.020883813603884645,0.020883813603884645,,,,,,,,,1,,,,,,330,0.0339166607759742,2.2935598759407134,330
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,85,ola,66,5,local_val,client_val,7,1.0,0.16526840414319718,0.16526840414319718,,,,,,,,,1,,,,,,63,0.38366200046938814,2.009124200284535,63
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,85,ola,246,19,local_val,client_val,9,1.0,0.049581319093704224,0.049581319093704224,,,,,,,,,1,,,,,,87,-0.0,2.259365973874069,87
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,85,ola,179,14,local_val,client_val,66,0.9696969696969697,0.0774749346416105,0.0774749346416105,,,,,,,,,1,,,,,,596,0.5098856847903985,1.7897333659737877,596
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,90,ola,127,10,local_val,client_val,116,1.0,0.011122455531410102,0.011122455531410102,,,,,,,,,1,,,,,,1046,-0.0,2.3163460082440825,1046
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,90,ola,41,3,local_val,client_val,1,1.0,0.2712593674659729,0.2712593674659729,,,,,,,,,1,,,,,,9,-0.0,2.4040642619438994,9
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,90,ola,261,20,local_val,client_val,2,1.0,0.3589116036891937,0.3589116036891937,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,90,ola,277,22,local_val,client_val,92,0.967391304347826,0.09211944497149924,0.09211944497149924,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,90,ola,271,21,local_val,client_val,11,1.0,0.023062123493714767,0.023062123493714767,,,,,,,,,1,,,,,,101,0.6853142072764582,1.6056279915650378,101
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,95,ola,13,1,local_val,client_val,258,0.9767441860465116,0.05248185826191144,0.05248185826191144,,,,,,,,,1,,,,,,2323,0.279815522628058,2.0367427023677,2323
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,95,ola,17,1,local_val,client_val,22,1.0,0.022973556410182606,0.022973556410182606,,,,,,,,,1,,,,,,202,-0.0,2.3163460082440825,202
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,95,ola,210,16,local_val,client_val,69,0.9855072463768116,0.03508628812024667,0.03508628812024667,,,,,,,,,1,,,,,,624,0.5727850616244736,1.6322621119581833,624
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,95,ola,139,11,local_val,client_val,1,1.0,0.03367677703499794,0.03367677703499794,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,95,ola,281,22,local_val,client_val,1,1.0,0.5150471329689026,0.5150471329689026,,,,,,,,,1,,,,,,12,0.2711893730418441,2.125725439830704,12
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,95,ola,52,4,local_val,client_val,1,1.0,0.5364704132080078,0.5364704132080078,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,100,ola,93,7,local_val,client_val,5,1.0,0.0024335503578186033,0.0024335503578186033,,,,,,,,,1,,,,,,48,-0.0,2.3155014849272724,48
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,100,ola,69,5,local_val,client_val,7,1.0,0.0031801672386271612,0.0031801672386271612,,,,,,,,,1,,,,,,66,-0.0,2.3096097079310103,66
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,100,ola,34,2,local_val,client_val,198,1.0,0.0038984301405949424,0.0038984301405949424,,,,,,,,,1,,,,,,1791,-0.0,2.3277319754160017,1791
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,100,ola,187,15,local_val,client_val,3,1.0,0.005763158823053042,0.005763158823053042,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,105,ola,213,17,local_val,client_val,22,1.0,0.002224464308131825,0.002224464308131825,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,105,ola,234,18,local_val,client_val,61,0.9836065573770492,0.06569284102955802,0.06569284102955802,,,,,,,,,1,,,,,,553,0.40508172737400283,1.9025571289692707,553
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,105,ola,256,20,local_val,client_val,215,0.9953488372093023,0.009515059046274008,0.009515059046274008,,,,,,,,,1,,,,,,1944,-0.0,2.259365973874069,1944
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,105,ola,186,14,local_val,client_val,1,1.0,0.004519605077803135,0.004519605077803135,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,105,ola,22,1,local_val,client_val,2,1.0,3.1530176784144714e-05,3.1530176784144714e-05,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,105,ola,23,1,local_val,client_val,8,1.0,0.00033787789288908243,0.00033787789288908243,,,,,,,,,1,,,,,,75,-0.0,2.3277319754160017,75
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,110,ola,168,13,local_val,client_val,219,1.0,0.004440447073174666,0.004440447073174666,,,,,,,,,1,,,,,,1976,0.03153934112954694,2.2973816940162037,1976
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,110,ola,282,22,local_val,client_val,1,1.0,0.030475107952952385,0.030475107952952385,,,,,,,,,1,,,,,,11,-0.0,2.3155014849272724,11
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,110,ola,289,23,local_val,client_val,500,0.948,0.19023713541030884,0.19023713541030884,,,,,,,,,1,,,,,,4509,1.2786995465094844,1.052440979668781,4509
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,110,ola,112,9,local_val,client_val,30,0.9333333333333333,0.10922559102376302,0.10922559102376302,,,,,,,,,1,,,,,,274,0.6380234190705671,1.7071932081451786,274
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,110,ola,232,18,local_val,client_val,28,1.0,0.011722017611776079,0.011722017611776079,,,,,,,,,1,,,,,,257,-0.0,2.28098669344155,257
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,110,ola,187,15,local_val,client_val,3,1.0,0.0005619728860134879,0.0005619728860134879,,,,,,,,,1,,,,,,33,-0.0,2.3155014849272724,33
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,115,ola,98,7,local_val,client_val,5,1.0,0.005614296346902847,0.005614296346902847,,,,,,,,,1,,,,,,53,-0.0,2.259365973874069,53
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,115,ola,22,1,local_val,client_val,2,1.0,4.094724135939032e-05,4.094724135939032e-05,,,,,,,,,1,,,,,,20,0.18490739916777568,2.128042471620715,20
bayesfl_observability_v1,ola_sparse_bayesian_fisher_update_keep005_seed42,115,ola,262,21,local_val,client_val,5,0.8,0.17001914978027344,0.17001914978027344,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
