schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p10,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,0.7922354052143712,0.7922354052143712,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p10,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9613031148910522,1.9613031148910522,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p10,5,vi,278,22,local_val_mean_posterior,client_val,6,1.0,1.5033796628316243,1.5033796628316243,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p10,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8947368421052632,0.7994674883390728,0.7994674883390728,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p10,5,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.05498472849528,2.05498472849528,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p10,5,vi,19,1,local_val_mean_posterior,client_val,47,0.7659574468085106,0.7874445002129737,0.7874445002129737,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p10,5,vi,250,20,local_val_mean_posterior,client_val,19,0.7894736842105263,1.5323440150210732,1.5323440150210732,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p10,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8846153846153846,1.146163060114934,1.146163060114934,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p10,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.45241641998291016,0.45241641998291016,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p10,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.0532217025756836,2.0532217025756836,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
