schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,278,22,local_val,client_val,6,0.16666666666666666,1.6443287531534831,1.6443287531534831,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,177,14,local_val,client_val,19,0.7368421052631579,1.3910165084035773,1.3910165084035773,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,118,9,local_val,client_val,1,1.0,1.6224424839019775,1.6224424839019775,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,240,19,local_val,client_val,2,0.0,1.8867830038070679,1.8867830038070679,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,89,7,local_val,client_val,5,0.4,1.484099769592285,1.484099769592285,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,126,10,local_val,client_val,31,0.8064516129032258,1.3199071576518397,1.3199071576518397,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,250,20,local_val,client_val,19,0.42105263157894735,1.7949911418714022,1.7949911418714022,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,2.582249164581299,2.582249164581299,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,25,2,local_val,client_val,6,0.0,2.1134201685587564,2.1134201685587564,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,19,1,local_val,client_val,47,0.7446808510638298,0.8527879512056391,0.8527879512056391,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,212,17,local_val,client_val,26,0.8076923076923077,1.3037438025841346,1.3037438025841346,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.9224242255801246,0.9224242255801246,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,9,0,local_val,client_val,11,1.0,0.8504997600208629,0.8504997600208629,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,287,23,local_val,client_val,29,1.0,0.3891473309747104,0.3891473309747104,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,115,9,local_val,client_val,52,0.9038461538461539,0.5616990052736722,0.5616990052736722,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,262,21,local_val,client_val,17,0.7647058823529411,1.4459296955781824,1.4459296955781824,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,267,21,local_val,client_val,34,0.9117647058823529,0.6213101499220904,0.6213101499220904,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,169,13,local_val,client_val,1,1.0,1.0438679456710815,1.0438679456710815,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,25,2,local_val,client_val,6,0.8333333333333334,1.3646777470906575,1.3646777470906575,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,203,16,local_val,client_val,43,0.8604651162790697,1.1207947398340978,1.1207947398340978,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,160,12,local_val,client_val,42,0.9761904761904762,0.7984449522835868,0.7984449522835868,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,88,7,local_val,client_val,22,0.8181818181818182,0.9206111214377664,0.9206111214377664,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,175,14,local_val,client_val,3,1.0,1.040098508199056,1.040098508199056,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,55,4,local_val,client_val,6,0.3333333333333333,1.934920310974121,1.934920310974121,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,10,ola,224,17,local_val,client_val,10,1.0,0.903037166595459,0.903037166595459,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,15,ola,62,5,local_val,client_val,25,0.92,0.4810824203491211,0.4810824203491211,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,15,ola,219,17,local_val,client_val,8,0.875,0.8316229581832886,0.8316229581832886,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,15,ola,248,19,local_val,client_val,37,0.9459459459459459,0.6075589527954927,0.6075589527954927,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,15,ola,284,22,local_val,client_val,28,0.9642857142857143,0.2304959637778146,0.2304959637778146,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,15,ola,78,6,local_val,client_val,1,1.0,1.5399937629699707,1.5399937629699707,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,15,ola,233,18,local_val,client_val,38,1.0,0.19669907030306363,0.19669907030306363,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.8645663942609515,0.8645663942609515,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,15,ola,273,21,local_val,client_val,12,1.0,0.42271101474761963,0.42271101474761963,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p01_fclip10p0,15,ola,50,4,local_val,client_val,1,1.0,0.4572991132736206,0.4572991132736206,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
