schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,5,vi,278,22,local_val_mean_posterior,client_val,21,1.0,0.02020556302297683,0.02020556302297683,,,,,,,,,1,,,,,,193,-0.0,2.185987945410232,193
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,5,vi,19,1,local_val_mean_posterior,client_val,31,0.9354838709677419,0.2124204481801679,0.2124204481801679,,,,,,,,,1,,,,,,279,0.3705115655529096,1.9463369459516098,279
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,5,vi,61,4,local_val_mean_posterior,client_val,2,0.0,2.044647455215454,2.044647455215454,,,,,,,,,1,,,,,,19,0.19144408195771734,2.068951449990993,19
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,5,vi,169,13,local_val_mean_posterior,client_val,50,1.0,0.005886844992637634,0.005886844992637634,,,,,,,,,1,,,,,,456,-0.0,2.3163460082440825,456
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,10,vi,262,21,local_val_mean_posterior,client_val,5,1.0,0.3093994617462158,0.3093994617462158,,,,,,,,,1,,,,,,46,-0.0,2.28098669344155,46
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,10,vi,160,12,local_val_mean_posterior,client_val,357,0.9943977591036415,0.045033257214629016,0.045033257214629016,,,,,,,,,1,,,,,,3221,0.6845683881983222,1.6114184451985936,3221
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,10,vi,88,7,local_val_mean_posterior,client_val,15,1.0,0.002792898565530777,0.002792898565530777,,,,,,,,,1,,,,,,140,-0.0,2.3155014849272724,140
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,10,vi,169,13,local_val_mean_posterior,client_val,50,1.0,0.011499310731887818,0.011499310731887818,,,,,,,,,1,,,,,,456,-0.0,2.3163460082440825,456
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,10,vi,107,8,local_val_mean_posterior,client_val,152,0.993421052631579,0.04234421880621659,0.04234421880621659,,,,,,,,,1,,,,,,1372,-0.0,2.3155014849272724,1372
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,10,vi,224,17,local_val_mean_posterior,client_val,8,1.0,0.2832971215248108,0.2832971215248108,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,15,vi,62,5,local_val_mean_posterior,client_val,37,1.0,0.008692366045874518,0.008692366045874518,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,15,vi,284,22,local_val_mean_posterior,client_val,40,1.0,0.0010243522934615611,0.0010243522934615611,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,15,vi,124,9,local_val_mean_posterior,client_val,7,1.0,0.2842521667480469,0.2842521667480469,,,,,,,,,1,,,,,,63,0.12974069471942834,2.1312291508990175,63
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,15,vi,233,18,local_val_mean_posterior,client_val,9,1.0,0.12632600466410318,0.12632600466410318,,,,,,,,,1,,,,,,90,-0.0,2.3096097079310103,90
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,15,vi,273,21,local_val_mean_posterior,client_val,2,1.0,0.5778161287307739,0.5778161287307739,,,,,,,,,1,,,,,,19,-0.0,2.3096097079310103,19
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,15,vi,176,14,local_val_mean_posterior,client_val,4,1.0,0.06412562727928162,0.06412562727928162,,,,,,,,,1,,,,,,41,-0.0,2.185987945410232,41
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,20,vi,24,1,local_val_mean_posterior,client_val,15,0.9333333333333333,0.3586716651916504,0.3586716651916504,,,,,,,,,1,,,,,,142,0.40519466481919386,1.9096930536110042,142
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,20,vi,156,12,local_val_mean_posterior,client_val,7,1.0,0.06546441997800555,0.06546441997800555,,,,,,,,,1,,,,,,71,-0.0,2.3096097079310103,71
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,20,vi,7,0,local_val_mean_posterior,client_val,8,1.0,0.07266222685575485,0.07266222685575485,,,,,,,,,1,,,,,,80,-0.0,2.4040642619438994,80
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,20,vi,298,23,local_val_mean_posterior,client_val,3,1.0,0.1194791595141093,0.1194791595141093,,,,,,,,,1,,,,,,35,-0.0,2.3096097079310103,35
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,143,11,local_val_mean_posterior,client_val,2,0.5,1.3351577520370483,1.3351577520370483,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,40,3,local_val_mean_posterior,client_val,12,1.0,0.00338851660490036,0.00338851660490036,,,,,,,,,1,,,,,,110,-0.0,2.3096097079310103,110
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,186,14,local_val_mean_posterior,client_val,1,1.0,0.19649548828601837,0.19649548828601837,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,245,19,local_val_mean_posterior,client_val,19,1.0,0.00554807092014112,0.00554807092014112,,,,,,,,,1,,,,,,178,-0.0,2.185987945410232,178
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,281,22,local_val_mean_posterior,client_val,1,1.0,0.013735538348555565,0.013735538348555565,,,,,,,,,1,,,,,,9,-0.0,2.3096097079310103,9
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,235,18,local_val_mean_posterior,client_val,1,1.0,0.010331482626497746,0.010331482626497746,,,,,,,,,1,,,,,,9,-0.0,2.311121424016332,9
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,297,23,local_val_mean_posterior,client_val,7,0.8571428571428571,0.3449529579707554,0.3449529579707554,,,,,,,,,1,,,,,,72,-0.0,2.3096097079310103,72
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,25,vi,257,20,local_val_mean_posterior,client_val,2,1.0,0.22273752093315125,0.22273752093315125,,,,,,,,,1,,,,,,22,-0.0,2.259365973874069,22
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,30,vi,77,6,local_val_mean_posterior,client_val,3,0.6666666666666666,0.8579255739847819,0.8579255739847819,,,,,,,,,1,,,,,,30,0.8599672810355049,1.5113567186299608,30
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,30,vi,258,20,local_val_mean_posterior,client_val,1,1.0,0.0014804366510361433,0.0014804366510361433,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,30,vi,289,23,local_val_mean_posterior,client_val,512,0.962890625,0.13483057916164398,0.13483057916164398,,,,,,,,,1,,,,,,4615,0.8496433488150035,1.4144019597737127,4615
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,30,vi,284,22,local_val_mean_posterior,client_val,40,1.0,0.0002892958698794246,0.0002892958698794246,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,35,vi,69,5,local_val_mean_posterior,client_val,7,1.0,0.09245156390326363,0.09245156390326363,,,,,,,,,1,,,,,,63,0.6915136378174996,1.579280430685095,63
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,35,vi,224,17,local_val_mean_posterior,client_val,8,1.0,0.10486921668052673,0.10486921668052673,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,35,vi,258,20,local_val_mean_posterior,client_val,1,1.0,0.004431427922099829,0.004431427922099829,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,35,vi,232,18,local_val_mean_posterior,client_val,28,1.0,0.0004076087248644659,0.0004076087248644659,,,,,,,,,1,,,,,,259,-0.0,2.311121424016332,259
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,35,vi,277,22,local_val_mean_posterior,client_val,87,0.9195402298850575,0.25364053660425645,0.25364053660425645,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,35,vi,280,22,local_val_mean_posterior,client_val,1,1.0,5.125868119648658e-05,5.125868119648658e-05,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,35,vi,290,23,local_val_mean_posterior,client_val,122,1.0,0.021799288812230845,0.021799288812230845,,,,,,,,,1,,,,,,1103,-0.0,2.3096097079310103,1103
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,40,vi,211,16,local_val_mean_posterior,client_val,2,1.0,0.003255000803619623,0.003255000803619623,,,,,,,,,1,,,,,,21,-0.0,2.311121424016332,21
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,40,vi,225,18,local_val_mean_posterior,client_val,5,1.0,0.007751458883285522,0.007751458883285522,,,,,,,,,1,,,,,,45,-0.0,2.311121424016332,45
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,40,vi,181,14,local_val_mean_posterior,client_val,225,0.92,0.2590128919813368,0.2590128919813368,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,133,10,local_val_mean_posterior,client_val,14,0.9285714285714286,0.35654033933367046,0.35654033933367046,,,,,,,,,1,,,,,,129,-0.0,2.259365973874069,129
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,256,20,local_val_mean_posterior,client_val,219,0.9954337899543378,0.03608899573757224,0.03608899573757224,,,,,,,,,1,,,,,,1979,1.070915936878561,1.1916887974754844,1979
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,20,1,local_val_mean_posterior,client_val,30,0.9666666666666667,0.03016677697499593,0.03016677697499593,,,,,,,,,1,,,,,,271,0.1565717533105691,2.1543325248754965,271
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,284,22,local_val_mean_posterior,client_val,40,1.0,2.3206404875963926e-05,2.3206404875963926e-05,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,158,12,local_val_mean_posterior,client_val,6,1.0,0.007477593918641408,0.007477593918641408,,,,,,,,,1,,,,,,58,-0.0,2.3292713582565514,58
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,45,vi,232,18,local_val_mean_posterior,client_val,28,1.0,0.00011900148820132017,0.00011900148820132017,,,,,,,,,1,,,,,,259,-0.0,2.311121424016332,259
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,50,vi,62,5,local_val_mean_posterior,client_val,37,1.0,9.832927025854588e-05,9.832927025854588e-05,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,50,vi,258,20,local_val_mean_posterior,client_val,1,1.0,0.00012778419477399439,0.00012778419477399439,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
