schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,212,17,local_val_mean_posterior,client_val,26,0.6538461538461539,1.8191162256094127,1.8191162256094127,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.982156753540039,1.982156753540039,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.3523031194159325,1.3523031194159325,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.621424674987793,2.621424674987793,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,126,10,local_val_mean_posterior,client_val,31,0.6129032258064516,1.9056752727877708,1.9056752727877708,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.092609087626139,2.092609087626139,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.7401300430297852,1.7401300430297852,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,118,9,local_val_mean_posterior,client_val,1,1.0,2.0671427249908447,2.0671427249908447,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,177,14,local_val_mean_posterior,client_val,19,0.47368421052631576,1.9508684057938426,1.9508684057938426,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,250,20,local_val_mean_posterior,client_val,19,0.3157894736842105,2.1193620280215613,2.1193620280215613,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,61,4,local_val_mean_posterior,client_val,21,0.7142857142857143,1.6449728466215587,1.6449728466215587,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0005_b16_e5,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.8720906575520833,1.8720906575520833,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.373569055037065,1.373569055037065,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,1.0865442999478043,1.0865442999478043,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,224,17,local_val_mean_posterior,client_val,10,0.6,1.667047119140625,1.667047119140625,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,25,2,local_val_mean_posterior,client_val,6,0.6666666666666666,1.835127830505371,1.835127830505371,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.7397321065266926,1.7397321065266926,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,115,9,local_val_mean_posterior,client_val,52,0.8653846153846154,1.22575778227586,1.22575778227586,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,9,0,local_val_mean_posterior,client_val,11,0.7272727272727273,1.6376266479492188,1.6376266479492188,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,262,21,local_val_mean_posterior,client_val,17,0.5882352941176471,1.8875435380374683,1.8875435380374683,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,267,21,local_val_mean_posterior,client_val,34,0.8235294117647058,1.3157597429612105,1.3157597429612105,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.109252691268921,2.109252691268921,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,203,16,local_val_mean_posterior,client_val,43,0.5813953488372093,1.7918704276861146,1.7918704276861146,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,160,12,local_val_mean_posterior,client_val,42,0.8333333333333334,1.559616860889253,1.559616860889253,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p0005_b16_e5,10,vi,55,4,local_val_mean_posterior,client_val,6,0.16666666666666666,2.161122481028239,2.161122481028239,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b16_e5,15,vi,248,19,local_val_mean_posterior,client_val,37,0.918918918918919,1.3917547818776723,1.3917547818776723,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p0005_b16_e5,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,0.7250801889519942,0.7250801889519942,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p0005_b16_e5,15,vi,188,15,local_val_mean_posterior,client_val,7,0.8571428571428571,1.8050662449428014,1.8050662449428014,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p0005_b16_e5,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,1.5339641571044922,1.5339641571044922,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p0005_b16_e5,15,vi,55,4,local_val_mean_posterior,client_val,6,0.5,1.8587578137715657,1.8587578137715657,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b16_e5,15,vi,173,13,local_val_mean_posterior,client_val,13,0.8461538461538461,1.7365244351900542,1.7365244351900542,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p0005_b16_e5,15,vi,219,17,local_val_mean_posterior,client_val,8,0.75,1.739757776260376,1.739757776260376,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p0005_b16_e5,15,vi,284,22,local_val_mean_posterior,client_val,28,0.9642857142857143,0.8454068047659737,0.8454068047659737,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p0005_b16_e5,15,vi,273,21,local_val_mean_posterior,client_val,12,1.0,1.3410825729370117,1.3410825729370117,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p0005_b16_e5,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,1.9745914936065674,1.9745914936065674,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p0005_b16_e5,15,vi,62,5,local_val_mean_posterior,client_val,25,0.92,1.265816421508789,1.265816421508789,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,252,20,local_val_mean_posterior,client_val,40,0.775,1.4366405963897706,1.4366405963897706,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,266,21,local_val_mean_posterior,client_val,84,0.7380952380952381,1.2630660760970343,1.2630660760970343,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,15,1,local_val_mean_posterior,client_val,5,0.4,1.9677371978759766,1.9677371978759766,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,24,1,local_val_mean_posterior,client_val,3,0.6666666666666666,1.7221511205037434,1.7221511205037434,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,223,17,local_val_mean_posterior,client_val,12,1.0,1.3425086339314778,1.3425086339314778,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,64,5,local_val_mean_posterior,client_val,1,0.0,3.161167621612549,3.161167621612549,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,74,5,local_val_mean_posterior,client_val,7,0.42857142857142855,1.93772520337786,1.93772520337786,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,7,0,local_val_mean_posterior,client_val,16,0.5625,1.8301979303359985,1.8301979303359985,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,42,3,local_val_mean_posterior,client_val,5,0.8,1.6374561309814453,1.6374561309814453,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,83,6,local_val_mean_posterior,client_val,18,0.8888888888888888,1.3086019224590726,1.3086019224590726,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,190,15,local_val_mean_posterior,client_val,8,0.375,1.8081789016723633,1.8081789016723633,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,191,15,local_val_mean_posterior,client_val,19,0.3157894736842105,1.8533646934910823,1.8533646934910823,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,27,2,local_val_mean_posterior,client_val,67,0.9850746268656716,0.5810500579093819,0.5810500579093819,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,298,23,local_val_mean_posterior,client_val,1,1.0,1.7931863069534302,1.7931863069534302,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,vi_lr0p0005_b16_e5,20,vi,156,12,local_val_mean_posterior,client_val,3,0.3333333333333333,1.907130241394043,1.907130241394043,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,vi_lr0p0005_b16_e5,25,vi,281,22,local_val_mean_posterior,client_val,4,0.5,1.539294719696045,1.539294719696045,,,,,,,,,1,,,,,,45,0.6455309973239547,1.625588744222669,45
bayesfl_observability_v1,vi_lr0p0005_b16_e5,25,vi,143,11,local_val_mean_posterior,client_val,6,1.0,1.222076416015625,1.222076416015625,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,vi_lr0p0005_b16_e5,25,vi,267,21,local_val_mean_posterior,client_val,34,0.9117647058823529,1.1614103036768295,1.1614103036768295,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0005_b16_e5,25,vi,42,3,local_val_mean_posterior,client_val,5,0.8,1.6660797119140625,1.6660797119140625,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p0005_b16_e5,25,vi,163,13,local_val_mean_posterior,client_val,16,1.0,0.9220668077468872,0.9220668077468872,,,,,,,,,1,,,,,,151,0.7494436652757661,1.488660305959026,151
bayesfl_observability_v1,vi_lr0p0005_b16_e5,25,vi,245,19,local_val_mean_posterior,client_val,18,0.8888888888888888,1.1201939980189006,1.1201939980189006,,,,,,,,,1,,,,,,166,0.4534650765650608,1.8353971806874023,166
bayesfl_observability_v1,vi_lr0p0005_b16_e5,25,vi,235,18,local_val_mean_posterior,client_val,25,0.92,0.8236759948730469,0.8236759948730469,,,,,,,,,1,,,,,,231,0.696711248923874,1.5968824956831422,231
bayesfl_observability_v1,vi_lr0p0005_b16_e5,25,vi,18,1,local_val_mean_posterior,client_val,45,0.7555555555555555,0.9756751166449653,0.9756751166449653,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,vi_lr0p0005_b16_e5,25,vi,297,23,local_val_mean_posterior,client_val,65,1.0,0.403534636589197,0.403534636589197,,,,,,,,,1,,,,,,590,-0.0,2.185987945410232,590
bayesfl_observability_v1,vi_lr0p0005_b16_e5,25,vi,9,0,local_val_mean_posterior,client_val,11,0.8181818181818182,1.3306166908957742,1.3306166908957742,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,132,10,local_val_mean_posterior,client_val,42,0.9047619047619048,0.9110354014805385,0.9110354014805385,,,,,,,,,1,,,,,,381,0.9889320457164062,1.276983504145674,381
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,119,9,local_val_mean_posterior,client_val,93,0.8064516129032258,0.9858295481692079,0.9858295481692079,,,,,,,,,1,,,,,,843,0.9765459908687751,1.371331098617695,843
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,258,20,local_val_mean_posterior,client_val,5,1.0,0.8164669036865234,0.8164669036865234,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,109,8,local_val_mean_posterior,client_val,3,0.3333333333333333,1.6754509607950847,1.6754509607950847,,,,,,,,,1,,,,,,28,0.8583093118876355,1.4436829998723784,28
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,9,0,local_val_mean_posterior,client_val,11,0.7272727272727273,1.2933583693070845,1.2933583693070845,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,270,21,local_val_mean_posterior,client_val,14,0.9285714285714286,0.7638209206717355,0.7638209206717355,,,,,,,,,1,,,,,,127,0.24980042066198757,2.0694700517910234,127
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,289,23,local_val_mean_posterior,client_val,12,1.0,0.6405152877171835,0.6405152877171835,,,,,,,,,1,,,,,,111,0.21838083332586875,1.975025863627753,111
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,77,6,local_val_mean_posterior,client_val,11,0.9090909090909091,0.8395231420343573,0.8395231420343573,,,,,,,,,1,,,,,,103,0.560246206790157,1.7468416333340404,103
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,217,17,local_val_mean_posterior,client_val,21,0.9523809523809523,0.8449078287397113,0.8449078287397113,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,26,2,local_val_mean_posterior,client_val,3,0.0,1.9890666007995605,1.9890666007995605,,,,,,,,,1,,,,,,29,1.0130227035447372,1.337996707207389,29
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,170,13,local_val_mean_posterior,client_val,2,0.5,1.560149908065796,1.560149908065796,,,,,,,,,1,,,,,,19,0.5010469137590966,1.8905307785475154,19
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,237,19,local_val_mean_posterior,client_val,3,0.3333333333333333,1.54551362991333,1.54551362991333,,,,,,,,,1,,,,,,36,1.3898628753106193,0.9179151593699346,36
bayesfl_observability_v1,vi_lr0p0005_b16_e5,30,vi,284,22,local_val_mean_posterior,client_val,28,0.9642857142857143,0.382731556892395,0.382731556892395,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p0005_b16_e5,35,vi,141,11,local_val_mean_posterior,client_val,3,1.0,1.0646813710530598,1.0646813710530598,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,vi_lr0p0005_b16_e5,35,vi,277,22,local_val_mean_posterior,client_val,99,0.8787878787878788,0.9723681584753171,0.9723681584753171,,,,,,,,,1,,,,,,896,1.0079628307563315,1.347582353346925,896
