schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,89,7,local_val_mean_posterior,client_val,5,0.4,1.762045669555664,1.762045669555664,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.901378870010376,1.901378870010376,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.1706676483154297,2.1706676483154297,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.792917013168335,2.792917013168335,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.8286129633585613,1.8286129633585613,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,126,10,local_val_mean_posterior,client_val,31,0.41935483870967744,1.9156954365391885,1.9156954365391885,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,61,4,local_val_mean_posterior,client_val,21,0.7619047619047619,1.5661842709495908,1.5661842709495908,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6382978723404256,1.1920422493143286,1.1920422493143286,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,250,20,local_val_mean_posterior,client_val,19,0.10526315789473684,2.1803938213147616,2.1803938213147616,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,118,9,local_val_mean_posterior,client_val,1,1.0,1.9443379640579224,1.9443379640579224,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,177,14,local_val_mean_posterior,client_val,19,0.5789473684210527,1.8851571334035773,1.8851571334035773,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0005_b128_e5,5,vi,212,17,local_val_mean_posterior,client_val,26,0.4230769230769231,1.8898149637075572,1.8898149637075572,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,55,4,local_val_mean_posterior,client_val,6,0.16666666666666666,2.098628838857015,2.098628838857015,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,25,2,local_val_mean_posterior,client_val,6,0.5,1.8791179656982422,1.8791179656982422,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.1605567932128906,2.1605567932128906,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,224,17,local_val_mean_posterior,client_val,10,0.7,1.691769790649414,1.691769790649414,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,160,12,local_val_mean_posterior,client_val,42,0.8095238095238095,1.5631532214936756,1.5631532214936756,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.750010331471761,1.750010331471761,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,9,0,local_val_mean_posterior,client_val,11,0.8181818181818182,1.6819215254350142,1.6819215254350142,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,203,16,local_val_mean_posterior,client_val,43,0.6511627906976745,1.709719458291697,1.709719458291697,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.4246246164495295,1.4246246164495295,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,262,21,local_val_mean_posterior,client_val,17,0.47058823529411764,1.9855557610006893,1.9855557610006893,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,267,21,local_val_mean_posterior,client_val,34,0.8823529411764706,1.2810553382424748,1.2810553382424748,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,1.2378182246767242,1.2378182246767242,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p0005_b128_e5,10,vi,115,9,local_val_mean_posterior,client_val,52,0.7884615384615384,1.134637979360727,1.134637979360727,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p0005_b128_e5,15,vi,173,13,local_val_mean_posterior,client_val,13,0.8461538461538461,1.7343616485595703,1.7343616485595703,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p0005_b128_e5,15,vi,273,21,local_val_mean_posterior,client_val,12,1.0,1.3262810707092285,1.3262810707092285,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p0005_b128_e5,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,0.8287085984882555,0.8287085984882555,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p0005_b128_e5,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,1.3573222160339355,1.3573222160339355,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p0005_b128_e5,15,vi,55,4,local_val_mean_posterior,client_val,6,0.6666666666666666,1.788465976715088,1.788465976715088,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b128_e5,15,vi,248,19,local_val_mean_posterior,client_val,37,0.9459459459459459,1.3306872393633868,1.3306872393633868,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p0005_b128_e5,15,vi,284,22,local_val_mean_posterior,client_val,28,0.9642857142857143,0.8826347078595843,0.8826347078595843,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p0005_b128_e5,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,2.014735698699951,2.014735698699951,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p0005_b128_e5,15,vi,62,5,local_val_mean_posterior,client_val,25,0.92,1.230372085571289,1.230372085571289,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p0005_b128_e5,15,vi,188,15,local_val_mean_posterior,client_val,7,0.8571428571428571,1.6760375159127372,1.6760375159127372,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p0005_b128_e5,15,vi,219,17,local_val_mean_posterior,client_val,8,0.75,1.678162693977356,1.678162693977356,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p0005_b128_e5,20,vi,190,15,local_val_mean_posterior,client_val,8,0.625,1.8119451999664307,1.8119451999664307,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,vi_lr0p0005_b128_e5,20,vi,191,15,local_val_mean_posterior,client_val,19,0.3157894736842105,1.8352102982370477,1.8352102982370477,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
