schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,5,vi,19,1,local_val_mean_posterior,client_val,31,0.9354838709677419,0.2124204481801679,0.2124204481801679,,,,,,,,,1,,,,,,279,0.3705115655529096,1.9463369459516098,279
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,5,vi,169,13,local_val_mean_posterior,client_val,50,1.0,0.005886844992637634,0.005886844992637634,,,,,,,,,1,,,,,,456,-0.0,2.3163460082440825,456
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,5,vi,61,4,local_val_mean_posterior,client_val,2,0.0,2.044647455215454,2.044647455215454,,,,,,,,,1,,,,,,19,0.19144408195771734,2.068951449990993,19
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,5,vi,278,22,local_val_mean_posterior,client_val,21,1.0,0.02020556302297683,0.02020556302297683,,,,,,,,,1,,,,,,193,-0.0,2.185987945410232,193
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,10,vi,224,17,local_val_mean_posterior,client_val,8,1.0,0.2832971215248108,0.2832971215248108,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,10,vi,160,12,local_val_mean_posterior,client_val,357,0.9943977591036415,0.045033257214629016,0.045033257214629016,,,,,,,,,1,,,,,,3221,0.6845683881983222,1.6114184451985936,3221
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,10,vi,107,8,local_val_mean_posterior,client_val,152,0.993421052631579,0.04234421880621659,0.04234421880621659,,,,,,,,,1,,,,,,1372,-0.0,2.3155014849272724,1372
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,10,vi,88,7,local_val_mean_posterior,client_val,15,1.0,0.002792898565530777,0.002792898565530777,,,,,,,,,1,,,,,,140,-0.0,2.3155014849272724,140
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,10,vi,262,21,local_val_mean_posterior,client_val,5,1.0,0.3093994617462158,0.3093994617462158,,,,,,,,,1,,,,,,46,-0.0,2.28098669344155,46
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,10,vi,169,13,local_val_mean_posterior,client_val,50,1.0,0.011499310731887818,0.011499310731887818,,,,,,,,,1,,,,,,456,-0.0,2.3163460082440825,456
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,15,vi,284,22,local_val_mean_posterior,client_val,40,1.0,0.0010243522934615611,0.0010243522934615611,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,15,vi,233,18,local_val_mean_posterior,client_val,9,1.0,0.12632600466410318,0.12632600466410318,,,,,,,,,1,,,,,,90,-0.0,2.3096097079310103,90
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,15,vi,273,21,local_val_mean_posterior,client_val,2,1.0,0.5778161287307739,0.5778161287307739,,,,,,,,,1,,,,,,19,-0.0,2.3096097079310103,19
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,15,vi,62,5,local_val_mean_posterior,client_val,37,1.0,0.008692366045874518,0.008692366045874518,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,15,vi,124,9,local_val_mean_posterior,client_val,7,1.0,0.2842521667480469,0.2842521667480469,,,,,,,,,1,,,,,,63,0.12974069471942834,2.1312291508990175,63
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,15,vi,176,14,local_val_mean_posterior,client_val,4,1.0,0.06412562727928162,0.06412562727928162,,,,,,,,,1,,,,,,41,-0.0,2.185987945410232,41
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,20,vi,156,12,local_val_mean_posterior,client_val,7,1.0,0.06546441997800555,0.06546441997800555,,,,,,,,,1,,,,,,71,-0.0,2.3096097079310103,71
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,20,vi,298,23,local_val_mean_posterior,client_val,3,1.0,0.1194791595141093,0.1194791595141093,,,,,,,,,1,,,,,,35,-0.0,2.3096097079310103,35
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,20,vi,7,0,local_val_mean_posterior,client_val,8,1.0,0.07266222685575485,0.07266222685575485,,,,,,,,,1,,,,,,80,-0.0,2.4040642619438994,80
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,20,vi,24,1,local_val_mean_posterior,client_val,15,0.9333333333333333,0.3586716651916504,0.3586716651916504,,,,,,,,,1,,,,,,142,0.40519466481919386,1.9096930536110042,142
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,25,vi,297,23,local_val_mean_posterior,client_val,7,1.0,0.17182249682290213,0.17182249682290213,,,,,,,,,1,,,,,,72,-0.0,2.3096097079310103,72
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,25,vi,40,3,local_val_mean_posterior,client_val,12,1.0,0.008379295468330383,0.008379295468330383,,,,,,,,,1,,,,,,110,-0.0,2.3096097079310103,110
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,25,vi,143,11,local_val_mean_posterior,client_val,2,0.5,0.8568021059036255,0.8568021059036255,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
