schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,250,20,local_val,client_val,19,0.7368421052631579,0.7989546123303866,0.7989546123303866,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.5316594031549269,0.5316594031549269,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,212,17,local_val,client_val,26,0.8846153846153846,0.4069923987755409,0.4069923987755409,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,240,19,local_val,client_val,2,0.5,1.697628378868103,1.697628378868103,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,278,22,local_val,client_val,6,1.0,1.029246171315511,1.029246171315511,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,25,2,local_val,client_val,6,0.8333333333333334,1.272150993347168,1.272150993347168,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,19,1,local_val,client_val,47,0.8723404255319149,0.5042609559728745,0.5042609559728745,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.5396497626053659,0.5396497626053659,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,118,9,local_val,client_val,1,0.0,1.3746211528778076,1.3746211528778076,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,89,7,local_val,client_val,5,1.0,0.474576473236084,0.474576473236084,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,169,13,local_val,client_val,1,1.0,0.4361293315887451,0.4361293315887451,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.3371499152410598,0.3371499152410598,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,287,23,local_val,client_val,29,1.0,0.0873686774023648,0.0873686774023648,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_precision_update_prune095_keep005_seed42,10,ola,25,2,local_val,client_val,6,1.0,0.6566030979156494,0.6566030979156494,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
