schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.9789493560791016,1.9789493560791016,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,212,17,local_val_mean_posterior,client_val,26,0.038461538461538464,2.28933099599985,2.28933099599985,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.303133487701416,2.303133487701416,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.4757463932037354,2.4757463932037354,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.9232616424560547,1.9232616424560547,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2945026096544767,2.2945026096544767,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,61,4,local_val_mean_posterior,client_val,21,0.0,2.3265042986188615,2.3265042986188615,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,25,2,local_val_mean_posterior,client_val,6,0.3333333333333333,2.192925135294596,2.192925135294596,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,177,14,local_val_mean_posterior,client_val,19,0.0,2.4130867154974687,2.4130867154974687,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,126,10,local_val_mean_posterior,client_val,31,0.0967741935483871,2.2764676001764115,2.2764676001764115,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,278,22,local_val_mean_posterior,client_val,6,0.16666666666666666,2.135995705922445,2.135995705922445,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0002_b16_e1,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.118168592453003,2.118168592453003,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,262,21,local_val_mean_posterior,client_val,17,0.0,2.330243839937098,2.330243839937098,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,267,21,local_val_mean_posterior,client_val,34,0.29411764705882354,2.059174719978781,2.059174719978781,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,115,9,local_val_mean_posterior,client_val,52,0.2692307692307692,2.110612025627723,2.110612025627723,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,88,7,local_val_mean_posterior,client_val,22,0.6363636363636364,1.9702940420670942,1.9702940420670942,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.2570412953694663,2.2570412953694663,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,160,12,local_val_mean_posterior,client_val,42,0.11904761904761904,2.216191745939709,2.216191745939709,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,25,2,local_val_mean_posterior,client_val,6,0.3333333333333333,2.1678244272867837,2.1678244272867837,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,203,16,local_val_mean_posterior,client_val,43,0.23255813953488372,2.149058985155682,2.149058985155682,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,287,23,local_val_mean_posterior,client_val,29,0.06896551724137931,2.1451748815076104,2.1451748815076104,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.4767003059387207,2.4767003059387207,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,175,14,local_val_mean_posterior,client_val,3,0.3333333333333333,2.0524404843648276,2.0524404843648276,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,9,0,local_val_mean_posterior,client_val,11,0.09090909090909091,2.2120094299316406,2.2120094299316406,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0002_b16_e1,10,vi,224,17,local_val_mean_posterior,client_val,10,0.1,2.2090576171875,2.2090576171875,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p0002_b16_e1,15,vi,188,15,local_val_mean_posterior,client_val,7,0.0,2.3199451991489957,2.3199451991489957,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p0002_b16_e1,15,vi,233,18,local_val_mean_posterior,client_val,38,0.8947368421052632,1.8213549664146023,1.8213549664146023,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p0002_b16_e1,15,vi,248,19,local_val_mean_posterior,client_val,37,0.10810810810810811,2.2318018320444466,2.2318018320444466,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p0002_b16_e1,15,vi,219,17,local_val_mean_posterior,client_val,8,0.0,2.2394533157348633,2.2394533157348633,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p0002_b16_e1,15,vi,173,13,local_val_mean_posterior,client_val,13,0.07692307692307693,2.286839411808894,2.286839411808894,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p0002_b16_e1,15,vi,50,4,local_val_mean_posterior,client_val,1,0.0,2.2880446910858154,2.2880446910858154,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p0002_b16_e1,15,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.22093137105306,2.22093137105306,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0002_b16_e1,15,vi,62,5,local_val_mean_posterior,client_val,25,0.4,2.069900131225586,2.069900131225586,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p0002_b16_e1,15,vi,284,22,local_val_mean_posterior,client_val,28,0.35714285714285715,2.129570688520159,2.129570688520159,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p0002_b16_e1,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,2.1162025928497314,2.1162025928497314,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p0002_b16_e1,15,vi,273,21,local_val_mean_posterior,client_val,12,0.25,2.2358237902323403,2.2358237902323403,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,64,5,local_val_mean_posterior,client_val,1,0.0,2.4142017364501953,2.4142017364501953,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,74,5,local_val_mean_posterior,client_val,7,0.0,2.2291017259870256,2.2291017259870256,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,190,15,local_val_mean_posterior,client_val,8,0.125,2.2786951065063477,2.2786951065063477,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,191,15,local_val_mean_posterior,client_val,19,0.15789473684210525,2.270974510594418,2.270974510594418,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,27,2,local_val_mean_posterior,client_val,67,0.746268656716418,1.827596764066326,1.827596764066326,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,42,3,local_val_mean_posterior,client_val,5,0.4,2.159562683105469,2.159562683105469,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,252,20,local_val_mean_posterior,client_val,40,0.1,2.1859568119049073,2.1859568119049073,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,298,23,local_val_mean_posterior,client_val,1,0.0,2.493593692779541,2.493593692779541,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,7,0,local_val_mean_posterior,client_val,16,0.0,2.3122730255126953,2.3122730255126953,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,83,6,local_val_mean_posterior,client_val,18,0.1111111111111111,2.239624606238471,2.239624606238471,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,15,1,local_val_mean_posterior,client_val,5,0.0,2.3662578582763674,2.3662578582763674,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,24,1,local_val_mean_posterior,client_val,3,0.3333333333333333,2.178962071736654,2.178962071736654,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,156,12,local_val_mean_posterior,client_val,3,0.0,2.2688485781351724,2.2688485781351724,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,223,17,local_val_mean_posterior,client_val,12,0.08333333333333333,2.2381277084350586,2.2381277084350586,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,vi_lr0p0002_b16_e1,20,vi,266,21,local_val_mean_posterior,client_val,84,0.17857142857142858,2.11404816309611,2.11404816309611,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,vi_lr0p0002_b16_e1,25,vi,245,19,local_val_mean_posterior,client_val,18,0.16666666666666666,2.2080749935574002,2.2080749935574002,,,,,,,,,1,,,,,,166,0.4534650765650608,1.8353971806874023,166
bayesfl_observability_v1,vi_lr0p0002_b16_e1,25,vi,297,23,local_val_mean_posterior,client_val,65,0.676923076923077,2.00893623645489,2.00893623645489,,,,,,,,,1,,,,,,590,-0.0,2.185987945410232,590
bayesfl_observability_v1,vi_lr0p0002_b16_e1,25,vi,9,0,local_val_mean_posterior,client_val,11,0.18181818181818182,2.2318796678022905,2.2318796678022905,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
