schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.14037505359876723,0.14037505359876723,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.12850998456661517,0.12850998456661517,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,19,1,local_val,client_val,47,0.8936170212765957,0.2881576304740094,0.2881576304740094,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,89,7,local_val,client_val,5,0.8,0.30632522106170657,0.30632522106170657,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,250,20,local_val,client_val,19,0.9473684210526315,0.36344962684731735,0.36344962684731735,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,240,19,local_val,client_val,2,1.0,0.5693419575691223,0.5693419575691223,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,278,22,local_val,client_val,6,1.0,0.24282826979955038,0.24282826979955038,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,118,9,local_val,client_val,1,1.0,0.4969049096107483,0.4969049096107483,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,169,13,local_val,client_val,1,1.0,0.006831266917288303,0.006831266917288303,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,126,10,local_val,client_val,31,0.967741935483871,0.26310771511447045,0.26310771511447045,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.23779061593507467,0.23779061593507467,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p02_b16_e1,5,ola,25,2,local_val,client_val,6,1.0,0.3035799463589986,0.3035799463589986,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,55,4,local_val,client_val,6,0.8333333333333334,0.4067750374476115,0.4067750374476115,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,160,12,local_val,client_val,42,1.0,0.10470885393165406,0.10470885393165406,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,224,17,local_val,client_val,10,1.0,0.17707329988479614,0.17707329988479614,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,203,16,local_val,client_val,43,0.9069767441860465,0.3373367065607115,0.3373367065607115,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,115,9,local_val,client_val,52,0.9807692307692307,0.11151962268811005,0.11151962268811005,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,88,7,local_val,client_val,22,0.9545454545454546,0.3910326524214311,0.3910326524214311,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.23409064618103645,0.23409064618103645,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.06610203632975326,0.06610203632975326,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.20685694434426047,0.20685694434426047,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,287,23,local_val,client_val,29,1.0,0.01935412041072188,0.01935412041072188,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,175,14,local_val,client_val,3,1.0,0.04085715860128403,0.04085715860128403,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,169,13,local_val,client_val,1,1.0,0.001720973290503025,0.001720973290503025,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p02_b16_e1,10,ola,25,2,local_val,client_val,6,1.0,0.1739495793978373,0.1739495793978373,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p02_b16_e1,15,ola,273,21,local_val,client_val,12,1.0,0.014436076084772745,0.014436076084772745,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
