schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,118,9,local_val,client_val,1,1.0,1.1143510341644287,1.1143510341644287,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,240,19,local_val,client_val,2,0.5,1.7350190877914429,1.7350190877914429,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,169,13,local_val,client_val,1,0.0,1.765383005142212,1.765383005142212,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,250,20,local_val,client_val,19,0.7894736842105263,0.9356010148399755,0.9356010148399755,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,278,22,local_val,client_val,6,1.0,1.0247244834899902,1.0247244834899902,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,212,17,local_val,client_val,26,0.8846153846153846,0.5364690010364239,0.5364690010364239,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.3726551305680048,0.3726551305680048,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,25,2,local_val,client_val,6,0.6666666666666666,1.3616326649983723,1.3616326649983723,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,177,14,local_val,client_val,19,0.8421052631578947,0.6282845045390882,0.6282845045390882,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,19,1,local_val,client_val,47,0.851063829787234,0.5540091737787775,0.5540091737787775,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,89,7,local_val,client_val,5,0.8,0.7393631935119629,0.7393631935119629,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p005_b16_e1,5,ola,126,10,local_val,client_val,31,0.9032258064516129,0.5999680642158755,0.5999680642158755,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,160,12,local_val,client_val,42,0.9761904761904762,0.3231293133326939,0.3231293133326939,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,169,13,local_val,client_val,1,1.0,0.15682630240917206,0.15682630240917206,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,88,7,local_val,client_val,22,0.8181818181818182,0.6414463303305886,0.6414463303305886,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,175,14,local_val,client_val,3,1.0,0.49361292521158856,0.49361292521158856,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,115,9,local_val,client_val,52,0.9230769230769231,0.29972603573248935,0.29972603573248935,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.4641305750066584,0.4641305750066584,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,224,17,local_val,client_val,10,0.9,0.46956520080566405,0.46956520080566405,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,203,16,local_val,client_val,43,0.8604651162790697,0.6088818949322368,0.6088818949322368,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,25,2,local_val,client_val,6,0.8333333333333334,0.7600101629892985,0.7600101629892985,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,287,23,local_val,client_val,29,1.0,0.09699375876064958,0.09699375876064958,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.5775682435316198,0.5775682435316198,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,267,21,local_val,client_val,34,0.9411764705882353,0.2548539265990257,0.2548539265990257,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p005_b16_e1,10,ola,55,4,local_val,client_val,6,1.0,0.9277903238932291,0.9277903238932291,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b16_e1,15,ola,233,18,local_val,client_val,38,1.0,0.04984441085865623,0.04984441085865623,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p005_b16_e1,15,ola,219,17,local_val,client_val,8,1.0,0.384454607963562,0.384454607963562,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p005_b16_e1,15,ola,173,13,local_val,client_val,13,0.9230769230769231,0.620998529287485,0.620998529287485,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p005_b16_e1,15,ola,78,6,local_val,client_val,1,1.0,1.134079098701477,1.134079098701477,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p005_b16_e1,15,ola,248,19,local_val,client_val,37,0.9459459459459459,0.31499016929317164,0.31499016929317164,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p005_b16_e1,15,ola,50,4,local_val,client_val,1,1.0,0.14573097229003906,0.14573097229003906,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p005_b16_e1,15,ola,55,4,local_val,client_val,6,0.8333333333333334,0.6469613711039225,0.6469613711039225,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b16_e1,15,ola,273,21,local_val,client_val,12,1.0,0.11524978280067444,0.11524978280067444,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p005_b16_e1,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.5861169270106724,0.5861169270106724,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p005_b16_e1,15,ola,284,22,local_val,client_val,28,1.0,0.07054517098835536,0.07054517098835536,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p005_b16_e1,15,ola,62,5,local_val,client_val,25,0.92,0.2361569595336914,0.2361569595336914,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,83,6,local_val,client_val,18,0.9444444444444444,0.37188562668032116,0.37188562668032116,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,7,0,local_val,client_val,16,0.9375,0.36820167303085327,0.36820167303085327,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,298,23,local_val,client_val,1,1.0,0.2784392833709717,0.2784392833709717,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,27,2,local_val,client_val,67,0.9850746268656716,0.09234441082869004,0.09234441082869004,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,64,5,local_val,client_val,1,0.0,2.7708966732025146,2.7708966732025146,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,74,5,local_val,client_val,7,0.7142857142857143,0.8048121588570731,0.8048121588570731,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,15,1,local_val,client_val,5,1.0,0.33054699897766116,0.33054699897766116,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,24,1,local_val,client_val,3,1.0,0.4405497709910075,0.4405497709910075,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,223,17,local_val,client_val,12,1.0,0.11561643083890279,0.11561643083890279,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,252,20,local_val,client_val,40,0.95,0.21367359161376953,0.21367359161376953,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,156,12,local_val,client_val,3,0.6666666666666666,1.0287310282389324,1.0287310282389324,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,266,21,local_val,client_val,84,0.8690476190476191,0.2982522930417742,0.2982522930417742,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,190,15,local_val,client_val,8,0.875,0.2943613529205322,0.2943613529205322,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,191,15,local_val,client_val,19,0.7894736842105263,0.6602651508230912,0.6602651508230912,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_lr0p005_b16_e1,20,ola,42,3,local_val,client_val,5,1.0,0.3679055213928223,0.3679055213928223,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p005_b16_e1,25,ola,143,11,local_val,client_val,6,1.0,0.12948047121365866,0.12948047121365866,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,ola_lr0p005_b16_e1,25,ola,267,21,local_val,client_val,34,0.9705882352941176,0.1435557945686228,0.1435557945686228,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p005_b16_e1,25,ola,9,0,local_val,client_val,11,1.0,0.2327388199892911,0.2327388199892911,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p005_b16_e1,25,ola,245,19,local_val,client_val,18,0.9444444444444444,0.22762656004892456,0.22762656004892456,,,,,,,,,1,,,,,,166,0.4534650765650608,1.8353971806874023,166
