schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,19,1,local_val,client_val,47,0.6170212765957447,1.4723119532808344,1.4723119532808344,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,25,2,local_val,client_val,6,0.0,2.2469164530436196,2.2469164530436196,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,212,17,local_val,client_val,26,0.07692307692307693,2.1196875939002404,2.1196875939002404,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,126,10,local_val,client_val,31,0.1935483870967742,2.0682560090095765,2.0682560090095765,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,2.442469358444214,2.442469358444214,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,278,22,local_val,client_val,6,0.16666666666666666,1.997423489888509,1.997423489888509,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,89,7,local_val,client_val,5,0.6,1.7693901062011719,1.7693901062011719,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,61,4,local_val,client_val,21,0.09523809523809523,2.070670718238467,2.070670718238467,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,240,19,local_val,client_val,2,0.0,2.001878261566162,2.001878261566162,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,250,20,local_val,client_val,19,0.10526315789473684,2.2075267590974508,2.2075267590974508,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,118,9,local_val,client_val,1,0.0,2.128150701522827,2.128150701522827,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,5,ola,177,14,local_val,client_val,19,0.0,2.2674144945646586,2.2674144945646586,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,115,9,local_val,client_val,52,0.7692307692307693,1.5687352693997896,1.5687352693997896,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,88,7,local_val,client_val,22,0.7727272727272727,1.5130830244584517,1.5130830244584517,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,203,16,local_val,client_val,43,0.2558139534883721,1.9498017776844114,1.9498017776844114,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,287,23,local_val,client_val,29,0.6896551724137931,1.747260652739426,1.747260652739426,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,9,0,local_val,client_val,11,0.7272727272727273,1.6975614374334163,1.6975614374334163,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,224,17,local_val,client_val,10,0.5,1.8217338562011718,1.8217338562011718,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,160,12,local_val,client_val,42,0.40476190476190477,1.9490879603794642,1.9490879603794642,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,25,2,local_val,client_val,6,0.16666666666666666,2.0412572224934897,2.0412572224934897,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,262,21,local_val,client_val,17,0.0,2.2213852826286766,2.2213852826286766,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,267,21,local_val,client_val,34,0.6470588235294118,1.7170232885024126,1.7170232885024126,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,175,14,local_val,client_val,3,0.3333333333333333,1.882163683573405,1.882163683573405,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,55,4,local_val,client_val,6,0.0,2.3580781618754068,2.3580781618754068,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,10,ola,169,13,local_val,client_val,1,0.0,2.2367091178894043,2.2367091178894043,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,15,ola,248,19,local_val,client_val,37,0.7567567567567568,1.7649742332664695,1.7649742332664695,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,15,ola,233,18,local_val,client_val,38,1.0,1.0551130395186574,1.0551130395186574,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,15,ola,78,6,local_val,client_val,1,0.0,2.0149784088134766,2.0149784088134766,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,15,ola,188,15,local_val,client_val,7,0.7142857142857143,1.9420582907540458,1.9420582907540458,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,15,ola,50,4,local_val,client_val,1,1.0,1.7425103187561035,1.7425103187561035,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,15,ola,55,4,local_val,client_val,6,0.0,2.1869239807128906,2.1869239807128906,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,15,ola,62,5,local_val,client_val,25,0.92,1.5522190856933593,1.5522190856933593,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,15,ola,173,13,local_val,client_val,13,0.3076923076923077,2.010287504929763,2.010287504929763,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,15,ola,273,21,local_val,client_val,12,0.9166666666666666,1.747546672821045,1.747546672821045,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,15,ola,219,17,local_val,client_val,8,0.75,1.8730597496032715,1.8730597496032715,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,15,ola,284,22,local_val,client_val,28,0.8928571428571429,1.4537121909005302,1.4537121909005302,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,15,1,local_val,client_val,5,0.0,2.3063098907470705,2.3063098907470705,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,24,1,local_val,client_val,3,0.3333333333333333,1.9776252110799153,1.9776252110799153,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,83,6,local_val,client_val,18,0.6111111111111112,1.787417517768012,1.787417517768012,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,42,3,local_val,client_val,5,0.6,1.788111114501953,1.788111114501953,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,223,17,local_val,client_val,12,0.5,1.7715098063151042,1.7715098063151042,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,27,2,local_val,client_val,67,0.9850746268656716,0.6310350325570178,0.6310350325570178,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,156,12,local_val,client_val,3,0.6666666666666666,1.8896929423014324,1.8896929423014324,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,7,0,local_val,client_val,16,0.375,1.8281759023666382,1.8281759023666382,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,252,20,local_val,client_val,40,0.725,1.6504119873046874,1.6504119873046874,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,266,21,local_val,client_val,84,0.7023809523809523,1.2565482003348214,1.2565482003348214,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,298,23,local_val,client_val,1,0.0,2.030590057373047,2.030590057373047,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,190,15,local_val,client_val,8,0.875,1.7528170347213745,1.7528170347213745,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,191,15,local_val,client_val,19,0.3684210526315789,1.9007184881913035,1.9007184881913035,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,64,5,local_val,client_val,1,0.0,2.4444329738616943,2.4444329738616943,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p001_fclip10p0,20,ola,74,5,local_val,client_val,7,0.42857142857142855,1.7678722654070174,1.7678722654070174,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
