schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,61,4,local_val_mean_posterior,client_val,21,0.19047619047619047,2.068942115420387,2.068942115420387,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.9022298812866212,1.9022298812866212,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,2.0006211598714194,2.0006211598714194,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.5952562372735206,1.5952562372735206,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.192742029825846,2.192742029825846,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.138474702835083,2.138474702835083,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,177,14,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2153141624049137,2.2153141624049137,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.0077850818634033,2.0077850818634033,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.278425517835115,2.278425517835115,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,212,17,local_val_mean_posterior,client_val,26,0.038461538461538464,2.1488252786489634,2.1488252786489634,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.6194610595703125,2.6194610595703125,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b128_e2,5,vi,126,10,local_val_mean_posterior,client_val,31,0.12903225806451613,2.165313720703125,2.165313720703125,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0005_b128_e2,10,vi,203,16,local_val_mean_posterior,client_val,43,0.3488372093023256,1.9953666509583938,1.9953666509583938,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p0005_b128_e2,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7272727272727273,1.7454768094149502,1.7454768094149502,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0005_b128_e2,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.8985333442687988,1.8985333442687988,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0005_b128_e2,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.241398334503174,2.241398334503174,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b128_e2,10,vi,9,0,local_val_mean_posterior,client_val,11,0.2727272727272727,2.050946669145064,2.050946669145064,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b128_e2,10,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.0871365865071616,2.0871365865071616,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
