schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,126,10,local_val,client_val,31,0.967741935483871,0.3077412882158833,0.3077412882158833,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,240,19,local_val,client_val,2,1.0,0.4910569190979004,0.4910569190979004,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,25,2,local_val,client_val,6,1.0,0.3829965988794963,0.3829965988794963,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,278,22,local_val,client_val,6,1.0,0.3191600243250529,0.3191600243250529,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,89,7,local_val,client_val,5,1.0,0.132140588760376,0.132140588760376,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.19813458124796549,0.19813458124796549,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.2918371150368138,0.2918371150368138,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,118,9,local_val,client_val,1,0.0,2.716892719268799,2.716892719268799,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.1846009401174692,0.1846009401174692,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,169,13,local_val,client_val,1,1.0,0.00010775939153973013,0.00010775939153973013,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,19,1,local_val,client_val,47,0.851063829787234,0.3638169308926197,0.3638169308926197,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p05_b64_e1,5,ola,250,20,local_val,client_val,19,0.7894736842105263,0.46682387904116984,0.46682387904116984,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p05_b64_e1,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.27869706995346966,0.27869706995346966,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p05_b64_e1,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.09042663433972527,0.09042663433972527,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p05_b64_e1,10,ola,287,23,local_val,client_val,29,1.0,0.018888637937348466,0.018888637937348466,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p05_b64_e1,10,ola,25,2,local_val,client_val,6,1.0,0.15255731344223022,0.15255731344223022,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b64_e1,10,ola,224,17,local_val,client_val,10,0.9,0.20000638961791992,0.20000638961791992,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p05_b64_e1,10,ola,160,12,local_val,client_val,42,0.9761904761904762,0.14952711831955684,0.14952711831955684,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p05_b64_e1,10,ola,203,16,local_val,client_val,43,0.8837209302325582,0.4421427970708803,0.4421427970708803,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p05_b64_e1,10,ola,88,7,local_val,client_val,22,0.8636363636363636,0.4417844685641202,0.4417844685641202,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
