schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,240,19,local_val,client_val,2,1.0,0.12570226192474365,0.12570226192474365,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,126,10,local_val,client_val,31,0.967741935483871,0.15298420190811157,0.15298420190811157,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.057686920349414535,0.057686920349414535,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.16203443000191137,0.16203443000191137,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,19,1,local_val,client_val,47,0.9361702127659575,0.18682060343153933,0.18682060343153933,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,278,22,local_val,client_val,6,1.0,0.05053591728210449,0.05053591728210449,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,169,13,local_val,client_val,1,1.0,0.00029881304362788796,0.00029881304362788796,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,61,4,local_val,client_val,21,1.0,0.03778455796695891,0.03778455796695891,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,250,20,local_val,client_val,19,0.8421052631578947,0.29682193618071706,0.29682193618071706,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,89,7,local_val,client_val,5,1.0,0.0068556353449821476,0.0068556353449821476,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,25,2,local_val,client_val,6,1.0,0.05712271730105082,0.05712271730105082,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p02_b16_e5,5,ola,118,9,local_val,client_val,1,1.0,0.48760077357292175,0.48760077357292175,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,25,2,local_val,client_val,6,1.0,0.021647895375887554,0.021647895375887554,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,88,7,local_val,client_val,22,0.9090909090909091,0.3641855066472834,0.3641855066472834,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,224,17,local_val,client_val,10,1.0,0.10295822620391845,0.10295822620391845,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,160,12,local_val,client_val,42,1.0,0.027171584733185313,0.027171584733185313,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,203,16,local_val,client_val,43,0.8837209302325582,0.22238615501758663,0.22238615501758663,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,115,9,local_val,client_val,52,1.0,0.030442532438498277,0.030442532438498277,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,169,13,local_val,client_val,1,1.0,6.007967749610543e-05,6.007967749610543e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.1654610915301258,0.1654610915301258,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.07626247694989775,0.07626247694989775,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,287,23,local_val,client_val,29,1.0,0.004285802936245655,0.004285802936245655,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,175,14,local_val,client_val,3,1.0,0.0034799370914697647,0.0034799370914697647,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.1452559991316362,0.1452559991316362,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p02_b16_e5,10,ola,55,4,local_val,client_val,6,0.8333333333333334,0.3435295025507609,0.3435295025507609,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p02_b16_e5,15,ola,78,6,local_val,client_val,1,1.0,0.029262790456414223,0.029262790456414223,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p02_b16_e5,15,ola,50,4,local_val,client_val,1,1.0,0.004577040672302246,0.004577040672302246,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p02_b16_e5,15,ola,55,4,local_val,client_val,6,0.6666666666666666,0.44022512435913086,0.44022512435913086,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p02_b16_e5,15,ola,62,5,local_val,client_val,25,0.96,0.11540225028991699,0.11540225028991699,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p02_b16_e5,15,ola,248,19,local_val,client_val,37,1.0,0.026395792091214978,0.026395792091214978,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p02_b16_e5,15,ola,173,13,local_val,client_val,13,0.9230769230769231,0.10661134353050819,0.10661134353050819,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p02_b16_e5,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.23134647096906388,0.23134647096906388,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p02_b16_e5,15,ola,233,18,local_val,client_val,38,1.0,0.00041947765030751104,0.00041947765030751104,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p02_b16_e5,15,ola,273,21,local_val,client_val,12,1.0,0.001635524444282055,0.001635524444282055,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p02_b16_e5,15,ola,219,17,local_val,client_val,8,0.875,0.10632770508527756,0.10632770508527756,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p02_b16_e5,15,ola,284,22,local_val,client_val,28,1.0,0.0014788572942571981,0.0014788572942571981,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p02_b16_e5,20,ola,15,1,local_val,client_val,5,1.0,0.01934083253145218,0.01934083253145218,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,ola_lr0p02_b16_e5,20,ola,24,1,local_val,client_val,3,1.0,0.022490436832110088,0.022490436832110088,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,ola_lr0p02_b16_e5,20,ola,190,15,local_val,client_val,8,1.0,0.008368360809981823,0.008368360809981823,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,ola_lr0p02_b16_e5,20,ola,191,15,local_val,client_val,19,0.9473684210526315,0.14423226251413948,0.14423226251413948,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_lr0p02_b16_e5,20,ola,7,0,local_val,client_val,16,0.9375,0.09599818289279938,0.09599818289279938,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,ola_lr0p02_b16_e5,20,ola,223,17,local_val,client_val,12,1.0,0.007516898835698764,0.007516898835698764,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,ola_lr0p02_b16_e5,20,ola,266,21,local_val,client_val,84,0.9523809523809523,0.14979442599273862,0.14979442599273862,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_lr0p02_b16_e5,20,ola,298,23,local_val,client_val,1,1.0,0.000940714729949832,0.000940714729949832,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,ola_lr0p02_b16_e5,20,ola,83,6,local_val,client_val,18,0.8888888888888888,0.2963791400090688,0.2963791400090688,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,ola_lr0p02_b16_e5,20,ola,64,5,local_val,client_val,1,1.0,0.09350971132516861,0.09350971132516861,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
