schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,25,2,local_val,client_val,6,0.0,2.000577926635742,2.000577926635742,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,212,17,local_val,client_val,26,0.8846153846153846,1.0478132688082182,1.0478132688082182,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,250,20,local_val,client_val,19,0.5263157894736842,1.59208167226691,1.59208167226691,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,2.3304171562194824,2.3304171562194824,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,177,14,local_val,client_val,19,0.8421052631578947,1.1082427376195003,1.1082427376195003,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.6884870075044178,0.6884870075044178,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,19,1,local_val,client_val,47,0.7659574468085106,0.7618310400780212,0.7618310400780212,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,278,22,local_val,client_val,6,0.5,1.5451391537984211,1.5451391537984211,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,240,19,local_val,client_val,2,0.0,1.8782069683074951,1.8782069683074951,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,118,9,local_val,client_val,1,1.0,1.5336451530456543,1.5336451530456543,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,126,10,local_val,client_val,31,0.9032258064516129,1.0733745944115423,1.0733745944115423,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,5,ola,89,7,local_val,client_val,5,0.6,1.3741132736206054,1.3741132736206054,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,10,ola,88,7,local_val,client_val,22,0.8181818181818182,0.821826848116788,0.821826848116788,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p005_b32_e1_lam0p001_pinit0p01_fclip10p0,10,ola,203,16,local_val,client_val,43,0.8372093023255814,0.9254997164704079,0.9254997164704079,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
