schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p02,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.287801742553711,1.287801742553711,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p02,5,vi,278,22,local_val_mean_posterior,client_val,6,1.0,1.3712949752807617,1.3712949752807617,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p02,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.688856840133667,2.688856840133667,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p02,5,vi,19,1,local_val_mean_posterior,client_val,47,0.7872340425531915,0.7581369927588929,0.7581369927588929,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p02,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8076923076923077,0.8734739743746244,0.8734739743746244,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p02,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,0.5348904473440987,0.5348904473440987,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p02,5,vi,250,20,local_val_mean_posterior,client_val,19,0.6842105263157895,1.3138140628212376,1.3138140628212376,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p02,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8421052631578947,0.9597509283768503,0.9597509283768503,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p02,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,0.9770055586291898,0.9770055586291898,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p02,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.8096511363983154,1.8096511363983154,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
