schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,5,vi,277,22,local_val_mean_posterior,client_val,92,0.8152173913043478,0.4589837115743886,0.4589837115743886,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,5,vi,186,14,local_val_mean_posterior,client_val,1,1.0,0.665079653263092,0.665079653263092,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,5,vi,28,2,local_val_mean_posterior,client_val,62,0.9193548387096774,0.25297986307451803,0.25297986307451803,,,,,,,,,1,,,,,,561,0.2117707884379603,2.0910923064501823,561
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,5,vi,213,17,local_val_mean_posterior,client_val,22,1.0,0.004353985529054295,0.004353985529054295,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,5,vi,261,20,local_val_mean_posterior,client_val,2,1.0,0.7499401569366455,0.7499401569366455,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,10,vi,197,15,local_val_mean_posterior,client_val,5,1.0,0.052826201915740965,0.052826201915740965,,,,,,,,,1,,,,,,52,-0.0,2.259365973874069,52
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,10,vi,273,21,local_val_mean_posterior,client_val,3,1.0,0.3928765455881755,0.3928765455881755,,,,,,,,,1,,,,,,28,-0.0,2.3155014849272724,28
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,15,vi,169,13,local_val_mean_posterior,client_val,50,0.94,0.10445161819458008,0.10445161819458008,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,15,vi,160,12,local_val_mean_posterior,client_val,351,1.0,0.014878912868662776,0.014878912868662776,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,15,vi,262,21,local_val_mean_posterior,client_val,5,1.0,0.06500431299209594,0.06500431299209594,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,15,vi,88,7,local_val_mean_posterior,client_val,15,1.0,0.0011739354580640794,0.0011739354580640794,,,,,,,,,1,,,,,,141,-0.0,2.3292713582565514,141
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,15,vi,224,17,local_val_mean_posterior,client_val,9,1.0,0.06060373783111572,0.06060373783111572,,,,,,,,,1,,,,,,83,0.6846162778013047,1.63766199523356,83
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,20,vi,52,4,local_val_mean_posterior,client_val,1,1.0,0.33197927474975586,0.33197927474975586,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,20,vi,211,16,local_val_mean_posterior,client_val,2,1.0,0.08523961901664734,0.08523961901664734,,,,,,,,,1,,,,,,25,-0.0,2.311121424016332,25
bayesfl_observability_v1,vi_sparse_bayesian_keep005_seed42,20,vi,241,19,local_val_mean_posterior,client_val,29,1.0,0.0012027478680528443,0.0012027478680528443,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
