schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,212,17,local_val,client_val,26,0.07692307692307693,2.150645035963792,2.150645035963792,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,25,2,local_val,client_val,6,0.0,2.229823112487793,2.229823112487793,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,177,14,local_val,client_val,19,0.05263157894736842,2.2621247140984786,2.2621247140984786,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,19,1,local_val,client_val,47,0.6170212765957447,1.506115365535655,1.506115365535655,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,126,10,local_val,client_val,31,0.12903225806451613,2.0975194131174395,2.0975194131174395,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,61,4,local_val,client_val,21,0.14285714285714285,2.0548171997070312,2.0548171997070312,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,89,7,local_val,client_val,5,0.6,1.798589324951172,1.798589324951172,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,250,20,local_val,client_val,19,0.05263157894736842,2.2242475810803866,2.2242475810803866,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,240,19,local_val,client_val,2,0.0,2.002195358276367,2.002195358276367,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,2.4469597339630127,2.4469597339630127,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,278,22,local_val,client_val,6,0.3333333333333333,2.003015677134196,2.003015677134196,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,5,ola,118,9,local_val,client_val,1,0.0,2.1486971378326416,2.1486971378326416,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,10,ola,88,7,local_val,client_val,22,0.7727272727272727,1.5380557667125354,1.5380557667125354,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,10,ola,9,0,local_val,client_val,11,0.7272727272727273,1.7494728781960227,1.7494728781960227,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,10,ola,203,16,local_val,client_val,43,0.2558139534883721,1.9691428251044696,1.9691428251044696,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,10,ola,287,23,local_val,client_val,29,0.6551724137931034,1.7794395972942483,1.7794395972942483,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,10,ola,55,4,local_val,client_val,6,0.0,2.367870648701986,2.367870648701986,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,10,ola,169,13,local_val,client_val,1,0.0,2.259068012237549,2.259068012237549,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p05_pinit0p01_fclip10p0,10,ola,25,2,local_val,client_val,6,0.16666666666666666,2.066944122314453,2.066944122314453,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
