schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,240,19,local_val,client_val,2,1.0,1.2125461101531982,1.2125461101531982,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,25,2,local_val,client_val,6,1.0,0.6552327871322632,0.6552327871322632,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,19,1,local_val,client_val,47,0.8723404255319149,0.38815963014643245,0.38815963014643245,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,89,7,local_val,client_val,5,1.0,0.1889262318611145,0.1889262318611145,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.3876683788914834,0.3876683788914834,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,169,13,local_val,client_val,1,1.0,0.27256420254707336,0.27256420254707336,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.3727050454992997,0.3727050454992997,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.23977697463262648,0.23977697463262648,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,278,22,local_val,client_val,6,1.0,0.5366586049397787,0.5366586049397787,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,212,17,local_val,client_val,26,0.9230769230769231,0.2532778519850511,0.2532778519850511,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,118,9,local_val,client_val,1,0.0,1.2900002002716064,1.2900002002716064,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p005_b16_e2,5,ola,250,20,local_val,client_val,19,0.7894736842105263,0.5724529655356156,0.5724529655356156,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.2965672666376287,0.2965672666376287,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,115,9,local_val,client_val,52,0.9615384615384616,0.1841976482134599,0.1841976482134599,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,55,4,local_val,client_val,6,1.0,0.5619792143503824,0.5619792143503824,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,169,13,local_val,client_val,1,1.0,0.01997743360698223,0.01997743360698223,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,287,23,local_val,client_val,29,1.0,0.043411798518279504,0.043411798518279504,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,88,7,local_val,client_val,22,0.8636363636363636,0.4860175739635121,0.4860175739635121,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,160,12,local_val,client_val,42,0.9523809523809523,0.19117510034924462,0.19117510034924462,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,175,14,local_val,client_val,3,1.0,0.16583100954691568,0.16583100954691568,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,25,2,local_val,client_val,6,1.0,0.40201179186503094,0.40201179186503094,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,224,17,local_val,client_val,10,0.9,0.28672041893005373,0.28672041893005373,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.3488761331228649,0.3488761331228649,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.128211131428971,0.128211131428971,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p005_b16_e2,10,ola,203,16,local_val,client_val,43,0.9069767441860465,0.41403402284134266,0.41403402284134266,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p005_b16_e2,15,ola,219,17,local_val,client_val,8,1.0,0.21616829931735992,0.21616829931735992,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p005_b16_e2,15,ola,173,13,local_val,client_val,13,0.9230769230769231,0.395201169527494,0.395201169527494,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p005_b16_e2,15,ola,50,4,local_val,client_val,1,1.0,0.05722905695438385,0.05722905695438385,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p005_b16_e2,15,ola,55,4,local_val,client_val,6,0.8333333333333334,0.5190916856129965,0.5190916856129965,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b16_e2,15,ola,273,21,local_val,client_val,12,1.0,0.03933310012022654,0.03933310012022654,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p005_b16_e2,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.5275310448237828,0.5275310448237828,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p005_b16_e2,15,ola,62,5,local_val,client_val,25,0.96,0.14558784008026124,0.14558784008026124,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p005_b16_e2,15,ola,248,19,local_val,client_val,37,0.972972972972973,0.18864375352859497,0.18864375352859497,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p005_b16_e2,15,ola,78,6,local_val,client_val,1,1.0,0.589275598526001,0.589275598526001,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p005_b16_e2,15,ola,284,22,local_val,client_val,28,1.0,0.03200231066771916,0.03200231066771916,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p005_b16_e2,15,ola,233,18,local_val,client_val,38,1.0,0.018053452043156875,0.018053452043156875,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,223,17,local_val,client_val,12,1.0,0.04154027005036672,0.04154027005036672,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,7,0,local_val,client_val,16,0.9375,0.24230697751045227,0.24230697751045227,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,15,1,local_val,client_val,5,1.0,0.15021448135375975,0.15021448135375975,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,24,1,local_val,client_val,3,1.0,0.2052029768625895,0.2052029768625895,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,42,3,local_val,client_val,5,1.0,0.252073335647583,0.252073335647583,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,156,12,local_val,client_val,3,0.6666666666666666,0.6912150382995605,0.6912150382995605,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,190,15,local_val,client_val,8,1.0,0.17493736743927002,0.17493736743927002,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,191,15,local_val,client_val,19,0.8421052631578947,0.4984522995195891,0.4984522995195891,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,252,20,local_val,client_val,40,0.975,0.12395329922437667,0.12395329922437667,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,298,23,local_val,client_val,1,1.0,0.0891551598906517,0.0891551598906517,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,64,5,local_val,client_val,1,0.0,2.5479116439819336,2.5479116439819336,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,74,5,local_val,client_val,7,0.8571428571428571,0.48040648869105745,0.48040648869105745,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,266,21,local_val,client_val,84,0.8928571428571429,0.21943363973072597,0.21943363973072597,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,83,6,local_val,client_val,18,0.8888888888888888,0.3219934372852246,0.3219934372852246,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,ola_lr0p005_b16_e2,20,ola,27,2,local_val,client_val,67,0.9850746268656716,0.07828308158178827,0.07828308158178827,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,ola_lr0p005_b16_e2,25,ola,9,0,local_val,client_val,11,1.0,0.10343701189214533,0.10343701189214533,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p005_b16_e2,25,ola,267,21,local_val,client_val,34,1.0,0.07540139243664111,0.07540139243664111,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p005_b16_e2,25,ola,18,1,local_val,client_val,45,0.9333333333333333,0.2522207604514228,0.2522207604514228,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,ola_lr0p005_b16_e2,25,ola,281,22,local_val,client_val,4,1.0,0.07472921162843704,0.07472921162843704,,,,,,,,,1,,,,,,45,0.6455309973239547,1.625588744222669,45
bayesfl_observability_v1,ola_lr0p005_b16_e2,25,ola,163,13,local_val,client_val,16,1.0,0.03456360846757889,0.03456360846757889,,,,,,,,,1,,,,,,151,0.7494436652757661,1.488660305959026,151
bayesfl_observability_v1,ola_lr0p005_b16_e2,25,ola,42,3,local_val,client_val,5,1.0,0.23600411415100098,0.23600411415100098,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p005_b16_e2,25,ola,235,18,local_val,client_val,25,0.96,0.08133680537343026,0.08133680537343026,,,,,,,,,1,,,,,,231,0.696711248923874,1.5968824956831422,231
bayesfl_observability_v1,ola_lr0p005_b16_e2,25,ola,245,19,local_val,client_val,18,0.9444444444444444,0.1659216665559345,0.1659216665559345,,,,,,,,,1,,,,,,166,0.4534650765650608,1.8353971806874023,166
bayesfl_observability_v1,ola_lr0p005_b16_e2,25,ola,297,23,local_val,client_val,65,1.0,0.018576215118026505,0.018576215118026505,,,,,,,,,1,,,,,,590,-0.0,2.185987945410232,590
bayesfl_observability_v1,ola_lr0p005_b16_e2,25,ola,143,11,local_val,client_val,6,1.0,0.04393008351325989,0.04393008351325989,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,109,8,local_val,client_val,3,1.0,0.31854663292566937,0.31854663292566937,,,,,,,,,1,,,,,,28,0.8583093118876355,1.4436829998723784,28
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,217,17,local_val,client_val,21,1.0,0.030026623890513464,0.030026623890513464,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,237,19,local_val,client_val,3,1.0,0.10853578646977742,0.10853578646977742,,,,,,,,,1,,,,,,36,1.3898628753106193,0.9179151593699346,36
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,26,2,local_val,client_val,3,0.6666666666666666,0.8805638949076334,0.8805638949076334,,,,,,,,,1,,,,,,29,1.0130227035447372,1.337996707207389,29
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,270,21,local_val,client_val,14,1.0,0.025719229664121355,0.025719229664121355,,,,,,,,,1,,,,,,127,0.24980042066198757,2.0694700517910234,127
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,9,0,local_val,client_val,11,1.0,0.10205247185446999,0.10205247185446999,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,132,10,local_val,client_val,42,0.9523809523809523,0.1586717147202719,0.1586717147202719,,,,,,,,,1,,,,,,381,0.9889320457164062,1.276983504145674,381
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,289,23,local_val,client_val,12,1.0,0.06950027743975322,0.06950027743975322,,,,,,,,,1,,,,,,111,0.21838083332586875,1.975025863627753,111
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,119,9,local_val,client_val,93,0.956989247311828,0.1326050546861464,0.1326050546861464,,,,,,,,,1,,,,,,843,0.9765459908687751,1.371331098617695,843
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,77,6,local_val,client_val,11,1.0,0.02356938882307573,0.02356938882307573,,,,,,,,,1,,,,,,103,0.560246206790157,1.7468416333340404,103
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,170,13,local_val,client_val,2,1.0,0.07939667999744415,0.07939667999744415,,,,,,,,,1,,,,,,19,0.5010469137590966,1.8905307785475154,19
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,258,20,local_val,client_val,5,1.0,0.035411158204078676,0.035411158204078676,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,ola_lr0p005_b16_e2,30,ola,284,22,local_val,client_val,28,1.0,0.020991657993623188,0.020991657993623188,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p005_b16_e2,35,ola,228,18,local_val,client_val,6,1.0,0.0510877271493276,0.0510877271493276,,,,,,,,,1,,,,,,56,0.42008907680192553,1.7809840036757387,56
bayesfl_observability_v1,ola_lr0p005_b16_e2,35,ola,172,13,local_val,client_val,32,1.0,0.03565686848014593,0.03565686848014593,,,,,,,,,1,,,,,,289,1.2787090971089894,1.0140274784545764,289
bayesfl_observability_v1,ola_lr0p005_b16_e2,35,ola,290,23,local_val,client_val,5,1.0,0.05775574445724487,0.05775574445724487,,,,,,,,,1,,,,,,47,-0.0,2.185987945410232,47
