schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,61,4,local_val_mean_posterior,client_val,21,0.047619047619047616,2.338012150355748,2.338012150355748,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.9855663299560546,1.9855663299560546,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,126,10,local_val_mean_posterior,client_val,31,0.06451612903225806,2.2733666204637095,2.2733666204637095,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.1273374557495117,2.1273374557495117,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.3046271800994873,2.3046271800994873,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6382978723404256,1.9439463513962767,1.9439463513962767,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,212,17,local_val_mean_posterior,client_val,26,0.07692307692307693,2.2891564002403846,2.2891564002403846,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,177,14,local_val_mean_posterior,client_val,19,0.0,2.4138801976254114,2.4138801976254114,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,278,22,local_val_mean_posterior,client_val,6,0.16666666666666666,2.1430633862813315,2.1430633862813315,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,25,2,local_val_mean_posterior,client_val,6,0.3333333333333333,2.190322240193685,2.190322240193685,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.455242156982422,2.455242156982422,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b64_e1,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2834055047286186,2.2834055047286186,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,88,7,local_val_mean_posterior,client_val,22,0.5909090909090909,1.9826885570179333,1.9826885570179333,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,9,0,local_val_mean_posterior,client_val,11,0.18181818181818182,2.2129478454589844,2.2129478454589844,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,115,9,local_val_mean_posterior,client_val,52,0.25,2.123146497286283,2.123146497286283,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,175,14,local_val_mean_posterior,client_val,3,0.6666666666666666,2.0540949503580728,2.0540949503580728,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,160,12,local_val_mean_posterior,client_val,42,0.047619047619047616,2.236824943905785,2.236824943905785,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.2631142934163413,2.2631142934163413,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,262,21,local_val_mean_posterior,client_val,17,0.0,2.333873748779297,2.333873748779297,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,267,21,local_val_mean_posterior,client_val,34,0.3235294117647059,2.082734051872702,2.082734051872702,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.1718422571818032,2.1718422571818032,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,287,23,local_val_mean_posterior,client_val,29,0.034482758620689655,2.1823155633334457,2.1823155633334457,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.4383444786071777,2.4383444786071777,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,203,16,local_val_mean_posterior,client_val,43,0.2558139534883721,2.1552720180777616,2.1552720180777616,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p0002_b64_e1,10,vi,224,17,local_val_mean_posterior,client_val,10,0.1,2.2122224807739257,2.2122224807739257,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p0002_b64_e1,15,vi,173,13,local_val_mean_posterior,client_val,13,0.07692307692307693,2.2734705118032603,2.2734705118032603,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p0002_b64_e1,15,vi,219,17,local_val_mean_posterior,client_val,8,0.0,2.2205870151519775,2.2205870151519775,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p0002_b64_e1,15,vi,284,22,local_val_mean_posterior,client_val,28,0.39285714285714285,2.1329964229038785,2.1329964229038785,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p0002_b64_e1,15,vi,248,19,local_val_mean_posterior,client_val,37,0.10810810810810811,2.2299146909971497,2.2299146909971497,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p0002_b64_e1,15,vi,50,4,local_val_mean_posterior,client_val,1,0.0,2.2673044204711914,2.2673044204711914,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p0002_b64_e1,15,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.2247608502705893,2.2247608502705893,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0002_b64_e1,15,vi,233,18,local_val_mean_posterior,client_val,38,0.8421052631578947,1.8596370094700863,1.8596370094700863,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p0002_b64_e1,15,vi,62,5,local_val_mean_posterior,client_val,25,0.44,2.07293212890625,2.07293212890625,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p0002_b64_e1,15,vi,273,21,local_val_mean_posterior,client_val,12,0.16666666666666666,2.2235992749532065,2.2235992749532065,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p0002_b64_e1,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,2.1202683448791504,2.1202683448791504,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p0002_b64_e1,15,vi,188,15,local_val_mean_posterior,client_val,7,0.0,2.322220938546317,2.322220938546317,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p0002_b64_e1,20,vi,156,12,local_val_mean_posterior,client_val,3,0.0,2.2487716674804688,2.2487716674804688,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,vi_lr0p0002_b64_e1,20,vi,298,23,local_val_mean_posterior,client_val,1,0.0,2.4520065784454346,2.4520065784454346,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,vi_lr0p0002_b64_e1,20,vi,190,15,local_val_mean_posterior,client_val,8,0.125,2.255772352218628,2.255772352218628,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,vi_lr0p0002_b64_e1,20,vi,191,15,local_val_mean_posterior,client_val,19,0.10526315789473684,2.266047628302323,2.266047628302323,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
