schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.15323387711278855,0.15323387711278855,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,118,9,local_val,client_val,1,1.0,0.06556488573551178,0.06556488573551178,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,240,19,local_val,client_val,2,1.0,0.3274012804031372,0.3274012804031372,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.1550682030226055,0.1550682030226055,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,250,20,local_val,client_val,19,0.8947368421052632,0.24306208365841916,0.24306208365841916,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,19,1,local_val,client_val,47,0.9574468085106383,0.16863535566532867,0.16863535566532867,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,61,4,local_val,client_val,21,1.0,0.03001637543950762,0.03001637543950762,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,278,22,local_val,client_val,6,1.0,0.051008900006612144,0.051008900006612144,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,169,13,local_val,client_val,1,1.0,9.452849917579442e-05,9.452849917579442e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.05141101089807657,0.05141101089807657,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,25,2,local_val,client_val,6,1.0,0.039432610074679054,0.039432610074679054,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b16_e2,5,ola,89,7,local_val,client_val,5,1.0,0.0382617175579071,0.0382617175579071,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p1_b16_e2,10,ola,287,23,local_val,client_val,29,1.0,0.001855493089633769,0.001855493089633769,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p1_b16_e2,10,ola,175,14,local_val,client_val,3,1.0,0.0025295245771606765,0.0025295245771606765,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p1_b16_e2,10,ola,169,13,local_val,client_val,1,1.0,7.164221460698172e-05,7.164221460698172e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
