schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.5096540451049805,2.5096540451049805,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.9600631713867187,1.9600631713867187,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,177,14,local_val_mean_posterior,client_val,19,0.0,2.354273143567537,2.354273143567537,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.0828967094421387,2.0828967094421387,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6382978723404256,1.8316742917324633,1.8316742917324633,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.2546727657318115,2.2546727657318115,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.298044706645765,2.298044706645765,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,278,22,local_val_mean_posterior,client_val,6,0.16666666666666666,2.0898893674214682,2.0898893674214682,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.193552017211914,2.193552017211914,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,126,10,local_val_mean_posterior,client_val,31,0.06451612903225806,2.2533067272555445,2.2533067272555445,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,61,4,local_val_mean_posterior,client_val,21,0.047619047619047616,2.2411255609421503,2.2411255609421503,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0002_b64_e2,5,vi,212,17,local_val_mean_posterior,client_val,26,0.07692307692307693,2.2500070425180287,2.2500070425180287,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,9,0,local_val_mean_posterior,client_val,11,0.18181818181818182,2.1642802845348013,2.1642802845348013,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,175,14,local_val_mean_posterior,client_val,3,0.6666666666666666,1.9931154251098633,1.9931154251098633,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,262,21,local_val_mean_posterior,client_val,17,0.0,2.32078956155216,2.32078956155216,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,267,21,local_val_mean_posterior,client_val,34,0.4117647058823529,1.9646785960477942,1.9646785960477942,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.269129912058512,2.269129912058512,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.458716630935669,2.458716630935669,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,224,17,local_val_mean_posterior,client_val,10,0.1,2.164830207824707,2.164830207824707,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,160,12,local_val_mean_posterior,client_val,42,0.16666666666666666,2.1804711478097096,2.1804711478097096,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,115,9,local_val_mean_posterior,client_val,52,0.38461538461538464,1.9865405742938702,1.9865405742938702,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,203,16,local_val_mean_posterior,client_val,43,0.27906976744186046,2.1160028147142986,2.1160028147142986,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,88,7,local_val_mean_posterior,client_val,22,0.6818181818181818,1.903399033979936,1.903399033979936,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,287,23,local_val_mean_posterior,client_val,29,0.10344827586206896,2.088597790948276,2.088597790948276,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p0002_b64_e2,10,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.1580597559611,2.1580597559611,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b64_e2,15,vi,233,18,local_val_mean_posterior,client_val,38,0.9210526315789473,1.7355989155016447,1.7355989155016447,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p0002_b64_e2,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,2.082876205444336,2.082876205444336,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p0002_b64_e2,15,vi,188,15,local_val_mean_posterior,client_val,7,0.2857142857142857,2.2237437111990794,2.2237437111990794,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p0002_b64_e2,15,vi,284,22,local_val_mean_posterior,client_val,28,0.7857142857142857,2.0009068080357144,2.0009068080357144,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p0002_b64_e2,15,vi,173,13,local_val_mean_posterior,client_val,13,0.07692307692307693,2.204853498018705,2.204853498018705,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p0002_b64_e2,15,vi,248,19,local_val_mean_posterior,client_val,37,0.2972972972972973,2.1164651819177576,2.1164651819177576,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p0002_b64_e2,15,vi,273,21,local_val_mean_posterior,client_val,12,0.4166666666666667,2.1419595082600913,2.1419595082600913,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p0002_b64_e2,15,vi,62,5,local_val_mean_posterior,client_val,25,0.6,1.98712890625,1.98712890625,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p0002_b64_e2,15,vi,219,17,local_val_mean_posterior,client_val,8,0.125,2.187070846557617,2.187070846557617,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p0002_b64_e2,15,vi,50,4,local_val_mean_posterior,client_val,1,0.0,2.174138069152832,2.174138069152832,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p0002_b64_e2,15,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.2032124201456704,2.2032124201456704,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0002_b64_e2,20,vi,27,2,local_val_mean_posterior,client_val,67,0.9552238805970149,1.6014189506644634,1.6014189506644634,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,vi_lr0p0002_b64_e2,20,vi,83,6,local_val_mean_posterior,client_val,18,0.2777777777777778,2.1622628106011286,2.1622628106011286,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,vi_lr0p0002_b64_e2,20,vi,15,1,local_val_mean_posterior,client_val,5,0.0,2.339070129394531,2.339070129394531,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,vi_lr0p0002_b64_e2,20,vi,24,1,local_val_mean_posterior,client_val,3,0.3333333333333333,2.1672817866007485,2.1672817866007485,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,vi_lr0p0002_b64_e2,20,vi,64,5,local_val_mean_posterior,client_val,1,0.0,2.455239772796631,2.455239772796631,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,vi_lr0p0002_b64_e2,20,vi,74,5,local_val_mean_posterior,client_val,7,0.0,2.2261954716273715,2.2261954716273715,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,vi_lr0p0002_b64_e2,20,vi,156,12,local_val_mean_posterior,client_val,3,0.0,2.236782709757487,2.236782709757487,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
