schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p01_b16_e1,5,ola,25,2,local_val,client_val,6,1.0,0.641899824142456,0.641899824142456,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p01_b16_e1,5,ola,19,1,local_val,client_val,47,0.8723404255319149,0.38633476926925336,0.38633476926925336,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p01_b16_e1,5,ola,118,9,local_val,client_val,1,1.0,0.7915698289871216,0.7915698289871216,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p01_b16_e1,5,ola,126,10,local_val,client_val,31,0.967741935483871,0.3737249912754182,0.3737249912754182,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p01_b16_e1,5,ola,278,22,local_val,client_val,6,1.0,0.5064152876536051,0.5064152876536051,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p01_b16_e1,5,ola,169,13,local_val,client_val,1,1.0,0.22238337993621826,0.22238337993621826,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p01_b16_e1,5,ola,89,7,local_val,client_val,5,1.0,0.19753142595291137,0.19753142595291137,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p01_b16_e1,5,ola,250,20,local_val,client_val,19,0.8421052631578947,0.5388825284807306,0.5388825284807306,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p01_b16_e1,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.23850028287796748,0.23850028287796748,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p01_b16_e1,5,ola,212,17,local_val,client_val,26,0.9230769230769231,0.24586785756624663,0.24586785756624663,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
