schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.3053007627788342,2.3053007627788342,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,126,10,local_val_mean_posterior,client_val,31,0.06451612903225806,2.2430140587591354,2.2430140587591354,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,61,4,local_val_mean_posterior,client_val,21,0.047619047619047616,2.2379566374279203,2.2379566374279203,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.9642877578735352,1.9642877578735352,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,278,22,local_val_mean_posterior,client_val,6,0.16666666666666666,2.083481470743815,2.083481470743815,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.254028081893921,2.254028081893921,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,177,14,local_val_mean_posterior,client_val,19,0.0,2.36897443470202,2.36897443470202,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.0697999000549316,2.0697999000549316,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6382978723404256,1.8116831272206408,1.8116831272206408,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.1975272496541343,2.1975272496541343,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,212,17,local_val_mean_posterior,client_val,26,0.07692307692307693,2.243072436406062,2.243072436406062,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0002_b16_e2,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.5647361278533936,2.5647361278533936,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b16_e2,10,vi,88,7,local_val_mean_posterior,client_val,22,0.6818181818181818,1.8782428394664417,1.8782428394664417,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0002_b16_e2,10,vi,287,23,local_val_mean_posterior,client_val,29,0.2413793103448276,2.034491440345501,2.034491440345501,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p0002_b16_e2,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.2803675333658853,2.2803675333658853,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0002_b16_e2,10,vi,175,14,local_val_mean_posterior,client_val,3,0.6666666666666666,1.984423319498698,1.984423319498698,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0002_b16_e2,10,vi,160,12,local_val_mean_posterior,client_val,42,0.21428571428571427,2.1587368647257485,2.1587368647257485,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p0002_b16_e2,10,vi,9,0,local_val_mean_posterior,client_val,11,0.09090909090909091,2.1559973630038174,2.1559973630038174,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0002_b16_e2,10,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.139855225880941,2.139855225880941,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b16_e2,10,vi,262,21,local_val_mean_posterior,client_val,17,0.0,2.3045038756202247,2.3045038756202247,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p0002_b16_e2,10,vi,267,21,local_val_mean_posterior,client_val,34,0.5588235294117647,1.931450233739965,1.931450233739965,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0002_b16_e2,10,vi,224,17,local_val_mean_posterior,client_val,10,0.2,2.1371700286865236,2.1371700286865236,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
