schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,61,4,local_val,client_val,21,0.047619047619047616,2.247479211716425,2.247479211716425,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,177,14,local_val,client_val,19,0.0,2.3645951120476973,2.3645951120476973,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,212,17,local_val,client_val,26,0.07692307692307693,2.248678207397461,2.248678207397461,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,126,10,local_val,client_val,31,0.0967741935483871,2.1990979102350052,2.1990979102350052,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,89,7,local_val,client_val,5,0.6,1.895547866821289,1.895547866821289,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,118,9,local_val,client_val,1,0.0,2.2521395683288574,2.2521395683288574,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,25,2,local_val,client_val,6,0.16666666666666666,2.2121224403381348,2.2121224403381348,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,240,19,local_val,client_val,2,0.0,2.077117919921875,2.077117919921875,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,250,20,local_val,client_val,19,0.05263157894736842,2.2489126105057564,2.2489126105057564,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,278,22,local_val,client_val,6,0.16666666666666666,2.0906360944112143,2.0906360944112143,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,19,1,local_val,client_val,47,0.6382978723404256,1.771707737699468,1.771707737699468,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,2.4173636436462402,2.4173636436462402,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,10,ola,287,23,local_val,client_val,29,0.10344827586206896,2.0687361092403016,2.0687361092403016,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,10,ola,55,4,local_val,client_val,6,0.0,2.3263818422953286,2.3263818422953286,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,10,ola,25,2,local_val,client_val,6,0.16666666666666666,2.1491169929504395,2.1491169929504395,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,10,ola,224,17,local_val,client_val,10,0.1,2.0959346771240233,2.0959346771240233,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,10,ola,9,0,local_val,client_val,11,0.36363636363636365,2.002372048117898,2.002372048117898,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p01_fclip10p0,10,ola,115,9,local_val,client_val,52,0.28846153846153844,1.9576304509089544,1.9576304509089544,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
