schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,5,vi,28,2,local_val_mean_posterior,client_val,62,0.9193548387096774,0.24186223553073022,0.24186223553073022,,,,,,,,,1,,,,,,561,0.2117707884379603,2.0910923064501823,561
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,5,vi,213,17,local_val_mean_posterior,client_val,22,1.0,0.008286239071325823,0.008286239071325823,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,5,vi,261,20,local_val_mean_posterior,client_val,2,1.0,1.4283002614974976,1.4283002614974976,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,5,vi,186,14,local_val_mean_posterior,client_val,1,1.0,0.7801318168640137,0.7801318168640137,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,5,vi,277,22,local_val_mean_posterior,client_val,92,0.8152173913043478,0.5205738233483356,0.5205738233483356,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,10,vi,273,21,local_val_mean_posterior,client_val,3,1.0,0.7263693809509277,0.7263693809509277,,,,,,,,,1,,,,,,28,-0.0,2.3155014849272724,28
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,10,vi,197,15,local_val_mean_posterior,client_val,5,1.0,0.3002291202545166,0.3002291202545166,,,,,,,,,1,,,,,,52,-0.0,2.259365973874069,52
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,15,vi,224,17,local_val_mean_posterior,client_val,9,1.0,0.24062763320075142,0.24062763320075142,,,,,,,,,1,,,,,,83,0.6846162778013047,1.63766199523356,83
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,15,vi,88,7,local_val_mean_posterior,client_val,15,1.0,0.014598725239435832,0.014598725239435832,,,,,,,,,1,,,,,,141,-0.0,2.3292713582565514,141
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,15,vi,169,13,local_val_mean_posterior,client_val,50,0.94,0.23191555023193358,0.23191555023193358,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,15,vi,160,12,local_val_mean_posterior,client_val,351,1.0,0.0522095634047462,0.0522095634047462,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,15,vi,262,21,local_val_mean_posterior,client_val,5,1.0,0.3359128475189209,0.3359128475189209,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,20,vi,241,19,local_val_mean_posterior,client_val,29,1.0,0.007443384877566634,0.007443384877566634,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,20,vi,52,4,local_val_mean_posterior,client_val,1,1.0,0.6184580326080322,0.6184580326080322,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,20,vi,139,11,local_val_mean_posterior,client_val,1,1.0,0.8021721243858337,0.8021721243858337,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,20,vi,213,17,local_val_mean_posterior,client_val,22,1.0,0.0017188335345550017,0.0017188335345550017,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,vi_sparse_random_keep005_seed42,20,vi,297,23,local_val_mean_posterior,client_val,7,1.0,0.06119405371802194,0.06119405371802194,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
