schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,1.0654849097842263,1.0654849097842263,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.689360777537028,1.689360777537028,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,1.3643929266160535,1.3643929266160535,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,250,20,local_val_mean_posterior,client_val,19,0.5263157894736842,1.8725397210372121,1.8725397210372121,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,19,1,local_val_mean_posterior,client_val,47,0.7021276595744681,0.864479957742894,0.864479957742894,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8846153846153846,1.4266426379864032,1.4266426379864032,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,177,14,local_val_mean_posterior,client_val,19,0.7368421052631579,1.5502714859811884,1.5502714859811884,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,89,7,local_val_mean_posterior,client_val,5,0.4,1.5525012969970704,1.5525012969970704,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,3.003354787826538,3.003354787826538,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,118,9,local_val_mean_posterior,client_val,1,1.0,1.8571804761886597,1.8571804761886597,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.0364492734273276,2.0364492734273276,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9081478118896484,1.9081478118896484,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,0.9147205352783203,0.9147205352783203,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,9,0,local_val_mean_posterior,client_val,11,0.9090909090909091,0.993811000477184,0.993811000477184,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,203,16,local_val_mean_posterior,client_val,43,0.8372093023255814,1.1536087213560593,1.1536087213560593,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,160,12,local_val_mean_posterior,client_val,42,0.9523809523809523,0.8194489251999628,0.8194489251999628,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,25,2,local_val_mean_posterior,client_val,6,0.8333333333333334,1.446733792622884,1.446733792622884,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,1.5266919136047363,1.5266919136047363,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.429212252298991,1.429212252298991,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,55,4,local_val_mean_posterior,client_val,6,0.6666666666666666,1.765993595123291,1.765993595123291,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.40669835846999597,0.40669835846999597,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,224,17,local_val_mean_posterior,client_val,10,0.9,1.0046384811401368,1.0046384811401368,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,115,9,local_val_mean_posterior,client_val,52,0.7692307692307693,0.6444911223191482,0.6444911223191482,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,262,21,local_val_mean_posterior,client_val,17,0.8235294117647058,1.4057359134449678,1.4057359134449678,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,10,vi,267,21,local_val_mean_posterior,client_val,34,0.8823529411764706,0.6386468550738167,0.6386468550738167,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,15,vi,188,15,local_val_mean_posterior,client_val,7,0.8571428571428571,1.0370396886553084,1.0370396886553084,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,15,vi,78,6,local_val_mean_posterior,client_val,1,0.0,1.8435832262039185,1.8435832262039185,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,15,vi,62,5,local_val_mean_posterior,client_val,25,0.92,0.4638933944702148,0.4638933944702148,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,0.1448619240208676,0.1448619240208676,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,15,vi,219,17,local_val_mean_posterior,client_val,8,0.875,0.9660453796386719,0.9660453796386719,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,0.5978150367736816,0.5978150367736816,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,15,vi,55,4,local_val_mean_posterior,client_val,6,0.8333333333333334,1.2413378556569417,1.2413378556569417,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,15,vi,284,22,local_val_mean_posterior,client_val,28,1.0,0.2013488326753889,0.2013488326753889,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,15,vi,248,19,local_val_mean_posterior,client_val,37,0.8918918918918919,0.6475065592172984,0.6475065592172984,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,15,vi,173,13,local_val_mean_posterior,client_val,13,0.8461538461538461,1.3053183922400842,1.3053183922400842,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,15,vi,273,21,local_val_mean_posterior,client_val,12,1.0,0.4644979238510132,0.4644979238510132,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,42,3,local_val_mean_posterior,client_val,5,1.0,0.8255240440368652,0.8255240440368652,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,252,20,local_val_mean_posterior,client_val,40,0.925,0.48542537689208987,0.48542537689208987,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,156,12,local_val_mean_posterior,client_val,3,0.3333333333333333,1.4449591636657715,1.4449591636657715,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,298,23,local_val_mean_posterior,client_val,1,1.0,1.0345306396484375,1.0345306396484375,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,223,17,local_val_mean_posterior,client_val,12,1.0,0.4547793467839559,0.4547793467839559,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,266,21,local_val_mean_posterior,client_val,84,0.8809523809523809,0.500007084437779,0.500007084437779,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,83,6,local_val_mean_posterior,client_val,18,0.8888888888888888,0.5540802213880751,0.5540802213880751,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,64,5,local_val_mean_posterior,client_val,1,0.0,3.327475070953369,3.327475070953369,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,74,5,local_val_mean_posterior,client_val,7,0.42857142857142855,1.3556671142578125,1.3556671142578125,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,190,15,local_val_mean_posterior,client_val,8,0.875,0.8438625335693359,0.8438625335693359,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,191,15,local_val_mean_posterior,client_val,19,0.631578947368421,1.2155269823576276,1.2155269823576276,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,15,1,local_val_mean_posterior,client_val,5,0.4,1.191119384765625,1.191119384765625,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,24,1,local_val_mean_posterior,client_val,3,1.0,0.9493970076243082,0.9493970076243082,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,7,0,local_val_mean_posterior,client_val,16,0.875,0.9450514316558838,0.9450514316558838,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,20,vi,27,2,local_val_mean_posterior,client_val,67,0.9850746268656716,0.1466857283862669,0.1466857283862669,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,25,vi,143,11,local_val_mean_posterior,client_val,6,1.0,0.48352869351704914,0.48352869351704914,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,25,vi,267,21,local_val_mean_posterior,client_val,34,0.9411764705882353,0.3511950548957376,0.3511950548957376,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,25,vi,235,18,local_val_mean_posterior,client_val,25,0.92,0.21800996780395507,0.21800996780395507,,,,,,,,,1,,,,,,231,0.696711248923874,1.5968824956831422,231
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,25,vi,281,22,local_val_mean_posterior,client_val,4,1.0,0.6848068237304688,0.6848068237304688,,,,,,,,,1,,,,,,45,0.6455309973239547,1.625588744222669,45
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,25,vi,18,1,local_val_mean_posterior,client_val,45,0.7555555555555555,0.6018792470296224,0.6018792470296224,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,25,vi,245,19,local_val_mean_posterior,client_val,18,0.9444444444444444,0.38418544663323295,0.38418544663323295,,,,,,,,,1,,,,,,166,0.4534650765650608,1.8353971806874023,166
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,25,vi,9,0,local_val_mean_posterior,client_val,11,0.8181818181818182,0.48244875127618964,0.48244875127618964,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,25,vi,163,13,local_val_mean_posterior,client_val,16,1.0,0.24778780341148376,0.24778780341148376,,,,,,,,,1,,,,,,151,0.7494436652757661,1.488660305959026,151
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,25,vi,297,23,local_val_mean_posterior,client_val,65,1.0,0.0839062837453989,0.0839062837453989,,,,,,,,,1,,,,,,590,-0.0,2.185987945410232,590
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,25,vi,42,3,local_val_mean_posterior,client_val,5,0.8,0.9707412719726562,0.9707412719726562,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,132,10,local_val_mean_posterior,client_val,42,0.8809523809523809,0.3421908787318638,0.3421908787318638,,,,,,,,,1,,,,,,381,0.9889320457164062,1.276983504145674,381
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,289,23,local_val_mean_posterior,client_val,12,1.0,0.28178083896636963,0.28178083896636963,,,,,,,,,1,,,,,,111,0.21838083332586875,1.975025863627753,111
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,284,22,local_val_mean_posterior,client_val,28,0.9642857142857143,0.09415675061089653,0.09415675061089653,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,77,6,local_val_mean_posterior,client_val,11,0.9090909090909091,0.22215817191384055,0.22215817191384055,,,,,,,,,1,,,,,,103,0.560246206790157,1.7468416333340404,103
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,119,9,local_val_mean_posterior,client_val,93,0.9247311827956989,0.3619893391927083,0.3619893391927083,,,,,,,,,1,,,,,,843,0.9765459908687751,1.371331098617695,843
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,270,21,local_val_mean_posterior,client_val,14,0.9285714285714286,0.2434706347329276,0.2434706347329276,,,,,,,,,1,,,,,,127,0.24980042066198757,2.0694700517910234,127
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,258,20,local_val_mean_posterior,client_val,5,1.0,0.1671729326248169,0.1671729326248169,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,109,8,local_val_mean_posterior,client_val,3,0.6666666666666666,1.1603322823842366,1.1603322823842366,,,,,,,,,1,,,,,,28,0.8583093118876355,1.4436829998723784,28
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,9,0,local_val_mean_posterior,client_val,11,0.9090909090909091,0.49304858121004974,0.49304858121004974,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,217,17,local_val_mean_posterior,client_val,21,0.9523809523809523,0.22585918789818174,0.22585918789818174,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,170,13,local_val_mean_posterior,client_val,2,1.0,0.7653733491897583,0.7653733491897583,,,,,,,,,1,,,,,,19,0.5010469137590966,1.8905307785475154,19
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,26,2,local_val_mean_posterior,client_val,3,0.0,1.9161675771077473,1.9161675771077473,,,,,,,,,1,,,,,,29,1.0130227035447372,1.337996707207389,29
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,30,vi,237,19,local_val_mean_posterior,client_val,3,1.0,0.6098921696345011,0.6098921696345011,,,,,,,,,1,,,,,,36,1.3898628753106193,0.9179151593699346,36
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,35,vi,134,10,local_val_mean_posterior,client_val,36,0.9166666666666666,0.32191795772976345,0.32191795772976345,,,,,,,,,1,,,,,,326,0.4149757414196952,1.8961001489773186,326
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,35,vi,224,17,local_val_mean_posterior,client_val,10,0.9,0.4008833885192871,0.4008833885192871,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,35,vi,258,20,local_val_mean_posterior,client_val,5,1.0,0.1213037133216858,0.1213037133216858,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,35,vi,277,22,local_val_mean_posterior,client_val,99,0.9191919191919192,0.3076312517878985,0.3076312517878985,,,,,,,,,1,,,,,,896,1.0079628307563315,1.347582353346925,896
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,35,vi,280,22,local_val_mean_posterior,client_val,7,1.0,0.22538515499659947,0.22538515499659947,,,,,,,,,1,,,,,,64,0.2899701528409824,2.0294816997969796,64
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,35,vi,14,1,local_val_mean_posterior,client_val,3,1.0,0.5186397234598795,0.5186397234598795,,,,,,,,,1,,,,,,33,1.0471745538422783,1.2699740071398617,33
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,35,vi,228,18,local_val_mean_posterior,client_val,6,1.0,0.2299745281537374,0.2299745281537374,,,,,,,,,1,,,,,,56,0.42008907680192553,1.7809840036757387,56
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,35,vi,290,23,local_val_mean_posterior,client_val,5,1.0,0.2787387132644653,0.2787387132644653,,,,,,,,,1,,,,,,47,-0.0,2.185987945410232,47
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,35,vi,141,11,local_val_mean_posterior,client_val,3,1.0,0.4740235010782878,0.4740235010782878,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,35,vi,35,2,local_val_mean_posterior,client_val,1,0.0,1.2378957271575928,1.2378957271575928,,,,,,,,,1,,,,,,12,0.8981370031878679,1.419319868930796,12
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,35,vi,172,13,local_val_mean_posterior,client_val,32,0.96875,0.20135322213172913,0.20135322213172913,,,,,,,,,1,,,,,,289,1.2787090971089894,1.0140274784545764,289
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,40,vi,217,17,local_val_mean_posterior,client_val,21,0.9523809523809523,0.14159325190952846,0.14159325190952846,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,40,vi,220,17,local_val_mean_posterior,client_val,41,0.9024390243902439,0.2635125416081126,0.2635125416081126,,,,,,,,,1,,,,,,369,0.4951145579587969,1.8291712766140646,369
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,40,vi,99,7,local_val_mean_posterior,client_val,2,1.0,0.6397459506988525,0.6397459506988525,,,,,,,,,1,,,,,,18,0.6128694524619496,1.681828938853387,18
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,40,vi,57,4,local_val_mean_posterior,client_val,23,0.9130434782608695,0.2747281530629034,0.2747281530629034,,,,,,,,,1,,,,,,213,0.995433157814133,1.2955429990385827,213
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,40,vi,58,4,local_val_mean_posterior,client_val,51,0.9803921568627451,0.1610113779703776,0.1610113779703776,,,,,,,,,1,,,,,,463,0.8886543877137418,1.3317328076251618,463
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,40,vi,255,20,local_val_mean_posterior,client_val,1,1.0,0.709798276424408,0.709798276424408,,,,,,,,,1,,,,,,13,0.6517565611726531,1.6399089560237352,13
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,40,vi,139,11,local_val_mean_posterior,client_val,40,0.875,0.479465389251709,0.479465389251709,,,,,,,,,1,,,,,,364,0.8409163134019236,1.4643652933933091,364
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,40,vi,141,11,local_val_mean_posterior,client_val,3,1.0,0.29616840680440265,0.29616840680440265,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p02,40,vi,144,11,local_val_mean_posterior,client_val,3,1.0,0.4584381580352783,0.4584381580352783,,,,,,,,,1,,,,,,31,1.0406143781872677,1.27432833756673,31
