schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.3049368089245212,0.3049368089245212,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,278,22,local_val,client_val,6,1.0,0.27638572454452515,0.27638572454452515,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,250,20,local_val,client_val,19,0.7368421052631579,0.46453506068179484,0.46453506068179484,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,118,9,local_val,client_val,1,0.0,1.5569679737091064,1.5569679737091064,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,169,13,local_val,client_val,1,1.0,0.001813197392039001,0.001813197392039001,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,240,19,local_val,client_val,2,1.0,0.5013297200202942,0.5013297200202942,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.17864102408999488,0.17864102408999488,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.2564632014224404,0.2564632014224404,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,19,1,local_val,client_val,47,0.8723404255319149,0.32710974267188536,0.32710974267188536,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,89,7,local_val,client_val,5,1.0,0.07332775592803956,0.07332775592803956,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,212,17,local_val,client_val,26,0.9230769230769231,0.19438622548029974,0.19438622548029974,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p02_b128_e5,5,ola,25,2,local_val,client_val,6,1.0,0.3154154618581136,0.3154154618581136,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,55,4,local_val,client_val,6,0.8333333333333334,0.5151873429616293,0.5151873429616293,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,25,2,local_val,client_val,6,1.0,0.17149372895558676,0.17149372895558676,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.23512216047807175,0.23512216047807175,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,115,9,local_val,client_val,52,0.9807692307692307,0.14405400936420149,0.14405400936420149,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,160,12,local_val,client_val,42,0.9761904761904762,0.14850834437779017,0.14850834437779017,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.2559042537913603,0.2559042537913603,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.08868246919968549,0.08868246919968549,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,88,7,local_val,client_val,22,0.8636363636363636,0.43066640333695844,0.43066640333695844,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,175,14,local_val,client_val,3,1.0,0.040348793069521584,0.040348793069521584,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,224,17,local_val,client_val,10,0.9,0.20593957901000975,0.20593957901000975,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,203,16,local_val,client_val,43,0.9069767441860465,0.344639822494152,0.344639822494152,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,169,13,local_val,client_val,1,1.0,0.0003972456615883857,0.0003972456615883857,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p02_b128_e5,10,ola,287,23,local_val,client_val,29,1.0,0.026749053905750143,0.026749053905750143,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p02_b128_e5,15,ola,233,18,local_val,client_val,38,1.0,0.010291289342077155,0.010291289342077155,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p02_b128_e5,15,ola,219,17,local_val,client_val,8,1.0,0.14572647213935852,0.14572647213935852,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p02_b128_e5,15,ola,50,4,local_val,client_val,1,1.0,0.016713595017790794,0.016713595017790794,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
