schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,smoke_vi_mnist,1,vi,15,3,local_val_mean_posterior,client_val,38,0.4473684210526316,2.0778578708046362,2.0778578708046362,,,,,,,,,1,,,,,,342,1.2985927805091027,1.0543347356550556,342
bayesfl_observability_v1,smoke_vi_mnist,1,vi,27,5,local_val_mean_posterior,client_val,533,0.6210131332082551,1.7736996333997201,1.7736996333997201,,,,,,,,,1,,,,,,4806,1.2530575555136367,1.083640527519532,4806
bayesfl_observability_v1,smoke_vi_mnist,1,vi,21,4,local_val_mean_posterior,client_val,127,0.4330708661417323,2.1035395344411296,2.1035395344411296,,,,,,,,,1,,,,,,1152,1.5249506784896467,0.7610772411746858,1152
bayesfl_observability_v1,smoke_vi_mnist,1,vi,24,4,local_val_mean_posterior,client_val,30,0.4,2.085174051920573,2.085174051920573,,,,,,,,,1,,,,,,270,0.957950800540371,1.4191188247520772,270
bayesfl_observability_v1,smoke_vi_mnist,1,vi,14,2,local_val_mean_posterior,client_val,30,0.6333333333333333,1.9355584462483724,1.9355584462483724,,,,,,,,,1,,,,,,274,0.9046127705927123,1.4102412850023194,274
bayesfl_observability_v1,smoke_vi_mnist,2,vi,8,1,local_val_mean_posterior,client_val,52,0.11538461538461539,2.299702864426833,2.299702864426833,,,,,,,,,1,,,,,,472,1.6089164906125724,0.6965551597414836,472
bayesfl_observability_v1,smoke_vi_mnist,2,vi,16,3,local_val_mean_posterior,client_val,322,0.6925465838509317,1.74235673276534,1.74235673276534,,,,,,,,,1,,,,,,2899,1.393841414721813,0.8699262401482634,2899
bayesfl_observability_v1,smoke_vi_mnist,2,vi,17,3,local_val_mean_posterior,client_val,105,0.7238095238095238,1.9312499273390997,1.9312499273390997,,,,,,,,,1,,,,,,947,1.4785618880198559,0.797476879196456,947
bayesfl_observability_v1,smoke_vi_mnist,2,vi,4,0,local_val_mean_posterior,client_val,36,0.6666666666666666,1.867887708875868,1.867887708875868,,,,,,,,,1,,,,,,330,0.898369570558716,1.4095410508742412,330
bayesfl_observability_v1,smoke_vi_mnist,2,vi,22,4,local_val_mean_posterior,client_val,206,0.7378640776699029,1.7399976600721045,1.7399976600721045,,,,,,,,,1,,,,,,1863,1.2522514030270893,1.0373959216845188,1863
bayesfl_observability_v1,smoke_vi_mnist,2,vi,27,5,local_val_mean_posterior,client_val,533,0.7204502814258912,1.4754295349121094,1.4754295349121094,,,,,,,,,1,,,,,,4806,1.2530575555136367,1.083640527519532,4806
bayesfl_observability_v1,smoke_vi_mnist,3,vi,14,2,local_val_mean_posterior,client_val,30,0.5,1.9764579772949218,1.9764579772949218,,,,,,,,,1,,,,,,274,0.9046127705927123,1.4102412850023194,274
bayesfl_observability_v1,smoke_vi_mnist,3,vi,15,3,local_val_mean_posterior,client_val,38,0.5526315789473685,1.7560006191855984,1.7560006191855984,,,,,,,,,1,,,,,,342,1.2985927805091027,1.0543347356550556,342
bayesfl_observability_v1,smoke_vi_mnist,3,vi,16,3,local_val_mean_posterior,client_val,322,0.7018633540372671,1.6069066702208905,1.6069066702208905,,,,,,,,,1,,,,,,2899,1.393841414721813,0.8699262401482634,2899
bayesfl_observability_v1,smoke_vi_mnist,3,vi,24,4,local_val_mean_posterior,client_val,30,0.7333333333333333,1.6467634836832683,1.6467634836832683,,,,,,,,,1,,,,,,270,0.957950800540371,1.4191188247520772,270
bayesfl_observability_v1,smoke_vi_mnist,3,vi,5,1,local_val_mean_posterior,client_val,31,0.8064516129032258,1.5923138280068674,1.5923138280068674,,,,,,,,,1,,,,,,283,0.7744346831111485,1.6054758525866832,283
