schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,19,1,local_val,client_val,47,0.8936170212765957,0.3322843592217628,0.3322843592217628,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.3129012815413936,0.3129012815413936,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,250,20,local_val,client_val,19,0.7894736842105263,0.44420939997622844,0.44420939997622844,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,118,9,local_val,client_val,1,0.0,1.5324925184249878,1.5324925184249878,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,25,2,local_val,client_val,6,1.0,0.3307120203971863,0.3307120203971863,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,169,13,local_val,client_val,1,1.0,0.0003610197745729238,0.0003610197745729238,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.26306578987523127,0.26306578987523127,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,89,7,local_val,client_val,5,1.0,0.07980653643608093,0.07980653643608093,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,278,22,local_val,client_val,6,1.0,0.2531837821006775,0.2531837821006775,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,240,19,local_val,client_val,2,1.0,0.5961835384368896,0.5961835384368896,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,212,17,local_val,client_val,26,0.9230769230769231,0.1879869791177603,0.1879869791177603,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p05_b128_e2,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.19043193544660295,0.19043193544660295,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.256017011754653,0.256017011754653,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.09192203072940602,0.09192203072940602,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,203,16,local_val,client_val,43,0.8837209302325582,0.4482543413029161,0.4482543413029161,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,115,9,local_val,client_val,52,0.9807692307692307,0.14221911246959978,0.14221911246959978,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,88,7,local_val,client_val,22,0.9090909090909091,0.4321145577864213,0.4321145577864213,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,160,12,local_val,client_val,42,0.9523809523809523,0.15744722457159133,0.15744722457159133,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,175,14,local_val,client_val,3,1.0,0.021015552182992298,0.021015552182992298,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,169,13,local_val,client_val,1,1.0,0.00014423283573705703,0.00014423283573705703,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,287,23,local_val,client_val,29,1.0,0.016617639311428727,0.016617639311428727,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,55,4,local_val,client_val,6,0.6666666666666666,0.6671261787414551,0.6671261787414551,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,25,2,local_val,client_val,6,1.0,0.20241248607635498,0.20241248607635498,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.232975417917425,0.232975417917425,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p05_b128_e2,10,ola,224,17,local_val,client_val,10,0.9,0.19860572814941407,0.19860572814941407,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p05_b128_e2,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.4040919031415667,0.4040919031415667,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p05_b128_e2,15,ola,50,4,local_val,client_val,1,1.0,0.01671324297785759,0.01671324297785759,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p05_b128_e2,15,ola,55,4,local_val,client_val,6,0.6666666666666666,0.5006707509358724,0.5006707509358724,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p05_b128_e2,15,ola,248,19,local_val,client_val,37,0.972972972972973,0.1491291974041913,0.1491291974041913,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p05_b128_e2,15,ola,219,17,local_val,client_val,8,1.0,0.12234620749950409,0.12234620749950409,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p05_b128_e2,15,ola,62,5,local_val,client_val,25,0.96,0.17475227355957032,0.17475227355957032,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p05_b128_e2,15,ola,78,6,local_val,client_val,1,1.0,0.06485223025083542,0.06485223025083542,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p05_b128_e2,15,ola,284,22,local_val,client_val,28,1.0,0.022290063755852834,0.022290063755852834,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p05_b128_e2,15,ola,173,13,local_val,client_val,13,0.9230769230769231,0.3176017907949594,0.3176017907949594,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p05_b128_e2,15,ola,233,18,local_val,client_val,38,1.0,0.007473079781783254,0.007473079781783254,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p05_b128_e2,15,ola,273,21,local_val,client_val,12,1.0,0.02024393156170845,0.02024393156170845,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p05_b128_e2,20,ola,64,5,local_val,client_val,1,1.0,0.1896062046289444,0.1896062046289444,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,ola_lr0p05_b128_e2,20,ola,74,5,local_val,client_val,7,0.8571428571428571,0.32412971769060406,0.32412971769060406,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,ola_lr0p05_b128_e2,20,ola,15,1,local_val,client_val,5,1.0,0.03771724104881287,0.03771724104881287,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,ola_lr0p05_b128_e2,20,ola,24,1,local_val,client_val,3,1.0,0.09568385283152263,0.09568385283152263,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
