schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,250,20,local_val,client_val,19,0.7368421052631579,1.3904607672440379,1.3904607672440379,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,19,1,local_val,client_val,47,0.7872340425531915,0.7446250103889628,0.7446250103889628,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.5845035371326265,0.5845035371326265,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,278,22,local_val,client_val,6,1.0,1.215640624364217,1.215640624364217,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,240,19,local_val,client_val,2,1.0,1.4713773727416992,1.4713773727416992,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,89,7,local_val,client_val,5,0.6,1.0661150932312011,1.0661150932312011,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,177,14,local_val,client_val,19,0.8421052631578947,0.9112093072188528,0.9112093072188528,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,212,17,local_val,client_val,26,0.8846153846153846,1.040849465590257,1.040849465590257,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,25,2,local_val,client_val,6,0.5,1.5864768028259277,1.5864768028259277,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,118,9,local_val,client_val,1,0.0,1.5640374422073364,1.5640374422073364,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,126,10,local_val,client_val,31,0.9032258064516129,0.9145702854279549,0.9145702854279549,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p01_b128_e2,5,ola,169,13,local_val,client_val,1,1.0,0.4780856966972351,0.4780856966972351,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p01_b128_e2,10,ola,88,7,local_val,client_val,22,0.8181818181818182,0.7933655652132902,0.7933655652132902,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p01_b128_e2,10,ola,115,9,local_val,client_val,52,0.9038461538461539,0.4653588074904222,0.4653588074904222,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p01_b128_e2,10,ola,25,2,local_val,client_val,6,1.0,0.939272403717041,0.939272403717041,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p01_b128_e2,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.7956062765682445,0.7956062765682445,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p01_b128_e2,10,ola,267,21,local_val,client_val,34,0.9117647058823529,0.45637332691865806,0.45637332691865806,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p01_b128_e2,10,ola,55,4,local_val,client_val,6,1.0,1.2957959175109863,1.2957959175109863,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p01_b128_e2,10,ola,160,12,local_val,client_val,42,0.9761904761904762,0.5835425967261905,0.5835425967261905,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p01_b128_e2,10,ola,169,13,local_val,client_val,1,1.0,0.06223514676094055,0.06223514676094055,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
