schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,25,2,local_val,client_val,6,1.0,0.2515239914258321,0.2515239914258321,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,250,20,local_val,client_val,19,0.7368421052631579,0.4085421185744436,0.4085421185744436,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.2196575591438695,0.2196575591438695,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.24844878335152903,0.24844878335152903,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.11636438540049962,0.11636438540049962,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,278,22,local_val,client_val,6,1.0,0.22478139400482178,0.22478139400482178,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,169,13,local_val,client_val,1,1.0,0.013953983783721924,0.013953983783721924,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,89,7,local_val,client_val,5,1.0,0.052028292417526247,0.052028292417526247,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,240,19,local_val,client_val,2,1.0,0.5095529556274414,0.5095529556274414,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,19,1,local_val,client_val,47,0.9361702127659575,0.27075291694478787,0.27075291694478787,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,118,9,local_val,client_val,1,0.0,1.3905274868011475,1.3905274868011475,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p005_b16_e5,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.12195567672069256,0.12195567672069256,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p005_b16_e5,10,ola,224,17,local_val,client_val,10,1.0,0.15768156051635743,0.15768156051635743,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p005_b16_e5,10,ola,115,9,local_val,client_val,52,0.9807692307692307,0.09126281050535348,0.09126281050535348,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p005_b16_e5,10,ola,88,7,local_val,client_val,22,0.9090909090909091,0.37957571853290906,0.37957571853290906,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p005_b16_e5,10,ola,203,16,local_val,client_val,43,0.8837209302325582,0.2936801799508028,0.2936801799508028,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p005_b16_e5,10,ola,55,4,local_val,client_val,6,1.0,0.4345267216364543,0.4345267216364543,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b16_e5,10,ola,25,2,local_val,client_val,6,1.0,0.14139145612716675,0.14139145612716675,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b16_e5,10,ola,169,13,local_val,client_val,1,1.0,0.0016127924900501966,0.0016127924900501966,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b16_e5,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.19402027130126953,0.19402027130126953,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p005_b16_e5,10,ola,160,12,local_val,client_val,42,0.9761904761904762,0.09452896245888301,0.09452896245888301,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p005_b16_e5,10,ola,287,23,local_val,client_val,29,1.0,0.01723816990852356,0.01723816990852356,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p005_b16_e5,10,ola,175,14,local_val,client_val,3,1.0,0.0374047706524531,0.0374047706524531,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
