schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2852080495733964,2.2852080495733964,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,126,10,local_val_mean_posterior,client_val,31,0.0967741935483871,2.176397508190524,2.176397508190524,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.638619899749756,2.638619899749756,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.9042022705078125,1.9042022705078125,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,177,14,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2082708258377877,2.2082708258377877,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.9847350120544434,1.9847350120544434,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9986987113952637,1.9986987113952637,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,212,17,local_val_mean_posterior,client_val,26,0.038461538461538464,2.154071514423077,2.154071514423077,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.1936842600504556,2.1936842600504556,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.605539524808843,1.605539524808843,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,61,4,local_val_mean_posterior,client_val,21,0.14285714285714285,2.043340047200521,2.043340047200521,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0002_b128_e5,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.140836238861084,2.140836238861084,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0002_b128_e5,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.4198732376098633,2.4198732376098633,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b128_e5,10,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.096722443898519,2.096722443898519,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b128_e5,10,vi,9,0,local_val_mean_posterior,client_val,11,0.36363636363636365,2.0225065404718574,2.0225065404718574,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0002_b128_e5,10,vi,115,9,local_val_mean_posterior,client_val,52,0.8269230769230769,1.7111649146446815,1.7111649146446815,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p0002_b128_e5,10,vi,287,23,local_val_mean_posterior,client_val,29,0.6551724137931034,1.8693889749461208,1.8693889749461208,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p0002_b128_e5,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.8867616653442383,1.8867616653442383,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0002_b128_e5,10,vi,262,21,local_val_mean_posterior,client_val,17,0.058823529411764705,2.2434165057014015,2.2434165057014015,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p0002_b128_e5,10,vi,267,21,local_val_mean_posterior,client_val,34,0.7352941176470589,1.7341767479391659,1.7341767479391659,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0002_b128_e5,10,vi,203,16,local_val_mean_posterior,client_val,43,0.3488372093023256,2.0049662035565046,2.0049662035565046,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
