schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,126,10,local_val,client_val,31,0.0967741935483871,2.187224357358871,2.187224357358871,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,118,9,local_val,client_val,1,0.0,2.241305351257324,2.241305351257324,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,177,14,local_val,client_val,19,0.0,2.3701067472759045,2.3701067472759045,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,61,4,local_val,client_val,21,0.047619047619047616,2.2555941627139138,2.2555941627139138,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,240,19,local_val,client_val,2,0.0,2.0756351947784424,2.0756351947784424,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,212,17,local_val,client_val,26,0.07692307692307693,2.2356112553523135,2.2356112553523135,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,25,2,local_val,client_val,6,0.0,2.220369021097819,2.220369021097819,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,278,22,local_val,client_val,6,0.16666666666666666,2.086491584777832,2.086491584777832,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,2.418414831161499,2.418414831161499,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,89,7,local_val,client_val,5,0.6,1.8776966094970704,1.8776966094970704,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,19,1,local_val,client_val,47,0.6382978723404256,1.7495157769385805,1.7495157769385805,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,5,ola,250,20,local_val,client_val,19,0.10526315789473684,2.240718640779194,2.240718640779194,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,9,0,local_val,client_val,11,0.45454545454545453,1.976139415394176,1.976139415394176,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,115,9,local_val,client_val,52,0.3269230769230769,1.9337627704326923,1.9337627704326923,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,175,14,local_val,client_val,3,0.3333333333333333,1.9964745839436848,1.9964745839436848,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,88,7,local_val,client_val,22,0.7727272727272727,1.7571466619318181,1.7571466619318181,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,169,13,local_val,client_val,1,0.0,2.3363137245178223,2.3363137245178223,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,55,4,local_val,client_val,6,0.0,2.3262600898742676,2.3262600898742676,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,25,2,local_val,client_val,6,0.16666666666666666,2.140496095021566,2.140496095021566,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,160,12,local_val,client_val,42,0.2619047619047619,2.130322592599051,2.130322592599051,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,203,16,local_val,client_val,43,0.2558139534883721,2.0818967597429143,2.0818967597429143,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,262,21,local_val,client_val,17,0.058823529411764705,2.3050790674546184,2.3050790674546184,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,267,21,local_val,client_val,34,0.3235294117647059,1.9730475930606617,1.9730475930606617,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,287,23,local_val,client_val,29,0.10344827586206896,2.065214749040275,2.065214749040275,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,10,ola,224,17,local_val,client_val,10,0.1,2.0759483337402345,2.0759483337402345,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,15,ola,284,22,local_val,client_val,28,0.7857142857142857,1.890336036682129,1.890336036682129,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,15,ola,248,19,local_val,client_val,37,0.16216216216216217,2.0942250844594597,2.0942250844594597,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,15,ola,173,13,local_val,client_val,13,0.15384615384615385,2.209453582763672,2.209453582763672,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,15,ola,233,18,local_val,client_val,38,0.9736842105263158,1.473955656352796,1.473955656352796,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,15,ola,50,4,local_val,client_val,1,0.0,2.0639655590057373,2.0639655590057373,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,15,ola,55,4,local_val,client_val,6,0.0,2.2550789515177407,2.2550789515177407,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,15,ola,219,17,local_val,client_val,8,0.125,2.085536003112793,2.085536003112793,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p001_b64_e1_lam0p001_pinit0p001_fclip10p0,15,ola,78,6,local_val,client_val,1,0.0,2.087705373764038,2.087705373764038,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
