schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.2676202683221726,0.2676202683221726,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,89,7,local_val_mean_posterior,client_val,5,1.0,0.718287467956543,0.718287467956543,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,278,22,local_val_mean_posterior,client_val,6,0.8333333333333334,1.1907561620076497,1.1907561620076497,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,240,19,local_val_mean_posterior,client_val,2,1.0,1.921938180923462,1.921938180923462,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,25,2,local_val_mean_posterior,client_val,6,1.0,1.3704346021016438,1.3704346021016438,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8947368421052632,0.5105787578381991,0.5105787578381991,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9354838709677419,0.5097957426501859,0.5097957426501859,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8076923076923077,0.518713327554556,0.518713327554556,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,19,1,local_val_mean_posterior,client_val,47,0.8297872340425532,0.6480647147969997,0.6480647147969997,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,1.8701876401901245,1.8701876401901245,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,169,13,local_val_mean_posterior,client_val,1,1.0,1.1714996099472046,1.1714996099472046,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,5,vi,250,20,local_val_mean_posterior,client_val,19,0.8421052631578947,1.0246003803453947,1.0246003803453947,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p003_b128_e10_prior0p10,10,vi,115,9,local_val_mean_posterior,client_val,52,0.9230769230769231,0.31247645158034104,0.31247645158034104,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
