schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,5,ola,278,22,local_val,client_val,21,1.0,0.09274756340753465,0.09274756340753465,,,,,,,,,1,,,,,,193,-0.0,2.185987945410232,193
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,5,ola,169,13,local_val,client_val,50,1.0,0.04505934476852417,0.04505934476852417,,,,,,,,,1,,,,,,456,-0.0,2.3163460082440825,456
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,5,ola,19,1,local_val,client_val,31,0.9354838709677419,0.2662646693568076,0.2662646693568076,,,,,,,,,1,,,,,,279,0.3705115655529096,1.9463369459516098,279
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,5,ola,61,4,local_val,client_val,2,0.0,2.6441144943237305,2.6441144943237305,,,,,,,,,1,,,,,,19,0.19144408195771734,2.068951449990993,19
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,10,ola,160,12,local_val,client_val,357,0.9943977591036415,0.03369526308374245,0.03369526308374245,,,,,,,,,1,,,,,,3221,0.6845683881983222,1.6114184451985936,3221
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,10,ola,224,17,local_val,client_val,8,1.0,0.37943288683891296,0.37943288683891296,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,10,ola,107,8,local_val,client_val,152,0.993421052631579,0.01881006732583046,0.01881006732583046,,,,,,,,,1,,,,,,1372,-0.0,2.3155014849272724,1372
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,10,ola,262,21,local_val,client_val,5,1.0,0.514985990524292,0.514985990524292,,,,,,,,,1,,,,,,46,-0.0,2.28098669344155,46
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,10,ola,88,7,local_val,client_val,15,0.9333333333333333,0.12087623278299968,0.12087623278299968,,,,,,,,,1,,,,,,140,-0.0,2.3155014849272724,140
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,10,ola,169,13,local_val,client_val,50,1.0,0.038405311703681944,0.038405311703681944,,,,,,,,,1,,,,,,456,-0.0,2.3163460082440825,456
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,15,ola,284,22,local_val,client_val,40,1.0,0.020256639271974564,0.020256639271974564,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,15,ola,124,9,local_val,client_val,7,1.0,0.4623782975333078,0.4623782975333078,,,,,,,,,1,,,,,,63,0.12974069471942834,2.1312291508990175,63
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,15,ola,233,18,local_val,client_val,9,1.0,0.36065467198689777,0.36065467198689777,,,,,,,,,1,,,,,,90,-0.0,2.3096097079310103,90
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,15,ola,273,21,local_val,client_val,2,1.0,0.3043619394302368,0.3043619394302368,,,,,,,,,1,,,,,,19,-0.0,2.3096097079310103,19
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,15,ola,62,5,local_val,client_val,37,0.972972972972973,0.07373175266626719,0.07373175266626719,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,15,ola,176,14,local_val,client_val,4,1.0,0.08126606047153473,0.08126606047153473,,,,,,,,,1,,,,,,41,-0.0,2.185987945410232,41
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,20,ola,156,12,local_val,client_val,7,1.0,0.22859995705740793,0.22859995705740793,,,,,,,,,1,,,,,,71,-0.0,2.3096097079310103,71
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,20,ola,24,1,local_val,client_val,15,0.9333333333333333,0.403796132405599,0.403796132405599,,,,,,,,,1,,,,,,142,0.40519466481919386,1.9096930536110042,142
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,20,ola,7,0,local_val,client_val,8,0.875,0.38125893473625183,0.38125893473625183,,,,,,,,,1,,,,,,80,-0.0,2.4040642619438994,80
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,20,ola,298,23,local_val,client_val,3,1.0,0.26492106914520264,0.26492106914520264,,,,,,,,,1,,,,,,35,-0.0,2.3096097079310103,35
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,25,ola,257,20,local_val,client_val,2,1.0,0.102018341422081,0.102018341422081,,,,,,,,,1,,,,,,22,-0.0,2.259365973874069,22
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,25,ola,40,3,local_val,client_val,12,1.0,0.04016633083422979,0.04016633083422979,,,,,,,,,1,,,,,,110,-0.0,2.3096097079310103,110
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,25,ola,143,11,local_val,client_val,2,0.0,1.2974028587341309,1.2974028587341309,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,25,ola,281,22,local_val,client_val,1,1.0,0.00825091265141964,0.00825091265141964,,,,,,,,,1,,,,,,9,-0.0,2.3096097079310103,9
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,25,ola,186,14,local_val,client_val,1,1.0,0.06897292286157608,0.06897292286157608,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,25,ola,245,19,local_val,client_val,19,1.0,0.03387637828525744,0.03387637828525744,,,,,,,,,1,,,,,,178,-0.0,2.185987945410232,178
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,25,ola,235,18,local_val,client_val,1,1.0,0.05744878575205803,0.05744878575205803,,,,,,,,,1,,,,,,9,-0.0,2.311121424016332,9
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,25,ola,297,23,local_val,client_val,7,0.8571428571428571,0.3299940654209682,0.3299940654209682,,,,,,,,,1,,,,,,72,-0.0,2.3096097079310103,72
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,30,ola,284,22,local_val,client_val,40,1.0,0.012889103312045336,0.012889103312045336,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,30,ola,289,23,local_val,client_val,512,0.982421875,0.08032027527224272,0.08032027527224272,,,,,,,,,1,,,,,,4615,0.8496433488150035,1.4144019597737127,4615
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,30,ola,77,6,local_val,client_val,3,1.0,0.1457571486632029,0.1457571486632029,,,,,,,,,1,,,,,,30,0.8599672810355049,1.5113567186299608,30
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,30,ola,258,20,local_val,client_val,1,1.0,0.01864771544933319,0.01864771544933319,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,35,ola,277,22,local_val,client_val,87,0.8850574712643678,0.3392058624618355,0.3392058624618355,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,35,ola,280,22,local_val,client_val,1,1.0,0.009552366100251675,0.009552366100251675,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,35,ola,69,5,local_val,client_val,7,1.0,0.04951792103903634,0.04951792103903634,,,,,,,,,1,,,,,,63,0.6915136378174996,1.579280430685095,63
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,35,ola,290,23,local_val,client_val,122,1.0,0.009189043621547887,0.009189043621547887,,,,,,,,,1,,,,,,1103,-0.0,2.3096097079310103,1103
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,35,ola,232,18,local_val,client_val,28,1.0,0.021731061594826833,0.021731061594826833,,,,,,,,,1,,,,,,259,-0.0,2.311121424016332,259
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,35,ola,224,17,local_val,client_val,8,0.875,0.256217360496521,0.256217360496521,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,35,ola,258,20,local_val,client_val,1,1.0,0.048840299248695374,0.048840299248695374,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,40,ola,211,16,local_val,client_val,2,1.0,0.032028861343860626,0.032028861343860626,,,,,,,,,1,,,,,,21,-0.0,2.311121424016332,21
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,40,ola,181,14,local_val,client_val,225,0.9377777777777778,0.18341949690288553,0.18341949690288553,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,40,ola,225,18,local_val,client_val,5,1.0,0.035269278287887576,0.035269278287887576,,,,,,,,,1,,,,,,45,-0.0,2.311121424016332,45
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,45,ola,232,18,local_val,client_val,28,1.0,0.031891822814941406,0.031891822814941406,,,,,,,,,1,,,,,,259,-0.0,2.311121424016332,259
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,45,ola,20,1,local_val,client_val,30,0.9666666666666667,0.079864764213562,0.079864764213562,,,,,,,,,1,,,,,,271,0.1565717533105691,2.1543325248754965,271
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,45,ola,133,10,local_val,client_val,14,0.9285714285714286,0.24744720118386404,0.24744720118386404,,,,,,,,,1,,,,,,129,-0.0,2.259365973874069,129
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,45,ola,284,22,local_val,client_val,40,1.0,0.008791066054254771,0.008791066054254771,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,45,ola,256,20,local_val,client_val,219,1.0,0.020376403718234196,0.020376403718234196,,,,,,,,,1,,,,,,1979,1.070915936878561,1.1916887974754844,1979
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,45,ola,158,12,local_val,client_val,6,1.0,0.22916805744171143,0.22916805744171143,,,,,,,,,1,,,,,,58,-0.0,2.3292713582565514,58
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,50,ola,181,14,local_val,client_val,225,0.9511111111111111,0.16270838576058547,0.16270838576058547,,,,,,,,,1,,,,,,2031,1.0649000763602765,1.25432875177699,2031
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,50,ola,165,13,local_val,client_val,184,1.0,0.0019723502716616445,0.0019723502716616445,,,,,,,,,1,,,,,,1662,-0.0,2.3292713582565514,1662
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,50,ola,62,5,local_val,client_val,37,0.972972972972973,0.07399335966722385,0.07399335966722385,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,50,ola,87,7,local_val,client_val,1,0.0,0.9181963205337524,0.9181963205337524,,,,,,,,,1,,,,,,14,0.39267446722755217,1.9352627592338563,14
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,50,ola,258,20,local_val,client_val,1,1.0,0.002051512710750103,0.002051512710750103,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,50,ola,124,9,local_val,client_val,7,1.0,0.15123116970062256,0.15123116970062256,,,,,,,,,1,,,,,,63,0.12974069471942834,2.1312291508990175,63
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,55,ola,137,11,local_val,client_val,157,0.9808917197452229,0.03218379448268824,0.03218379448268824,,,,,,,,,1,,,,,,1415,-0.0,2.185987945410232,1415
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,55,ola,93,7,local_val,client_val,5,1.0,0.006245227903127671,0.006245227903127671,,,,,,,,,1,,,,,,45,-0.0,2.3096097079310103,45
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,55,ola,284,22,local_val,client_val,40,1.0,0.006094240350648761,0.006094240350648761,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,55,ola,65,5,local_val,client_val,5,1.0,0.01383519321680069,0.01383519321680069,,,,,,,,,1,,,,,,50,-0.0,2.3155014849272724,50
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,55,ola,17,1,local_val,client_val,22,1.0,0.009593085131861946,0.009593085131861946,,,,,,,,,1,,,,,,202,-0.0,2.3292713582565514,202
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,55,ola,23,1,local_val,client_val,8,1.0,0.01824992522597313,0.01824992522597313,,,,,,,,,1,,,,,,73,-0.0,2.185987945410232,73
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,60,ola,102,8,local_val,client_val,37,1.0,0.012162475469144614,0.012162475469144614,,,,,,,,,1,,,,,,341,-0.0,2.4040642619438994,341
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,60,ola,17,1,local_val,client_val,22,1.0,0.01016935096545653,0.01016935096545653,,,,,,,,,1,,,,,,202,-0.0,2.3292713582565514,202
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,60,ola,23,1,local_val,client_val,8,1.0,0.024525169283151627,0.024525169283151627,,,,,,,,,1,,,,,,73,-0.0,2.185987945410232,73
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,60,ola,165,13,local_val,client_val,184,1.0,0.0020931878167649975,0.0020931878167649975,,,,,,,,,1,,,,,,1662,-0.0,2.3292713582565514,1662
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,60,ola,62,5,local_val,client_val,37,0.972972972972973,0.04856626850527686,0.04856626850527686,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,65,ola,143,11,local_val,client_val,2,0.5,0.8778359293937683,0.8778359293937683,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,65,ola,84,6,local_val,client_val,1,1.0,0.0001839230244513601,0.0001839230244513601,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,65,ola,197,15,local_val,client_val,5,1.0,0.007521581649780273,0.007521581649780273,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,65,ola,87,7,local_val,client_val,1,1.0,0.7065721154212952,0.7065721154212952,,,,,,,,,1,,,,,,14,0.39267446722755217,1.9352627592338563,14
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,65,ola,51,4,local_val,client_val,13,1.0,0.0005446398057616674,0.0005446398057616674,,,,,,,,,1,,,,,,126,-0.0,2.185987945410232,126
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,65,ola,129,10,local_val,client_val,6,1.0,0.0121849924325943,0.0121849924325943,,,,,,,,,1,,,,,,54,-0.0,2.28098669344155,54
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,70,ola,274,21,local_val,client_val,7,1.0,0.011323475411960058,0.011323475411960058,,,,,,,,,1,,,,,,69,-0.0,2.259365973874069,69
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,70,ola,28,2,local_val,client_val,63,0.9841269841269841,0.07695877622990381,0.07695877622990381,,,,,,,,,1,,,,,,568,0.08787175099597194,2.241159561925204,568
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,70,ola,277,22,local_val,client_val,87,0.896551724137931,0.32108459253420774,0.32108459253420774,,,,,,,,,1,,,,,,783,1.0837153259927952,1.2034482275163363,783
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,70,ola,214,17,local_val,client_val,25,0.96,0.15004209518432618,0.15004209518432618,,,,,,,,,1,,,,,,232,1.7889541012136536,0.48857548101791376,232
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,70,ola,208,16,local_val,client_val,165,0.9878787878787879,0.03662970266481297,0.03662970266481297,,,,,,,,,1,,,,,,1492,0.2345060748432112,2.0889349747065498,1492
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,70,ola,80,6,local_val,client_val,131,1.0,0.010254499267872053,0.010254499267872053,,,,,,,,,1,,,,,,1188,-0.0,2.28098669344155,1188
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,70,ola,52,4,local_val,client_val,1,1.0,0.1809537261724472,0.1809537261724472,,,,,,,,,1,,,,,,14,-0.0,2.4040642619438994,14
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,75,ola,239,19,local_val,client_val,64,1.0,0.00616389000788331,0.00616389000788331,,,,,,,,,1,,,,,,577,-0.0,2.311121424016332,577
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,75,ola,95,7,local_val,client_val,1,1.0,0.3512037992477417,0.3512037992477417,,,,,,,,,1,,,,,,18,-0.0,2.28098669344155,18
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,75,ola,84,6,local_val,client_val,1,1.0,1.0251946150674485e-05,1.0251946150674485e-05,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,75,ola,13,1,local_val,client_val,262,1.0,0.006324557914533688,0.006324557914533688,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,80,ola,13,1,local_val,client_val,262,1.0,0.0045140829907716,0.0045140829907716,,,,,,,,,1,,,,,,2367,0.003375492055621423,2.400659735165369,2367
bayesfl_observability_v1,ola_sparse_bayesian_keep010_seed42,80,ola,62,5,local_val,client_val,37,0.972972972972973,0.041392133747403685,0.041392133747403685,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
