schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,5,ola,186,14,local_val,client_val,1,1.0,0.7381590604782104,0.7381590604782104,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,5,ola,28,2,local_val,client_val,62,0.9193548387096774,0.3247619290505686,0.3247619290505686,,,,,,,,,1,,,,,,561,0.2117707884379603,2.0910923064501823,561
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,5,ola,213,17,local_val,client_val,22,1.0,0.04935864426872947,0.04935864426872947,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,5,ola,277,22,local_val,client_val,92,0.9239130434782609,0.30931337501691736,0.30931337501691736,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,5,ola,261,20,local_val,client_val,2,0.5,1.6508342027664185,1.6508342027664185,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,10,ola,197,15,local_val,client_val,5,1.0,0.04301450252532959,0.04301450252532959,,,,,,,,,1,,,,,,52,-0.0,2.259365973874069,52
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,10,ola,273,21,local_val,client_val,3,1.0,0.6107363700866699,0.6107363700866699,,,,,,,,,1,,,,,,28,-0.0,2.3155014849272724,28
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,15,ola,88,7,local_val,client_val,15,1.0,0.027604568004608154,0.027604568004608154,,,,,,,,,1,,,,,,141,-0.0,2.3292713582565514,141
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,15,ola,262,21,local_val,client_val,5,1.0,0.2073352336883545,0.2073352336883545,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,15,ola,169,13,local_val,client_val,50,0.9,0.18308281898498535,0.18308281898498535,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,15,ola,160,12,local_val,client_val,351,1.0,0.007646045814722012,0.007646045814722012,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep005_seed42,15,ola,224,17,local_val,client_val,9,1.0,0.1602694590886434,0.1602694590886434,,,,,,,,,1,,,,,,83,0.6846162778013047,1.63766199523356,83
