schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p1_b128_e2,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.26178513803789694,0.26178513803789694,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p1_b128_e2,5,ola,118,9,local_val,client_val,1,0.0,1.1386463642120361,1.1386463642120361,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p1_b128_e2,5,ola,19,1,local_val,client_val,47,0.9148936170212766,0.29002778073574637,0.29002778073574637,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p1_b128_e2,5,ola,89,7,local_val,client_val,5,1.0,0.034586751461029054,0.034586751461029054,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p1_b128_e2,5,ola,25,2,local_val,client_val,6,1.0,0.38811341921488446,0.38811341921488446,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b128_e2,5,ola,250,20,local_val,client_val,19,0.8947368421052632,0.34628619645771225,0.34628619645771225,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p1_b128_e2,5,ola,169,13,local_val,client_val,1,1.0,5.447716102935374e-05,5.447716102935374e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b128_e2,5,ola,278,22,local_val,client_val,6,1.0,0.22259952624638876,0.22259952624638876,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p1_b128_e2,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.19703855012592517,0.19703855012592517,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p1_b128_e2,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.12347913923717681,0.12347913923717681,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
