schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,250,20,local_val,client_val,19,0.7894736842105263,0.8744998731111225,0.8744998731111225,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,240,19,local_val,client_val,2,0.5,1.6729261875152588,1.6729261875152588,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,89,7,local_val,client_val,5,0.8,0.6534717559814454,0.6534717559814454,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,212,17,local_val,client_val,26,0.8846153846153846,0.4635937030498798,0.4635937030498798,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,19,1,local_val,client_val,47,0.8723404255319149,0.5198692971087516,0.5198692971087516,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,169,13,local_val,client_val,1,1.0,0.6959639191627502,0.6959639191627502,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,278,22,local_val,client_val,6,1.0,1.0291289488474529,1.0291289488474529,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.5911988710102282,0.5911988710102282,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.5644554015128843,0.5644554015128843,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,25,2,local_val,client_val,6,0.6666666666666666,1.3306763172149658,1.3306763172149658,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,118,9,local_val,client_val,1,0.0,1.3255194425582886,1.3255194425582886,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.35123402731759207,0.35123402731759207,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,10,ola,88,7,local_val,client_val,22,0.8636363636363636,0.6169261932373047,0.6169261932373047,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,10,ola,224,17,local_val,client_val,10,0.9,0.44508943557739256,0.44508943557739256,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,10,ola,25,2,local_val,client_val,6,1.0,0.6997024218241373,0.6997024218241373,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,10,ola,115,9,local_val,client_val,52,0.9230769230769231,0.2708789431131803,0.2708789431131803,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p005_b32_e2_lam0p001_pinit0p01_fclip10p0,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.5511803346521714,0.5511803346521714,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
